metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
grpc_req_duration,1717335155,1058.916500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335155,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335155,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335155,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335155,1071.453900,,,,,,,,,default,,,,,,,
iterations,1717335155,1.000000,,,,,,,,,default,,,,,,,
vus,1717335155,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335155,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335156,1075.257500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335156,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335156,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335156,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335156,1099.368500,,,,,,,,,default,,,,,,,
iterations,1717335156,1.000000,,,,,,,,,default,,,,,,,
vus,1717335156,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335156,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335157,1081.042300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335157,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335157,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335157,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335157,1102.233700,,,,,,,,,default,,,,,,,
iterations,1717335157,1.000000,,,,,,,,,default,,,,,,,
vus,1717335157,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335157,1.000000,,,,,,,,,,,,,,,,
vus,1717335158,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335158,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335158,1087.029100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335158,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335158,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335158,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335158,1111.739000,,,,,,,,,default,,,,,,,
iterations,1717335158,1.000000,,,,,,,,,default,,,,,,,
vus,1717335159,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335159,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335159,1061.845400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335159,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335159,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335159,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335159,1071.986700,,,,,,,,,default,,,,,,,
iterations,1717335159,1.000000,,,,,,,,,default,,,,,,,
vus,1717335160,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335160,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335161,1050.597400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335161,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335161,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335161,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335161,1058.850800,,,,,,,,,default,,,,,,,
iterations,1717335161,1.000000,,,,,,,,,default,,,,,,,
vus,1717335161,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335161,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335162,1082.094500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335162,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335162,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335162,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335162,1105.895800,,,,,,,,,default,,,,,,,
iterations,1717335162,1.000000,,,,,,,,,default,,,,,,,
vus,1717335162,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335162,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335163,1077.184700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335163,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335163,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335163,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335163,1103.373500,,,,,,,,,default,,,,,,,
iterations,1717335163,1.000000,,,,,,,,,default,,,,,,,
vus,1717335163,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335163,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335164,1064.398800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335164,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335164,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335164,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335164,1077.382700,,,,,,,,,default,,,,,,,
iterations,1717335164,1.000000,,,,,,,,,default,,,,,,,
vus,1717335164,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335164,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335165,1069.538900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335165,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335165,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335165,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335165,1098.638100,,,,,,,,,default,,,,,,,
iterations,1717335165,1.000000,,,,,,,,,default,,,,,,,
vus,1717335165,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335165,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335166,1076.972300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335166,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335166,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335166,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335166,1097.114800,,,,,,,,,default,,,,,,,
iterations,1717335166,1.000000,,,,,,,,,default,,,,,,,
vus,1717335166,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335166,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335167,1046.189500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335167,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335167,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335167,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335167,1053.855400,,,,,,,,,default,,,,,,,
iterations,1717335167,1.000000,,,,,,,,,default,,,,,,,
vus,1717335167,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335167,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335168,1057.970700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335168,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335168,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335168,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335168,1064.956600,,,,,,,,,default,,,,,,,
iterations,1717335168,1.000000,,,,,,,,,default,,,,,,,
vus,1717335168,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335168,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335169,1095.997500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335169,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335169,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335169,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335169,1114.742200,,,,,,,,,default,,,,,,,
iterations,1717335169,1.000000,,,,,,,,,default,,,,,,,
vus,1717335169,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335169,1.000000,,,,,,,,,,,,,,,,
vus,1717335170,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335170,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335170,1084.855300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335170,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335170,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335170,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335170,1108.200300,,,,,,,,,default,,,,,,,
iterations,1717335170,1.000000,,,,,,,,,default,,,,,,,
vus,1717335171,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335171,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335171,1054.476300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335171,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335171,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335171,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335171,1065.428300,,,,,,,,,default,,,,,,,
iterations,1717335171,1.000000,,,,,,,,,default,,,,,,,
vus,1717335172,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335172,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335172,1056.330000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335172,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335172,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335172,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335172,1069.078700,,,,,,,,,default,,,,,,,
iterations,1717335172,1.000000,,,,,,,,,default,,,,,,,
vus,1717335173,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335173,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335174,1103.807300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335174,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335174,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335174,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335174,1125.083400,,,,,,,,,default,,,,,,,
iterations,1717335174,1.000000,,,,,,,,,default,,,,,,,
vus,1717335174,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335174,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335175,1080.088700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335175,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335175,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335175,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335175,1099.273000,,,,,,,,,default,,,,,,,
iterations,1717335175,1.000000,,,,,,,,,default,,,,,,,
vus,1717335175,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335175,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335176,1065.866300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335176,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335176,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335176,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335176,1087.143700,,,,,,,,,default,,,,,,,
iterations,1717335176,1.000000,,,,,,,,,default,,,,,,,
vus,1717335176,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335176,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335177,1086.017700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335177,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335177,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335177,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335177,1108.995200,,,,,,,,,default,,,,,,,
iterations,1717335177,1.000000,,,,,,,,,default,,,,,,,
vus,1717335177,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335177,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335178,1065.029800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335178,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335178,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335178,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335178,1072.580600,,,,,,,,,default,,,,,,,
iterations,1717335178,1.000000,,,,,,,,,default,,,,,,,
vus,1717335178,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335178,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335179,1075.299900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335179,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335179,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335179,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335179,1100.333500,,,,,,,,,default,,,,,,,
iterations,1717335179,1.000000,,,,,,,,,default,,,,,,,
vus,1717335179,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335179,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335180,1089.917300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335180,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335180,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335180,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335180,1105.716200,,,,,,,,,default,,,,,,,
iterations,1717335180,1.000000,,,,,,,,,default,,,,,,,
vus,1717335180,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335180,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335181,1067.352900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335181,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335181,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335181,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335181,1086.364500,,,,,,,,,default,,,,,,,
iterations,1717335181,1.000000,,,,,,,,,default,,,,,,,
vus,1717335181,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335181,1.000000,,,,,,,,,,,,,,,,
vus,1717335182,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335182,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335182,1081.159400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335182,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335182,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335182,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335182,1103.835400,,,,,,,,,default,,,,,,,
iterations,1717335182,1.000000,,,,,,,,,default,,,,,,,
vus,1717335183,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335183,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335183,1079.098600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335183,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335183,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335183,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335183,1096.805800,,,,,,,,,default,,,,,,,
iterations,1717335183,1.000000,,,,,,,,,default,,,,,,,
vus,1717335184,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335184,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335185,1080.338200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335185,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335185,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335185,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335185,1106.265000,,,,,,,,,default,,,,,,,
iterations,1717335185,1.000000,,,,,,,,,default,,,,,,,
vus,1717335185,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335185,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335186,1057.814100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335186,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335186,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335186,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335186,1068.447700,,,,,,,,,default,,,,,,,
iterations,1717335186,1.000000,,,,,,,,,default,,,,,,,
vus,1717335186,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335186,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335187,1064.078000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335187,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335187,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335187,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335187,1077.974900,,,,,,,,,default,,,,,,,
iterations,1717335187,1.000000,,,,,,,,,default,,,,,,,
vus,1717335187,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335187,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335188,1063.235100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335188,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335188,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335188,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335188,1080.442300,,,,,,,,,default,,,,,,,
iterations,1717335188,1.000000,,,,,,,,,default,,,,,,,
vus,1717335188,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335188,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335189,1059.269300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335189,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335189,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335189,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335189,1080.359200,,,,,,,,,default,,,,,,,
iterations,1717335189,1.000000,,,,,,,,,default,,,,,,,
vus,1717335189,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335189,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335190,1060.813300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335190,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335190,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335190,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335190,1073.550400,,,,,,,,,default,,,,,,,
iterations,1717335190,1.000000,,,,,,,,,default,,,,,,,
vus,1717335190,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335190,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335191,1067.237800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335191,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335191,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335191,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335191,1090.007200,,,,,,,,,default,,,,,,,
iterations,1717335191,1.000000,,,,,,,,,default,,,,,,,
vus,1717335191,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335191,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335192,1064.410600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335192,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335192,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335192,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335192,1085.000100,,,,,,,,,default,,,,,,,
iterations,1717335192,1.000000,,,,,,,,,default,,,,,,,
vus,1717335192,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335192,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335193,1088.818800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335193,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335193,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335193,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335193,1112.668400,,,,,,,,,default,,,,,,,
iterations,1717335193,1.000000,,,,,,,,,default,,,,,,,
vus,1717335193,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335193,1.000000,,,,,,,,,,,,,,,,
vus,1717335194,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335194,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335194,1076.725300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335194,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335194,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335194,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335194,1106.287000,,,,,,,,,default,,,,,,,
iterations,1717335194,1.000000,,,,,,,,,default,,,,,,,
vus,1717335195,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335195,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335195,1065.225300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335195,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335195,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335195,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335195,1081.507700,,,,,,,,,default,,,,,,,
iterations,1717335195,1.000000,,,,,,,,,default,,,,,,,
vus,1717335196,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335196,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335197,1079.090800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335197,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335197,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335197,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335197,1095.705800,,,,,,,,,default,,,,,,,
iterations,1717335197,1.000000,,,,,,,,,default,,,,,,,
vus,1717335197,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335197,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335198,1083.879300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335198,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335198,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335198,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335198,1099.478200,,,,,,,,,default,,,,,,,
iterations,1717335198,1.000000,,,,,,,,,default,,,,,,,
vus,1717335198,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335198,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335199,1057.242700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335199,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335199,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335199,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335199,1075.123800,,,,,,,,,default,,,,,,,
iterations,1717335199,1.000000,,,,,,,,,default,,,,,,,
vus,1717335199,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335199,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335200,1052.355200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717335200,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717335200,746.000000,,,,,,,,,default,,,,,,,
data_received,1717335200,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717335200,1066.429900,,,,,,,,,default,,,,,,,
iterations,1717335200,1.000000,,,,,,,,,default,,,,,,,
vus,1717335200,1.000000,,,,,,,,,,,,,,,,
vus_max,1717335200,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717335201,1076.471000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
