req;time
1348;6.810099999999977
1349;6.811500000000024
1350;6.812000000000012
1351;6.812299999999993
1352;6.812400000000025
1353;6.813499999999976
1354;6.814999999999998
1355;6.815299999999979
1356;6.816100000000006
1357;6.816700000000026
1358;6.8174000000000206
1359;6.818899999999985
1360;6.820899999999995
1361;6.821199999999976
1362;6.8215000000000146
1363;6.8226999999999975
1364;6.822799999999972
1365;6.824400000000026
1366;6.825199999999995
1367;6.825300000000027
1368;6.826000000000022
1369;6.826199999999972
1370;6.826300000000003
1371;6.82650000000001
1372;6.827499999999986
1373;6.827800000000025
1374;6.8279999999999745
1375;6.829900000000009
1376;6.830600000000004
1377;6.8337999999999965
1378;6.836599999999976
1379;6.8367000000000075
1380;6.838700000000017
1381;6.841700000000003
1382;6.842199999999991
1383;6.842699999999979
1384;6.842699999999979
1385;6.843200000000024
1386;6.8437999999999874
1387;6.844800000000021
1388;6.845100000000002
1389;6.845899999999972
1390;6.847199999999987
1391;6.847300000000018
1392;6.848099999999988
1393;6.849699999999984
1394;6.849899999999991
1395;6.8519000000000005
1396;6.853499999999997
1397;6.855000000000018
1398;6.855399999999975
1399;6.855599999999981
1400;6.855700000000013
1401;6.857000000000028
1402;6.858299999999986
1403;6.859199999999987
1404;6.859399999999994
1405;6.8600999999999885
1406;6.8618000000000166
1407;6.862099999999998
1408;6.863299999999981
1409;6.865299999999991
1410;6.865299999999991
1411;6.866199999999992
1412;6.8670999999999935
1413;6.867200000000025
1414;6.870799999999974
1415;6.8711999999999875
1416;6.872000000000014
1417;6.872400000000027
1418;6.87560000000002
1419;6.8759000000000015
1420;6.875999999999976
1421;6.876199999999983
1422;6.877299999999991
1423;6.877299999999991
1424;6.877499999999998
1425;6.877799999999979
1426;6.878300000000024
1427;6.879099999999994
1428;6.88130000000001
1429;6.883199999999988
1430;6.885600000000011
1431;6.8870000000000005
1432;6.887400000000014
1433;6.8892999999999915
1434;6.890300000000025
1435;6.890699999999981
1436;6.890800000000013
1437;6.891999999999996
1438;6.892100000000028
1439;6.8928000000000225
1440;6.892899999999997
1441;6.893700000000024
1442;6.894499999999994
1443;6.8947
1444;6.894799999999975
1445;6.894999999999982
1446;6.89609999999999
1447;6.8962999999999965
1448;6.897299999999973
1449;6.898199999999974
1450;6.899900000000002
1451;6.9010000000000105
1452;6.9021000000000186
1453;6.902300000000025
1454;6.905899999999974
1455;6.906400000000019
1456;6.906999999999982
1457;6.9080000000000155
1458;6.909100000000024
1459;6.9103999999999814
1460;6.912199999999984
1461;6.912899999999979
1462;6.913000000000011
1463;6.9132999999999925
1464;6.914100000000019
1465;6.914600000000007
1466;6.915500000000009
1467;6.917700000000025
1468;6.918099999999981
1469;6.918299999999988
1470;6.918700000000001
1471;6.919500000000028
1472;6.919600000000003
1473;6.919800000000009
1474;6.9214000000000055
1475;6.9214999999999804
1476;6.922300000000007
1477;6.923400000000015
1478;6.924199999999985
1479;6.924599999999998
1480;6.926600000000008
1481;6.926800000000014
1482;6.927099999999996
1483;6.927799999999991
1484;6.927900000000022
1485;6.9284000000000106
1486;6.929100000000005
1487;6.929399999999987
1488;6.934599999999989
1489;6.9365999999999985
1490;6.936699999999973
1491;6.938699999999983
1492;6.9406999999999925
1493;6.940800000000024
1494;6.941399999999987
1495;6.941700000000026
1496;6.942299999999989
1497;6.94380000000001
1498;6.944000000000017
1499;6.945299999999975
1500;6.945899999999995
1501;6.947000000000003
1502;6.9476999999999975
1503;6.947999999999979
1504;6.948500000000024
1505;6.949000000000012
1506;6.951099999999997
1507;6.951199999999972
1508;6.951399999999978
1509;6.951599999999985
1510;6.9517999999999915
1511;6.953300000000013
1512;6.954499999999996
1513;6.955100000000016
1514;6.95659999999998
1515;6.960899999999981
1516;6.961299999999994
1517;6.962100000000021
1518;6.962600000000009
1519;6.9640999999999735
1520;6.967199999999991
1521;6.968399999999974
1522;6.968500000000006
1523;6.969400000000007
1524;6.969699999999989
1525;6.970899999999972
1526;6.971000000000004
1527;6.97120000000001
1528;6.972399999999993
1529;6.972500000000025
1530;6.973900000000015
1531;6.976999999999975
1532;6.977199999999982
1533;6.9780999999999835
1534;6.978799999999978
1535;6.9798999999999864
1536;6.980000000000018
1537;6.981899999999996
1538;6.9827000000000226
1539;6.985400000000027
1540;6.987900000000025
1541;6.988400000000013
1542;6.990000000000009
1543;6.990599999999972
1544;6.991100000000017
1545;6.991399999999999
1546;6.9938999999999965
1547;6.994799999999998
1548;6.994799999999998
1549;6.9950999999999794
1550;6.995999999999981
1551;6.9979000000000156
1552;6.999500000000012
1553;7.0002999999999815
1554;7.004000000000019
1555;7.005400000000009
1556;7.006899999999973
1557;7.006899999999973
1558;7.008899999999983
1559;7.0108000000000175
1560;7.012699999999995
1561;7.0154
1562;7.018300000000011
1563;7.019400000000019
1564;7.019999999999982
1565;7.020500000000027
1566;7.020600000000002
1567;7.020800000000008
1568;7.0260000000000105
1569;7.026099999999985
1570;7.026200000000017
1571;7.0294999999999845
1572;7.030899999999974
1573;7.031499999999994
1574;7.032699999999977
1575;7.034400000000005
1576;7.034600000000012
1577;7.035799999999995
1578;7.036600000000021
1579;7.039600000000007
1580;7.039899999999989
1581;7.0400000000000205
1582;7.041099999999972
1583;7.043200000000013
1584;7.043600000000026
1585;7.048999999999978
1586;7.04989999999998
1587;7.050400000000025
1588;7.0511000000000195
1589;7.052000000000021
1590;7.052000000000021
1591;7.052000000000021
1592;7.053600000000017
1593;7.054500000000019
1594;7.055099999999982
1595;7.0552000000000135
1596;7.057799999999986
1597;7.0581000000000245
1598;7.059799999999996
1599;7.06189999999998
1600;7.062999999999988
1601;7.063300000000027
1602;7.063499999999976
1603;7.063800000000015
1604;7.065200000000004
1605;7.065999999999974
1606;7.0663000000000125
1607;7.0674999999999955
1608;7.067600000000027
1609;7.068399999999997
1610;7.071700000000021
1611;7.0733000000000175
1612;7.0745000000000005
1613;7.0767999999999915
1614;7.0774000000000115
1615;7.0779999999999745
1616;7.078700000000026
1617;7.079499999999996
1618;7.080800000000011
1619;7.081399999999974
1620;7.081999999999994
1621;7.083700000000022
1622;7.084299999999985
1623;7.085100000000011
1624;7.0890999999999735
1625;7.089999999999975
1626;7.090700000000027
1627;7.092399999999998
1628;7.0926000000000045
1629;7.092800000000011
1630;7.094299999999976
1631;7.095199999999977
1632;7.095700000000022
1633;7.096000000000004
1634;7.096799999999973
1635;7.0984000000000265
1636;7.099800000000016
1637;7.101299999999981
1638;7.102599999999995
1639;7.103400000000022
1640;7.104199999999992
1641;7.1048000000000116
1642;7.1066000000000145
1643;7.108000000000004
1644;7.109699999999975
1645;7.110799999999983
1646;7.111499999999978
1647;7.112700000000018
1648;7.112700000000018
1649;7.114399999999989
1650;7.115499999999997
1651;7.115700000000004
1652;7.116499999999974
1653;7.120200000000011
1654;7.122599999999977
1655;7.12360000000001
1656;7.123800000000017
1657;7.123800000000017
1658;7.124799999999993
1659;7.126500000000021
1660;7.126800000000003
1661;7.129300000000001
1662;7.129500000000007
1663;7.1327
1664;7.132999999999981
1665;7.133500000000026
1666;7.134299999999996
1667;7.134500000000003
1668;7.134500000000003
1669;7.1358000000000175
1670;7.137099999999975
1671;7.137999999999977
1672;7.1381000000000085
1673;7.13900000000001
1674;7.139099999999985
1675;7.139700000000005
1676;7.140199999999993
1677;7.140699999999981
1678;7.141399999999976
1679;7.1422999999999774
1680;7.144299999999987
1681;7.144600000000025
1682;7.1451999999999884
1683;7.147100000000023
1684;7.147199999999998
1685;7.147400000000005
1686;7.149000000000001
1687;7.1492999999999824
1688;7.153500000000008
1689;7.153500000000008
1690;7.154100000000028
1691;7.154999999999973
1692;7.1551000000000045
1693;7.156000000000006
1694;7.157300000000021
1695;7.157300000000021
1696;7.158999999999992
1697;7.159800000000018
1698;7.160199999999975
1699;7.160500000000013
1700;7.1609000000000265
1701;7.161200000000008
1702;7.161400000000015
1703;7.162500000000023
1704;7.1644000000000005
1705;7.1662000000000035
1706;7.166600000000017
1707;7.1673000000000116
1708;7.167700000000025
1709;7.168099999999981
1710;7.168299999999988
1711;7.169899999999984
1712;7.171199999999999
1713;7.172300000000007
1714;7.173999999999978
1715;7.1754999999999995
1716;7.177200000000028
1717;7.178999999999974
1718;7.179500000000019
1719;7.18119999999999
1720;7.181500000000028
1721;7.182999999999993
1722;7.183499999999981
1723;7.184900000000027
1724;7.185600000000022
1725;7.188300000000027
1726;7.190299999999979
1727;7.1906999999999925
1728;7.1913000000000125
1729;7.193300000000022
1730;7.1947999999999865
1731;7.196100000000001
1732;7.196199999999976
1733;7.197299999999984
1734;7.197400000000016
1735;7.197999999999979
1736;7.197999999999979
1737;7.198500000000024
1738;7.199200000000019
1739;7.200300000000027
1740;7.201099999999997
1741;7.201399999999978
1742;7.202099999999973
1743;7.2029999999999745
1744;7.204999999999984
1745;7.206700000000012
1746;7.2072
1747;7.207299999999975
1748;7.20920000000001
1749;7.209799999999973
1750;7.210199999999986
1751;7.210199999999986
1752;7.2123000000000275
1753;7.2146000000000186
1754;7.214999999999975
1755;7.216200000000015
1756;7.216600000000028
1757;7.216799999999978
1758;7.217399999999998
1759;7.217699999999979
1760;7.218299999999999
1761;7.219800000000021
1762;7.220300000000009
1763;7.220799999999997
1764;7.221299999999985
1765;7.221299999999985
1766;7.223500000000001
1767;7.225099999999998
1768;7.226200000000006
1769;7.226400000000012
1770;7.226400000000012
1771;7.228000000000009
1772;7.230399999999975
1773;7.230399999999975
1774;7.231299999999976
1775;7.231400000000008
1776;7.232500000000016
1777;7.2339000000000055
1778;7.234300000000019
1779;7.2345000000000255
1780;7.237300000000005
1781;7.238200000000006
1782;7.2398000000000025
1783;7.240000000000009
1784;7.240700000000004
1785;7.240700000000004
1786;7.241499999999974
1787;7.244199999999978
1788;7.244500000000016
1789;7.245400000000018
1790;7.2456000000000245
1791;7.2468000000000075
1792;7.250800000000027
1793;7.251199999999983
1794;7.254099999999994
1795;7.255299999999977
1796;7.255800000000022
1797;7.256500000000017
1798;7.2572999999999865
1799;7.257499999999993
1800;7.258199999999988
1801;7.25830000000002
1802;7.258699999999976
1803;7.2601999999999975
1804;7.265699999999981
1805;7.266599999999983
1806;7.267699999999991
1807;7.271799999999985
1808;7.272100000000023
1809;7.274099999999976
1810;7.274099999999976
1811;7.274099999999976
1812;7.2742000000000075
1813;7.275800000000004
1814;7.276499999999999
1815;7.277800000000013
1816;7.278599999999983
1817;7.279800000000023
1818;7.280300000000011
1819;7.281000000000006
1820;7.283799999999985
1821;7.2853999999999814
1822;7.286000000000001
1823;7.287599999999998
1824;7.2876999999999725
1825;7.2882000000000176
1826;7.289300000000026
1827;7.289800000000014
1828;7.290999999999997
1829;7.291800000000023
1830;7.2923999999999864
1831;7.294199999999989
1832;7.2952999999999975
1833;7.296699999999987
1834;7.29849999999999
1835;7.2993000000000166
1836;7.3004999999999995
1837;7.3011000000000195
1838;7.301400000000001
1839;7.301600000000008
1840;7.3048
1841;7.305099999999982
1842;7.306100000000015
1843;7.3086999999999875
1844;7.3086999999999875
1845;7.308899999999994
1846;7.309500000000014
1847;7.310200000000009
1848;7.3104000000000156
1849;7.311699999999973
1850;7.3134000000000015
1851;7.314200000000028
1852;7.315200000000004
1853;7.316199999999981
1854;7.317000000000007
1855;7.3174999999999955
1856;7.318399999999997
1857;7.321100000000001
1858;7.323599999999999
1859;7.323699999999974
1860;7.329999999999984
1861;7.3303000000000225
1862;7.331900000000019
1863;7.3326000000000136
1864;7.335100000000011
1865;7.335300000000018
1866;7.335500000000025
1867;7.3355999999999995
1868;7.337100000000021
1869;7.338900000000024
1870;7.3414000000000215
1871;7.341600000000028
1872;7.342499999999973
1873;7.3437000000000126
1874;7.343900000000019
1875;7.343900000000019
1876;7.345300000000009
1877;7.345700000000022
1878;7.3460999999999785
1879;7.3496000000000095
1880;7.350099999999998
1881;7.350300000000004
1882;7.350500000000011
1883;7.351400000000012
1884;7.353000000000009
1885;7.354600000000005
1886;7.35469999999998
1887;7.355500000000006
1888;7.355599999999981
1889;7.355700000000013
1890;7.3577000000000226
1891;7.360000000000014
1892;7.364399999999989
1893;7.364700000000028
1894;7.366600000000005
1895;7.367000000000019
1896;7.367200000000025
1897;7.3673
1898;7.36930000000001
1899;7.369799999999998
1900;7.369899999999973
1901;7.370699999999999
1902;7.371500000000026
1903;7.371699999999976
1904;7.372200000000021
1905;7.3729000000000156
1906;7.373800000000017
1907;7.376700000000028
1908;7.379300000000001
1909;7.3817000000000235
1910;7.38330000000002
1911;7.3840999999999894
1912;7.384900000000016
1913;7.3858000000000175
1914;7.385899999999992
1915;7.38979999999998
1916;7.390899999999988
1917;7.3910000000000196
1918;7.392100000000028
1919;7.3928000000000225
1920;7.394400000000019
1921;7.395600000000002
1922;7.395800000000008
1923;7.396400000000028
1924;7.396599999999978
1925;7.398300000000006
1926;7.398900000000026
1927;7.3998000000000275
1928;7.399900000000002
1929;7.401299999999992
1930;7.401400000000024
1931;7.401400000000024
1932;7.402499999999975
1933;7.402699999999982
1934;7.40300000000002
1935;7.40440000000001
1936;7.406900000000007
1937;7.407600000000002
1938;7.40809999999999
1939;7.4132999999999925
1940;7.413700000000006
1941;7.4150000000000205
1942;7.416699999999992
1943;7.416899999999998
1944;7.4178
1945;7.418200000000013
1946;7.4202000000000226
1947;7.421299999999974
1948;7.4225999999999885
1949;7.424800000000005
1950;7.431100000000015
1951;7.4313000000000216
1952;7.4325999999999794
1953;7.433400000000006
1954;7.433800000000019
1955;7.434799999999996
1956;7.435200000000009
1957;7.43810000000002
1958;7.438600000000008
1959;7.4395000000000095
1960;7.445100000000025
1961;7.445299999999975
1962;7.4454000000000065
1963;7.445899999999995
1964;7.448800000000006
1965;7.451399999999978
1966;7.456299999999999
1967;7.456900000000019
1968;7.459099999999978
1969;7.459299999999985
1970;7.461900000000014
1971;7.4635000000000105
1972;7.464800000000025
1973;7.46550000000002
1974;7.466499999999996
1975;7.469200000000001
1976;7.469400000000007
1977;7.470799999999997
1978;7.470899999999972
1979;7.47120000000001
1980;7.47199999999998
1981;7.473700000000008
1982;7.474400000000003
1983;7.475099999999998
1984;7.476699999999994
1985;7.478599999999972
1986;7.47890000000001
1987;7.479600000000005
1988;7.487700000000018
1989;7.488499999999988
1990;7.488699999999994
1991;7.490799999999979
1992;7.493100000000027
1993;7.493600000000015
1994;7.494500000000016
1995;7.4950000000000045
1996;7.495499999999993
1997;7.4968000000000075
1998;7.4968000000000075
1999;7.4979000000000156
2000;7.49939999999998
2001;7.5
2002;7.500400000000013
2003;7.500499999999988
2004;7.501899999999978
2005;7.5020000000000095
2006;7.502700000000004
2007;7.504300000000001
2008;7.505800000000022
2009;7.5061000000000035
2010;7.5090000000000146
2011;7.512299999999982
2012;7.5160999999999945
2013;7.516399999999976
2014;7.516599999999983
2015;7.517100000000028
2016;7.517899999999997
2017;7.521599999999978
2018;7.5248000000000275
2019;7.524999999999977
2020;7.525699999999972
2021;7.526099999999985
2022;7.526499999999999
2023;7.526999999999987
2024;7.52800000000002
2025;7.529100000000028
2026;7.531000000000006
2027;7.5312000000000126
2028;7.531499999999994
2029;7.534299999999973
2030;7.5353000000000065
2031;7.5353000000000065
2032;7.5371000000000095
2033;7.537399999999991
2034;7.538099999999986
2035;7.538700000000006
2036;7.538799999999981
2037;7.538799999999981
2038;7.539199999999994
2039;7.540200000000027
2040;7.541499999999985
2041;7.541800000000023
2042;7.544600000000003
2043;7.545000000000016
2044;7.545900000000017
2045;7.545999999999992
2046;7.548900000000003
2047;7.550099999999986
2048;7.5504999999999995
2049;7.550799999999981
2050;7.551199999999994
2051;7.553800000000024
2052;7.5557999999999765
2053;7.559900000000027
2054;7.560600000000022
2055;7.561199999999985
2056;7.56310000000002
2057;7.563499999999976
2058;7.56389999999999
2059;7.565600000000018
2060;7.568300000000022
2061;7.5686000000000035
2062;7.569900000000018
2063;7.570600000000013
2064;7.571900000000028
2065;7.572999999999979
2066;7.580199999999991
2067;7.580399999999997
2068;7.580600000000004
2069;7.581200000000024
2070;7.581299999999999
2071;7.583100000000002
2072;7.583500000000015
2073;7.584000000000003
2074;7.584099999999978
2075;7.584699999999998
2076;7.5867000000000075
2077;7.589499999999987
2078;7.589499999999987
2079;7.592399999999998
2080;7.5926000000000045
2081;7.5937999999999874
2082;7.595199999999977
2083;7.59559999999999
2084;7.597399999999993
2085;7.599400000000003
2086;7.599400000000003
2087;7.6007999999999925
2088;7.603599999999972
2089;7.60469999999998
2090;7.606299999999976
2091;7.6066000000000145
2092;7.606699999999989
2093;7.6089000000000055
2094;7.609100000000012
2095;7.6118999999999915
2096;7.613400000000013
2097;7.613900000000001
2098;7.614100000000008
2099;7.615099999999984
2100;7.622000000000014
2101;7.622400000000027
2102;7.623499999999979
2103;7.624500000000012
2104;7.6252999999999815
2105;7.6299000000000206
2106;7.630299999999977
2107;7.630600000000015
2108;7.63209999999998
2109;7.633899999999983
2110;7.635499999999979
2111;7.635499999999979
2112;7.637400000000014
2113;7.638300000000015
2114;7.63839999999999
2115;7.6440000000000055
2116;7.6451999999999884
2117;7.645500000000027
2118;7.6462999999999965
2119;7.646400000000028
2120;7.648900000000026
2121;7.651400000000024
2122;7.652300000000025
2123;7.653399999999976
2124;7.6544999999999845
2125;7.655399999999986
2126;7.655599999999993
2127;7.656000000000006
2128;7.659600000000012
2129;7.660199999999975
2130;7.66070000000002
2131;7.6614999999999895
2132;7.662800000000004
2133;7.662800000000004
2134;7.662800000000004
2135;7.663400000000024
2136;7.665099999999995
2137;7.6662000000000035
2138;7.666800000000023
2139;7.6684999999999945
2140;7.668900000000008
2141;7.669600000000003
2142;7.671800000000019
2143;7.671899999999994
2144;7.67349999999999
2145;7.674699999999973
2146;7.675299999999993
2147;7.675900000000013
2148;7.679100000000005
2149;7.68180000000001
2150;7.682700000000011
2151;7.682799999999986
2152;7.682900000000018
2153;7.683600000000013
2154;7.6836999999999875
2155;7.686199999999985
2156;7.68810000000002
2157;7.68889999999999
2158;7.689300000000003
2159;7.690899999999999
2160;7.691599999999994
2161;7.692000000000007
2162;7.693399999999997
2163;7.695600000000013
2164;7.696199999999976
2165;7.696799999999996
2166;7.696799999999996
2167;7.6976999999999975
2168;7.70089999999999
2169;7.701999999999998
2170;7.703100000000006
2171;7.7035999999999945
2172;7.703800000000001
2173;7.703899999999976
2174;7.707499999999982
2175;7.7076000000000136
2176;7.7094000000000165
2177;7.710800000000006
2178;7.711599999999976
2179;7.7140999999999735
2180;7.714400000000012
2181;7.7164000000000215
2182;7.720300000000009
2183;7.721600000000024
2184;7.721600000000024
2185;7.72199999999998
2186;7.723500000000001
2187;7.725500000000011
2188;7.729100000000017
2189;7.7298000000000116
2190;7.7316000000000145
2191;7.732399999999984
2192;7.7327999999999975
2193;7.733200000000011
2194;7.73520000000002
2195;7.73599999999999
2196;7.738499999999988
2197;7.740099999999984
2198;7.7409000000000106
2199;7.742000000000019
2200;7.7423
2201;7.747099999999989
2202;7.747500000000002
2203;7.748800000000017
2204;7.749199999999973
2205;7.750200000000007
2206;7.752400000000023
2207;7.7538000000000125
2208;7.75830000000002
2209;7.758600000000001
2210;7.760400000000004
2211;7.765300000000025
2212;7.766300000000001
2213;7.767999999999972
2214;7.772899999999993
2215;7.7765999999999735
2216;7.783299999999997
2217;7.784400000000005
2218;7.786099999999976
2219;7.786600000000021
2220;7.786999999999978
2221;7.786999999999978
2222;7.7894000000000005
2223;7.789600000000007
2224;7.790300000000002
2225;7.793200000000013
2226;7.794199999999989
2227;7.796100000000024
2228;7.799699999999973
2229;7.802000000000021
2230;7.8034999999999854
2231;7.804899999999975
2232;7.808199999999999
2233;7.811800000000005
2234;7.819399999999973
2235;7.8233000000000175
2236;7.824299999999994
2237;7.8245000000000005
2238;7.829999999999984
2239;7.830100000000016
2240;7.830699999999979
2241;7.830800000000011
2242;7.834099999999978
2243;7.835199999999986
2244;7.8373000000000275
2245;7.837800000000016
2246;7.838999999999999
2247;7.8396999999999935
2248;7.846299999999985
2249;7.8476
2250;7.8537000000000035
2251;7.855099999999993
2252;7.855200000000025
2253;7.858499999999992
2254;7.859699999999975
2255;7.861100000000022
2256;7.862700000000018
2257;7.862900000000025
2258;7.864399999999989
2259;7.869700000000023
2260;7.875400000000013
2261;7.876300000000015
2262;7.878499999999974
2263;7.880100000000027
2264;7.880800000000022
2265;7.882200000000012
2266;7.884599999999978
2267;7.885699999999986
2268;7.885699999999986
2269;7.8881000000000085
2270;7.892400000000009
2271;7.896599999999978
2272;7.8969000000000165
2273;7.899000000000001
2274;7.8992999999999824
2275;7.902600000000007
2276;7.9062999999999874
2277;7.913700000000006
2278;7.915200000000027
2279;7.916299999999978
2280;7.91840000000002
2281;7.918600000000026
2282;7.920900000000017
2283;7.92349999999999
2284;7.925099999999986
2285;7.9273000000000025
2286;7.928699999999992
2287;7.934799999999996
2288;7.939700000000016
2289;7.941800000000001
2290;7.94580000000002
2291;7.946000000000026
2292;7.946100000000001
2293;7.946799999999996
2294;7.947900000000004
2295;7.9483000000000175
2296;7.948500000000024
2297;7.9524000000000115
2298;7.953700000000026
2299;7.9553000000000225
2300;7.955499999999972
2301;7.956099999999992
2302;7.963999999999999
2303;7.966200000000015
2304;7.96629999999999
2305;7.96629999999999
2306;7.966700000000003
2307;7.96690000000001
2308;7.9687000000000126
2309;7.971000000000004
2310;7.973599999999976
2311;7.978200000000015
2312;7.979499999999973
2313;7.985000000000014
2314;7.98599999999999
2315;7.991199999999992
2316;7.992500000000007
2317;7.99430000000001
2318;7.997299999999996
2319;7.997400000000027
2320;7.997799999999984
2321;8.002099999999984
2322;8.005800000000022
2323;8.006100000000004
2324;8.008100000000013
2325;8.008500000000026
2326;8.011900000000026
2327;8.01260000000002
2328;8.012699999999995
2329;8.01400000000001
2330;8.01600000000002
2331;8.016399999999976
2332;8.017100000000028
2333;8.01830000000001
2334;8.019600000000025
2335;8.021500000000003
2336;8.02170000000001
2337;8.023900000000026
2338;8.024900000000002
2339;8.026499999999999
2340;8.029899999999998
2341;8.029999999999973
2342;8.035900000000026
2343;8.035900000000026
2344;8.036000000000001
2345;8.036999999999978
2346;8.037199999999984
2347;8.039499999999975
2348;8.043200000000013
2349;8.043200000000013
2350;8.048900000000003
2351;8.049699999999973
2352;8.051400000000001
2353;8.054599999999994
2354;8.059500000000014
2355;8.062000000000012
2356;8.062299999999993
2357;8.06310000000002
2358;8.063499999999976
2359;8.064599999999984
2360;8.067099999999982
2361;8.075300000000027
2362;8.07729999999998
2363;8.079700000000003
2364;8.081500000000005
2365;8.0856
2366;8.086500000000001
2367;8.087199999999996
2368;8.091600000000028
2369;8.096699999999998
2370;8.09699999999998
2371;8.098700000000008
2372;8.100099999999998
2373;8.103000000000009
2374;8.103099999999984
2375;8.104499999999973
2376;8.111100000000022
2377;8.116600000000005
2378;8.116800000000012
2379;8.122599999999977
2380;8.137699999999995
2381;8.137999999999977
2382;8.13839999999999
2383;8.139599999999973
2384;8.139599999999973
2385;8.142299999999977
2386;8.14269999999999
2387;8.14269999999999
2388;8.143799999999999
2389;8.146400000000028
2390;8.146799999999985
2391;8.1481
2392;8.14960000000002
2393;8.15179999999998
2394;8.152199999999993
2395;8.156299999999987
2396;8.156900000000007
2397;8.156999999999982
2398;8.157100000000014
2399;8.15730000000002
2400;8.157899999999984
2401;8.158900000000017
2402;8.160599999999988
2403;8.161600000000021
2404;8.16500000000002
2405;8.166600000000017
2406;8.17489999999998
2407;8.175299999999993
2408;8.181399999999996
2409;8.18180000000001
2410;8.18549999999999
2411;8.186399999999992
2412;8.187099999999987
2413;8.18950000000001
2414;8.192000000000007
2415;8.196199999999976
2416;8.197499999999991
2417;8.197499999999991
2418;8.198199999999986
2419;8.199700000000007
2420;8.200699999999983
2421;8.201199999999972
2422;8.203300000000013
2423;8.204099999999983
2424;8.205499999999972
2425;8.20999999999998
2426;8.216400000000021
2427;8.217399999999998
2428;8.217499999999973
2429;8.2226
2430;8.2226
2431;8.227300000000014
2432;8.229600000000005
2433;8.230700000000013
2434;8.230999999999995
2435;8.23230000000001
2436;8.235799999999983
2437;8.236499999999978
2438;8.24029999999999
2439;8.240799999999979
2440;8.25200000000001
2441;8.254700000000014
2442;8.256799999999998
2443;8.258699999999976
2444;8.259400000000028
2445;8.259900000000016
2446;8.260199999999998
2447;8.2654
2448;8.274200000000008
2449;8.278599999999983
2450;8.278900000000021
2451;8.2808
2452;8.282100000000014
2453;8.282500000000027
2454;8.283399999999972
2455;8.284299999999973
2456;8.288400000000024
2457;8.29079999999999
2458;8.293700000000001
2459;8.298000000000002
2460;8.301199999999994
2461;8.301400000000001
2462;8.302700000000016
2463;8.30340000000001
2464;8.30419999999998
2465;8.305700000000002
2466;8.307000000000016
2467;8.30880000000002
2468;8.311300000000017
2469;8.312599999999975
2470;8.314200000000028
2471;8.315499999999986
2472;8.3159
2473;8.321399999999983
2474;8.326900000000023
2475;8.331299999999999
2476;8.343999999999994
2477;8.345399999999984
2478;8.345700000000022
2479;8.348599999999976
2480;8.350199999999973
2481;8.350599999999986
2482;8.35469999999998
2483;8.355700000000013
2484;8.35669999999999
2485;8.356899999999996
2486;8.357799999999997
2487;8.369399999999985
2488;8.369500000000016
2489;8.370999999999981
2490;8.372700000000009
2491;8.372700000000009
2492;8.375900000000001
2493;8.378800000000012
2494;8.380600000000015
2495;8.380800000000022
2496;8.384799999999984
2497;8.385199999999998
2498;8.387
2499;8.39179999999999
2500;8.392200000000003
2501;8.393500000000017
2502;8.397800000000018
2503;8.403500000000008
2504;8.40379999999999
2505;8.407800000000009
2506;8.413200000000018
2507;8.413900000000012
2508;8.414100000000019
2509;8.4144
2510;8.414499999999975
2511;8.415399999999977
2512;8.416899999999998
2513;8.418200000000013
2514;8.41919999999999
2515;8.419399999999996
2516;8.421699999999987
2517;8.422799999999995
2518;8.426699999999983
2519;8.427300000000002
2520;8.427599999999984
2521;8.432099999999991
2522;8.43380000000002
2523;8.434500000000014
2524;8.437599999999975
2525;8.44459999999998
2526;8.445699999999988
2527;8.449599999999975
2528;8.451099999999997
2529;8.459900000000005
2530;8.463799999999992
2531;8.473099999999988
2532;8.477100000000007
2533;8.477300000000014
2534;8.478099999999984
2535;8.478700000000003
2536;8.482399999999984
2537;8.4846
2538;8.491899999999987
2539;8.4923
2540;8.493299999999977
2541;8.493899999999996
2542;8.497000000000014
2543;8.49939999999998
2544;8.500800000000027
2545;8.503499999999974
2546;8.509599999999978
2547;8.51909999999998
2548;8.519999999999982
2549;8.520699999999977
2550;8.520800000000008
2551;8.520800000000008
2552;8.523300000000006
2553;8.525599999999997
2554;8.532600000000002
2555;8.538499999999999
2556;8.540200000000027
2557;8.54140000000001
2558;8.543299999999988
2559;8.545299999999997
2560;8.548699999999997
2561;8.549300000000017
2562;8.553099999999972
2563;8.554300000000012
2564;8.557099999999991
2565;8.558400000000006
2566;8.56110000000001
2567;8.566700000000026
2568;8.568899999999985
2569;8.576399999999978
2570;8.576599999999985
2571;8.58080000000001
2572;8.582699999999988
2573;8.58620000000002
2574;8.591000000000008
2575;8.592499999999973
2576;8.595799999999997
2577;8.6173
2578;8.61869999999999
2579;8.619899999999973
2580;8.627099999999984
2581;8.628199999999993
2582;8.629700000000014
2583;8.629799999999989
2584;8.631399999999985
2585;8.63409999999999
2586;8.638100000000009
2587;8.639700000000005
2588;8.643399999999986
2589;8.647600000000011
2590;8.655700000000024
2591;8.656200000000013
2592;8.661600000000021
2593;8.662599999999998
2594;8.66379999999998
2595;8.664300000000026
2596;8.664899999999989
2597;8.666099999999972
2598;8.666699999999992
2599;8.667700000000025
2600;8.668700000000001
2601;8.67689999999999
2602;8.686199999999985
2603;8.69720000000001
2604;8.705899999999986
2605;8.70999999999998
2606;8.71289999999999
2607;8.714099999999974
2608;8.715100000000007
2609;8.716700000000003
