metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1717276180,18.401800,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,11.736100,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,19.174200,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,12.250600,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,18.361600,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,11.776600,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,18.582300,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,12.469300,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,19.361100,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,11.734400,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,18.785100,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,11.887200,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,19.075600,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,11.686800,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,18.277400,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,11.931400,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,18.584600,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,14.134900,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,21.292300,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,11.741300,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,18.796200,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,12.208300,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,18.494700,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,12.332400,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,19.202800,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,12.437600,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,19.585700,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,12.180300,,,,,,,,,default,,0,,,,,
data_sent,1717276180,731.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,19.930200,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,11.932200,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,19.060000,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,11.227400,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,19.052100,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,13.223300,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,20.348300,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276180,16.792700,,,,,,,,,default,,0,,,,,
data_sent,1717276180,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276180,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276180,23.104900,,,,,,,,,default,,,,,,,
iterations,1717276180,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276180,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
vus,1717276181,1.000000,,,,,,,,,,,,,,,,
vus_max,1717276181,1.000000,,,,,,,,,,,,,,,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.372000,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,18.651100,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,14.046600,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,22.857400,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.249200,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,19.260200,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.146600,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,19.138800,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.757800,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,20.040700,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.194700,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,18.388000,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.257900,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,20.003400,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,12.035900,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,19.528000,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_received,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_req_duration,1717276181,11.648300,,,,,,,,,default,,0,,,,,
data_sent,1717276181,709.000000,,,,,,,,,default,,,,,,,
data_received,1717276181,8113.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276181,18.472900,,,,,,,,,default,,,,,,,
iterations,1717276181,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
grpc_streams_msgs_sent,1717276181,1.000000,,,,,,GetAllParksServerStream,/Proto.ParkGrpc/GetAllParksServerStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksServerStream,,
