metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1719075296,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075296,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075296,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075296,546.038200,,,,,,,,,default,,,,,,,
iterations,1719075296,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075297,542.663200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075297,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075297,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075297,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075297,551.266900,,,,,,,,,default,,,,,,,
iterations,1719075297,1.000000,,,,,,,,,default,,,,,,,
vus,1719075297,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075297,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075297,540.416200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075297,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075297,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075297,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075297,548.311300,,,,,,,,,default,,,,,,,
iterations,1719075297,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075298,536.103600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075298,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075298,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075298,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075298,545.601000,,,,,,,,,default,,,,,,,
iterations,1719075298,1.000000,,,,,,,,,default,,,,,,,
vus,1719075298,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075298,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075298,535.543600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075298,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075298,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075298,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075298,545.270200,,,,,,,,,default,,,,,,,
iterations,1719075298,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075299,552.129100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075299,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075299,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075299,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075299,575.276700,,,,,,,,,default,,,,,,,
iterations,1719075299,1.000000,,,,,,,,,default,,,,,,,
vus,1719075299,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075299,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075299,544.414300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075299,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075299,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075299,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075299,561.753700,,,,,,,,,default,,,,,,,
iterations,1719075299,1.000000,,,,,,,,,default,,,,,,,
vus,1719075300,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075300,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075300,562.003600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075300,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075300,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075300,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075300,576.218700,,,,,,,,,default,,,,,,,
iterations,1719075300,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075300,556.699100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075300,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075300,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075300,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075300,576.398400,,,,,,,,,default,,,,,,,
iterations,1719075300,1.000000,,,,,,,,,default,,,,,,,
vus,1719075301,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075301,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075301,545.990600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075301,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075301,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075301,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075301,567.068200,,,,,,,,,default,,,,,,,
iterations,1719075301,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075302,548.582200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075302,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075302,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075302,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075302,562.840700,,,,,,,,,default,,,,,,,
iterations,1719075302,1.000000,,,,,,,,,default,,,,,,,
vus,1719075302,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075302,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075302,546.853200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075302,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075302,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075302,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075302,557.042500,,,,,,,,,default,,,,,,,
iterations,1719075302,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075303,546.808700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075303,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075303,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075303,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075303,565.034700,,,,,,,,,default,,,,,,,
iterations,1719075303,1.000000,,,,,,,,,default,,,,,,,
vus,1719075303,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075303,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075303,536.964300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075303,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075303,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075303,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075303,551.712200,,,,,,,,,default,,,,,,,
iterations,1719075303,1.000000,,,,,,,,,default,,,,,,,
vus,1719075304,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075304,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075304,547.064700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075304,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075304,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075304,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075304,558.253200,,,,,,,,,default,,,,,,,
iterations,1719075304,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075304,546.915400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075304,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075304,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075304,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075304,563.136800,,,,,,,,,default,,,,,,,
iterations,1719075304,1.000000,,,,,,,,,default,,,,,,,
vus,1719075305,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075305,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075305,550.178800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075305,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075305,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075305,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075305,563.935100,,,,,,,,,default,,,,,,,
iterations,1719075305,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075306,557.546800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075306,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075306,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075306,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075306,573.334400,,,,,,,,,default,,,,,,,
iterations,1719075306,1.000000,,,,,,,,,default,,,,,,,
vus,1719075306,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075306,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075306,551.429000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075306,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075306,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075306,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075306,576.321400,,,,,,,,,default,,,,,,,
iterations,1719075306,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075307,538.307500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075307,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075307,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075307,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075307,553.175100,,,,,,,,,default,,,,,,,
iterations,1719075307,1.000000,,,,,,,,,default,,,,,,,
vus,1719075307,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075307,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075307,548.643500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075307,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075307,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075307,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075307,564.064400,,,,,,,,,default,,,,,,,
iterations,1719075307,1.000000,,,,,,,,,default,,,,,,,
vus,1719075308,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075308,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075308,543.331600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075308,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075308,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075308,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075308,556.204800,,,,,,,,,default,,,,,,,
iterations,1719075308,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075308,543.651500,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075308,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075308,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075308,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075308,551.828000,,,,,,,,,default,,,,,,,
iterations,1719075308,1.000000,,,,,,,,,default,,,,,,,
vus,1719075309,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075309,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075309,550.240200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075309,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075309,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075309,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075309,563.741600,,,,,,,,,default,,,,,,,
iterations,1719075309,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075310,566.116700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075310,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075310,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075310,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075310,589.024700,,,,,,,,,default,,,,,,,
iterations,1719075310,1.000000,,,,,,,,,default,,,,,,,
vus,1719075310,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075310,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075310,550.915600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075310,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075310,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075310,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075310,563.587000,,,,,,,,,default,,,,,,,
iterations,1719075310,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075311,544.201400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075311,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075311,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075311,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075311,553.266800,,,,,,,,,default,,,,,,,
iterations,1719075311,1.000000,,,,,,,,,default,,,,,,,
vus,1719075311,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075311,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075311,555.371200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075311,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075311,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075311,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075311,579.738200,,,,,,,,,default,,,,,,,
iterations,1719075311,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075312,549.423700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075312,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075312,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075312,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075312,569.215400,,,,,,,,,default,,,,,,,
iterations,1719075312,1.000000,,,,,,,,,default,,,,,,,
vus,1719075312,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075312,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075312,551.738800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075312,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075312,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075312,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075312,567.689500,,,,,,,,,default,,,,,,,
iterations,1719075312,1.000000,,,,,,,,,default,,,,,,,
vus,1719075313,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075313,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075313,548.035000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075313,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075313,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075313,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075313,567.812400,,,,,,,,,default,,,,,,,
iterations,1719075313,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075313,546.067600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075313,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075313,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075313,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075313,562.852100,,,,,,,,,default,,,,,,,
iterations,1719075313,1.000000,,,,,,,,,default,,,,,,,
vus,1719075314,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075314,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075314,542.031400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075314,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075314,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075314,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075314,565.172300,,,,,,,,,default,,,,,,,
iterations,1719075314,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075315,565.306000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075315,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075315,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075315,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075315,595.385000,,,,,,,,,default,,,,,,,
iterations,1719075315,1.000000,,,,,,,,,default,,,,,,,
vus,1719075315,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075315,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075315,555.547200,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075315,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075315,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075315,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075315,572.407600,,,,,,,,,default,,,,,,,
iterations,1719075315,1.000000,,,,,,,,,default,,,,,,,
vus,1719075316,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075316,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075316,553.434000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075316,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075316,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075316,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075316,581.007400,,,,,,,,,default,,,,,,,
iterations,1719075316,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075316,538.552300,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075316,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075316,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075316,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075316,555.935700,,,,,,,,,default,,,,,,,
iterations,1719075316,1.000000,,,,,,,,,default,,,,,,,
vus,1719075317,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075317,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075317,548.166800,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075317,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075317,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075317,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075317,559.913100,,,,,,,,,default,,,,,,,
iterations,1719075317,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075317,549.605000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075317,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075317,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075317,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075317,565.709400,,,,,,,,,default,,,,,,,
iterations,1719075317,1.000000,,,,,,,,,default,,,,,,,
vus,1719075318,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075318,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075318,551.178400,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075318,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075318,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075318,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075318,574.443000,,,,,,,,,default,,,,,,,
iterations,1719075318,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075319,543.465100,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075319,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075319,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075319,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075319,562.576400,,,,,,,,,default,,,,,,,
iterations,1719075319,1.000000,,,,,,,,,default,,,,,,,
vus,1719075319,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075319,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075319,537.588000,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075319,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075319,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075319,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075319,546.200500,,,,,,,,,default,,,,,,,
iterations,1719075319,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075320,537.544700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075320,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075320,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075320,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075320,553.480600,,,,,,,,,default,,,,,,,
iterations,1719075320,1.000000,,,,,,,,,default,,,,,,,
vus,1719075320,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075320,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075320,560.313700,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075320,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075320,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075320,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075320,576.591100,,,,,,,,,default,,,,,,,
iterations,1719075320,1.000000,,,,,,,,,default,,,,,,,
vus,1719075321,1.000000,,,,,,,,,,,,,,,,
vus_max,1719075321,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719075321,547.896600,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
checks,1719075321,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719075321,779.000000,,,,,,,,,default,,,,,,,
data_received,1719075321,2081.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719075321,576.532000,,,,,,,,,default,,,,,,,
iterations,1719075321,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719075321,550.872900,,,,,,LeaveParkServerStream,/Proto.VehicleGrpc/LeaveParkServerStream,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeaveParkServerStream,,
