metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,19.979600,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,9.739800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.009400,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,13.948700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,24.681800,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,15.804800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,27.788800,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,13.362400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,21.647200,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.075100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.391500,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.643800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.619100,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.126100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.630400,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.855600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.716400,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,11.306500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,19.944700,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,12.169200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,20.125600,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,14.003700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,22.621100,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,11.118900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,20.107700,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.565300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.865500,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.776000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,19.380900,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.893900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,19.066200,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,9.868900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.486600,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,11.861400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,22.010800,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.174700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.938400,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.491500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,19.221800,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.400200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.897900,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.518800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,23.640800,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,11.953000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,21.540400,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.698400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.908700,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.184900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.209500,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,9.878500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.049800,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,11.489400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,19.762300,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.337700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,19.668700,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.895300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,19.287100,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.162600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.400800,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.056100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.273400,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,10.241900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,18.922900,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275001,9.578500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275001,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275001,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275001,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275001,17.890900,,,,,,,,,default,,,,,,,
iterations,1717275001,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.955800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
vus,1717275002,1.000000,,,,,,,,,,,,,,,,
vus_max,1717275002,1.000000,,,,,,,,,,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,21.842500,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,13.123000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,21.950100,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.691200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,22.338500,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.783700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.394200,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.176300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.574700,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.518000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.431300,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.755300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,24.044000,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.222200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.900300,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,9.395600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.155600,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.548600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,17.850500,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.059100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.260100,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.004600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.479600,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,11.269100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8091.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,19.845900,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.914600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,20.631600,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,9.947700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.611900,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.052600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.442800,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.323800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.601000,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.717400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.739400,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.064700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.768200,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.052500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
data_received,1717275002,8151.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717275002,18.431000,,,,,,,,,default,,,,,,,
iterations,1717275002,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717275002,10.208200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1717275002,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717275002,677.000000,,,,,,,,,default,,,,,,,
