metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1717346108,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346108,1098.771600,,,,,,,,,default,,,,,,,
iterations,1717346108,1.000000,,,,,,,,,default,,,,,,,
vus,1717346109,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346109,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346109,1074.852400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346109,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346109,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346109,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346109,1095.528000,,,,,,,,,default,,,,,,,
iterations,1717346109,1.000000,,,,,,,,,default,,,,,,,
vus,1717346110,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346110,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346111,1054.851900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346111,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346111,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346111,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346111,1063.565000,,,,,,,,,default,,,,,,,
iterations,1717346111,1.000000,,,,,,,,,default,,,,,,,
vus,1717346111,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346111,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346112,1077.677800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346112,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346112,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346112,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346112,1085.390700,,,,,,,,,default,,,,,,,
iterations,1717346112,1.000000,,,,,,,,,default,,,,,,,
vus,1717346112,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346112,1.000000,,,,,,,,,,,,,,,,
vus,1717346113,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346113,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346113,1097.623100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346113,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346113,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346113,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346113,1107.395200,,,,,,,,,default,,,,,,,
iterations,1717346113,1.000000,,,,,,,,,default,,,,,,,
vus,1717346114,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346114,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346114,1108.858800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346114,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346114,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346114,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346114,1134.061700,,,,,,,,,default,,,,,,,
iterations,1717346114,1.000000,,,,,,,,,default,,,,,,,
vus,1717346115,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346115,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346115,1077.922200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346115,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346115,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346115,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346115,1092.558000,,,,,,,,,default,,,,,,,
iterations,1717346115,1.000000,,,,,,,,,default,,,,,,,
vus,1717346116,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346116,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346116,1076.110100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346116,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346116,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346116,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346116,1087.478200,,,,,,,,,default,,,,,,,
iterations,1717346116,1.000000,,,,,,,,,default,,,,,,,
vus,1717346117,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346117,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346117,1061.078600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346117,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346117,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346117,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346117,1078.874200,,,,,,,,,default,,,,,,,
iterations,1717346117,1.000000,,,,,,,,,default,,,,,,,
vus,1717346118,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346118,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346118,1068.509600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346118,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346118,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346118,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346118,1079.374200,,,,,,,,,default,,,,,,,
iterations,1717346118,1.000000,,,,,,,,,default,,,,,,,
vus,1717346119,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346119,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346119,1079.673100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346119,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346119,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346119,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346119,1098.394700,,,,,,,,,default,,,,,,,
iterations,1717346119,1.000000,,,,,,,,,default,,,,,,,
vus,1717346120,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346120,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346120,1061.885600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346120,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346120,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346120,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346120,1081.626200,,,,,,,,,default,,,,,,,
iterations,1717346120,1.000000,,,,,,,,,default,,,,,,,
vus,1717346121,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346121,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346121,1059.068900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346121,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346121,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346121,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346121,1069.452200,,,,,,,,,default,,,,,,,
iterations,1717346121,1.000000,,,,,,,,,default,,,,,,,
vus,1717346122,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346122,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346123,1073.092300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346123,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346123,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346123,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346123,1086.337200,,,,,,,,,default,,,,,,,
iterations,1717346123,1.000000,,,,,,,,,default,,,,,,,
vus,1717346123,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346123,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346124,1078.989500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346124,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346124,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346124,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346124,1089.382700,,,,,,,,,default,,,,,,,
iterations,1717346124,1.000000,,,,,,,,,default,,,,,,,
vus,1717346124,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346124,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346125,1068.429400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346125,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346125,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346125,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346125,1088.527100,,,,,,,,,default,,,,,,,
iterations,1717346125,1.000000,,,,,,,,,default,,,,,,,
vus,1717346125,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346125,1.000000,,,,,,,,,,,,,,,,
vus,1717346126,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346126,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346126,1088.662100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346126,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346126,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346126,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346126,1109.245600,,,,,,,,,default,,,,,,,
iterations,1717346126,1.000000,,,,,,,,,default,,,,,,,
vus,1717346127,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346127,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346127,1084.810700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346127,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346127,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346127,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346127,1104.051600,,,,,,,,,default,,,,,,,
iterations,1717346127,1.000000,,,,,,,,,default,,,,,,,
vus,1717346128,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346128,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346128,1066.069400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346128,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346128,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346128,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346128,1085.311800,,,,,,,,,default,,,,,,,
iterations,1717346128,1.000000,,,,,,,,,default,,,,,,,
vus,1717346129,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346129,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346129,1083.610700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346129,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346129,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346129,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346129,1104.090000,,,,,,,,,default,,,,,,,
iterations,1717346129,1.000000,,,,,,,,,default,,,,,,,
vus,1717346130,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346130,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346130,1062.192700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346130,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346130,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346130,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346130,1082.913500,,,,,,,,,default,,,,,,,
iterations,1717346130,1.000000,,,,,,,,,default,,,,,,,
vus,1717346131,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346131,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346131,1073.367000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346131,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346131,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346131,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346131,1091.975400,,,,,,,,,default,,,,,,,
iterations,1717346131,1.000000,,,,,,,,,default,,,,,,,
vus,1717346132,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346132,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346132,1075.713500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346132,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346132,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346132,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346132,1091.012900,,,,,,,,,default,,,,,,,
iterations,1717346132,1.000000,,,,,,,,,default,,,,,,,
vus,1717346133,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346133,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346133,1077.136700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346133,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346133,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346133,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346133,1098.139000,,,,,,,,,default,,,,,,,
iterations,1717346133,1.000000,,,,,,,,,default,,,,,,,
vus,1717346134,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346134,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346135,1059.320500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346135,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346135,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346135,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346135,1081.624200,,,,,,,,,default,,,,,,,
iterations,1717346135,1.000000,,,,,,,,,default,,,,,,,
vus,1717346135,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346135,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346136,1071.842900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346136,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346136,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346136,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346136,1088.444200,,,,,,,,,default,,,,,,,
iterations,1717346136,1.000000,,,,,,,,,default,,,,,,,
vus,1717346136,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346136,1.000000,,,,,,,,,,,,,,,,
vus,1717346137,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346137,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346137,1065.141200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346137,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346137,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346137,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346137,1089.689200,,,,,,,,,default,,,,,,,
iterations,1717346137,1.000000,,,,,,,,,default,,,,,,,
vus,1717346138,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346138,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346138,1067.180000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346138,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346138,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346138,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346138,1084.502800,,,,,,,,,default,,,,,,,
iterations,1717346138,1.000000,,,,,,,,,default,,,,,,,
vus,1717346139,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346139,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346139,1071.673600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346139,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346139,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346139,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346139,1093.673800,,,,,,,,,default,,,,,,,
iterations,1717346139,1.000000,,,,,,,,,default,,,,,,,
vus,1717346140,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346140,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346140,1055.050400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346140,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346140,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346140,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346140,1065.479800,,,,,,,,,default,,,,,,,
iterations,1717346140,1.000000,,,,,,,,,default,,,,,,,
vus,1717346141,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346141,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346141,1094.113900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346141,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346141,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346141,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346141,1116.307900,,,,,,,,,default,,,,,,,
iterations,1717346141,1.000000,,,,,,,,,default,,,,,,,
vus,1717346142,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346142,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346142,1073.036300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346142,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346142,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346142,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346142,1098.606800,,,,,,,,,default,,,,,,,
iterations,1717346142,1.000000,,,,,,,,,default,,,,,,,
vus,1717346143,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346143,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346143,1060.764600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346143,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346143,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346143,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346143,1078.702300,,,,,,,,,default,,,,,,,
iterations,1717346143,1.000000,,,,,,,,,default,,,,,,,
vus,1717346144,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346144,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346144,1049.966400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346144,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346144,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346144,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346144,1064.010100,,,,,,,,,default,,,,,,,
iterations,1717346144,1.000000,,,,,,,,,default,,,,,,,
vus,1717346145,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346145,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346145,1056.459400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346145,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346145,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346145,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346145,1063.144700,,,,,,,,,default,,,,,,,
iterations,1717346145,1.000000,,,,,,,,,default,,,,,,,
vus,1717346146,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346146,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346146,1071.137200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346146,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346146,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346146,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346146,1084.533900,,,,,,,,,default,,,,,,,
iterations,1717346146,1.000000,,,,,,,,,default,,,,,,,
vus,1717346147,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346147,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346148,1079.522800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346148,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346148,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346148,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346148,1098.023700,,,,,,,,,default,,,,,,,
iterations,1717346148,1.000000,,,,,,,,,default,,,,,,,
vus,1717346148,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346148,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346149,1057.004000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346149,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346149,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346149,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346149,1070.861600,,,,,,,,,default,,,,,,,
iterations,1717346149,1.000000,,,,,,,,,default,,,,,,,
vus,1717346149,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346149,1.000000,,,,,,,,,,,,,,,,
vus,1717346150,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346150,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346150,1092.844700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346150,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346150,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346150,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346150,1104.721400,,,,,,,,,default,,,,,,,
iterations,1717346150,1.000000,,,,,,,,,default,,,,,,,
vus,1717346151,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346151,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346151,1078.627800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346151,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346151,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346151,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346151,1099.929700,,,,,,,,,default,,,,,,,
iterations,1717346151,1.000000,,,,,,,,,default,,,,,,,
vus,1717346152,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346152,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346152,1068.026900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346152,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346152,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346152,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346152,1089.001600,,,,,,,,,default,,,,,,,
iterations,1717346152,1.000000,,,,,,,,,default,,,,,,,
vus,1717346153,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346153,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346153,1081.944800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346153,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346153,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346153,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346153,1101.768400,,,,,,,,,default,,,,,,,
iterations,1717346153,1.000000,,,,,,,,,default,,,,,,,
vus,1717346154,1.000000,,,,,,,,,,,,,,,,
vus_max,1717346154,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717346154,1076.284600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717346154,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717346154,746.000000,,,,,,,,,default,,,,,,,
data_received,1717346154,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717346154,1097.514500,,,,,,,,,default,,,,,,,
iterations,1717346154,1.000000,,,,,,,,,default,,,,,,,
vus,1717346155,1.000000,,,,,,,,,,,,,,,,
