metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,24.253200,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,11.672400,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.349600,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,11.945800,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,19.136200,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,12.663800,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.273700,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,12.609300,,,,,,,,,default,,0,,,,,
data_sent,1717276251,742.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.998900,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,11.049500,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,17.756700,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,11.476500,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.892800,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,11.684500,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,19.032300,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
vus,1717276251,1.000000,,,,,,,,,,,,,,,,
vus_max,1717276251,1.000000,,,,,,,,,,,,,,,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,11.971700,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,19.669600,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,11.992300,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,19.691200,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,14.794400,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,22.629000,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,12.059400,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.102700,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,11.856400,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,19.691900,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,13.709300,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,19.919800,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,13.233400,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,20.908600,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,11.302500,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.924100,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,12.571700,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.665800,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,15.845600,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,22.702400,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,12.174800,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.382700,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,11.526000,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,19.370200,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,12.538600,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.616100,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,14.726200,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,24.574400,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,12.031400,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.950500,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,12.473100,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,18.853900,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,12.131400,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,20.224400,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_req_duration,1717276251,13.369100,,,,,,,,,default,,0,,,,,
data_sent,1717276251,720.000000,,,,,,,,,default,,,,,,,
data_received,1717276251,8173.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276251,19.116600,,,,,,,,,default,,,,,,,
iterations,1717276251,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_sent,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
grpc_streams_msgs_received,1717276251,1.000000,,,,,,GetAllParksTwoSidedStream,/Proto.ParkGrpc/GetAllParksTwoSidedStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksTwoSidedStream,,
