req;time
1303;2.807900000000018
1304;2.8086000000000126
1305;2.809500000000014
1306;2.8097999999999956
1307;2.8125
1308;2.812599999999975
1309;2.8127000000000066
1310;2.8127999999999815
1311;2.8133000000000266
1312;2.8138000000000147
1313;2.814200000000028
1314;2.814799999999991
1315;2.815400000000011
1316;2.815499999999986
1317;2.815499999999986
1318;2.8156000000000176
1319;2.8161999999999807
1320;2.816500000000019
1321;2.816599999999994
1322;2.8167000000000257
1323;2.8167000000000257
1324;2.817799999999977
1325;2.8179000000000087
1326;2.8179999999999836
1327;2.8181999999999903
1328;2.818300000000022
1329;2.818399999999997
1330;2.81880000000001
1331;2.81880000000001
1332;2.81880000000001
1333;2.8193999999999733
1334;2.8193999999999733
1335;2.8197999999999865
1336;2.819999999999993
1337;2.8204000000000065
1338;2.8204999999999814
1339;2.8210000000000264
1340;2.8211000000000013
1341;2.821799999999996
1342;2.8220999999999776
1343;2.8220999999999776
1344;2.8226999999999975
1345;2.823100000000011
1346;2.823100000000011
1347;2.8231999999999857
1348;2.8238999999999805
1349;2.824299999999994
1350;2.8249000000000137
1351;2.8251000000000204
1352;2.826000000000022
1353;2.8261999999999716
1354;2.8267000000000166
1355;2.827200000000005
1356;2.8279999999999745
1357;2.8281000000000063
1358;2.8285999999999945
1359;2.828700000000026
1360;2.828700000000026
1361;2.828700000000026
1362;2.828800000000001
1363;2.8292000000000144
1364;2.8292000000000144
1365;2.8296000000000276
1366;2.8296000000000276
1367;2.8297999999999774
1368;2.829999999999984
1369;2.8303999999999974
1370;2.8303999999999974
1371;2.830600000000004
1372;2.830600000000004
1373;2.8308999999999855
1374;2.8313999999999737
1375;2.831700000000012
1376;2.8319000000000187
1377;2.8321000000000254
1378;2.83280000000002
1379;2.833000000000027
1380;2.833500000000015
1381;2.833500000000015
1382;2.834099999999978
1383;2.8344000000000165
1384;2.834799999999973
1385;2.8355000000000246
1386;2.8355000000000246
1387;2.835899999999981
1388;2.8360999999999876
1389;2.836999999999989
1390;2.8373000000000275
1391;2.8396999999999935
1392;2.839999999999975
1393;2.8412999999999897
1394;2.8414000000000215
1395;2.8424999999999727
1396;2.8432000000000244
1397;2.8437000000000126
1398;2.8442000000000007
1399;2.8442999999999756
1400;2.8442999999999756
1401;2.845700000000022
1402;2.845799999999997
1403;2.845899999999972
1404;2.845899999999972
1405;2.847699999999975
1406;2.8478000000000065
1407;2.8478999999999814
1408;2.848000000000013
1409;2.84820000000002
1410;2.8485000000000014
1411;2.849400000000003
1412;2.8494999999999777
1413;2.849800000000016
1414;2.849899999999991
1415;2.8500000000000227
1416;2.850399999999979
1417;2.8507999999999925
1418;2.851099999999974
1419;2.8512999999999806
1420;2.8514999999999873
1421;2.8518000000000256
1422;2.8519000000000005
1423;2.8519999999999754
1424;2.852100000000007
1425;2.852300000000014
1426;2.8532000000000153
1427;2.8535999999999717
1428;2.8537000000000035
1429;2.8537999999999784
1430;2.8537999999999784
1431;2.853999999999985
1432;2.8541999999999916
1433;2.8543999999999983
1434;2.855799999999988
1435;2.856299999999976
1436;2.8564999999999827
1437;2.8571000000000026
1438;2.858099999999979
1439;2.8584999999999923
1440;2.859199999999987
1441;2.8596000000000004
1442;2.8596999999999753
1443;2.859800000000007
1444;2.860500000000002
1445;2.862199999999973
1446;2.8629999999999995
1447;2.8629999999999995
1448;2.8634999999999877
1449;2.8634999999999877
1450;2.8634999999999877
1451;2.8634999999999877
1452;2.8636999999999944
1453;2.864599999999996
1454;2.8648999999999774
1455;2.865000000000009
1456;2.8659000000000106
1457;2.8666000000000054
1458;2.866899999999987
1459;2.8670999999999935
1460;2.86790000000002
1461;2.867999999999995
1462;2.8682999999999765
1463;2.868600000000015
1464;2.869000000000028
1465;2.869000000000028
1466;2.869199999999978
1467;2.869199999999978
1468;2.869199999999978
1469;2.8693000000000097
1470;2.869700000000023
1471;2.869700000000023
1472;2.869899999999973
1473;2.869899999999973
1474;2.8700000000000045
1475;2.870299999999986
1476;2.870900000000006
1477;2.8713000000000193
1478;2.871399999999994
1479;2.871399999999994
1480;2.871500000000026
1481;2.8718000000000075
1482;2.8718000000000075
1483;2.8736999999999853
1484;2.8745999999999867
1485;2.8745999999999867
1486;2.8747999999999934
1487;2.87560000000002
1488;2.875699999999995
1489;2.8758000000000266
1490;2.876100000000008
1491;2.877999999999986
1492;2.8781999999999925
1493;2.8781999999999925
1494;2.878600000000006
1495;2.8795000000000073
1496;2.879599999999982
1497;2.882000000000005
1498;2.8829000000000065
1499;2.8829000000000065
1500;2.883100000000013
1501;2.8833999999999946
1502;2.883899999999983
1503;2.883899999999983
1504;2.884900000000016
1505;2.8851000000000226
1506;2.8851999999999975
1507;2.8852999999999724
1508;2.886599999999987
1509;2.8876999999999953
1510;2.88839999999999
1511;2.8886999999999716
1512;2.889499999999998
1513;2.8897999999999797
1514;2.890699999999981
1515;2.891200000000026
1516;2.8917000000000144
1517;2.8917000000000144
1518;2.8917999999999893
1519;2.892499999999984
1520;2.8928000000000225
1521;2.8933999999999855
1522;2.893700000000024
1523;2.894200000000012
1524;2.894200000000012
1525;2.894299999999987
1526;2.8944999999999936
1527;2.8947000000000003
1528;2.894999999999982
1529;2.8951999999999884
1530;2.895500000000027
1531;2.8958999999999833
1532;2.89609999999999
1533;2.89670000000001
1534;2.8969000000000165
1535;2.8969999999999914
1536;2.8974000000000046
1537;2.898300000000006
1538;2.8987999999999943
1539;2.8992999999999824
1540;2.8992999999999824
1541;2.899400000000014
1542;2.899600000000021
1543;2.900199999999984
1544;2.9003000000000156
1545;2.9005000000000223
1546;2.901200000000017
1547;2.9014999999999986
1548;2.9015999999999735
1549;2.9021999999999935
1550;2.9021999999999935
1551;2.9024
1552;2.904100000000028
1553;2.905399999999986
1554;2.9055999999999926
1555;2.905899999999974
1556;2.906600000000026
1557;2.907199999999989
1558;2.9080000000000155
1559;2.9080999999999904
1560;2.909400000000005
1561;2.9096000000000117
1562;2.9098000000000184
1563;2.9098999999999933
1564;2.91070000000002
1565;2.91070000000002
1566;2.9114999999999895
1567;2.9116000000000213
1568;2.9121999999999844
1569;2.9132000000000176
1570;2.9139999999999873
1571;2.9150000000000205
1572;2.9162000000000035
1573;2.9162000000000035
1574;2.9168999999999983
1575;2.91719999999998
1576;2.917700000000025
1577;2.9184999999999945
1578;2.918799999999976
1579;2.9191000000000145
1580;2.9207000000000107
1581;2.921600000000012
1582;2.921800000000019
1583;2.9221000000000004
1584;2.9221999999999753
1585;2.922300000000007
1586;2.922900000000027
1587;2.923400000000015
1588;2.923400000000015
1589;2.92410000000001
1590;2.9248999999999796
1591;2.9248999999999796
1592;2.9259999999999877
1593;2.926499999999976
1594;2.926499999999976
1595;2.9272000000000276
1596;2.9277000000000157
1597;2.9298
1598;2.9302000000000135
1599;2.930499999999995
1600;2.931600000000003
1601;2.9325999999999794
1602;2.932700000000011
1603;2.9329999999999927
1604;2.9331000000000245
1605;2.9331999999999994
1606;2.933499999999981
1607;2.9336000000000126
1608;2.934000000000026
1609;2.937000000000012
1610;2.9370999999999867
1611;2.9375
1612;2.937599999999975
1613;2.937599999999975
1614;2.9377000000000066
1615;2.9377000000000066
1616;2.93810000000002
1617;2.938199999999995
1618;2.938600000000008
1619;2.9388000000000147
1620;2.9395000000000095
1621;2.939900000000023
1622;2.9408000000000243
1623;2.942299999999989
1624;2.942299999999989
1625;2.9424000000000206
1626;2.9424999999999955
1627;2.9440999999999917
1628;2.9442999999999984
1629;2.944999999999993
1630;2.944999999999993
1631;2.945100000000025
1632;2.946300000000008
1633;2.946700000000021
1634;2.9477999999999724
1635;2.9483000000000175
1636;2.9499999999999886
1637;2.9501999999999953
1638;2.950800000000015
1639;2.9511999999999716
1640;2.9517000000000166
1641;2.9524999999999864
1642;2.9529999999999745
1643;2.9535999999999945
1644;2.953700000000026
1645;2.9540999999999826
1646;2.954499999999996
1647;2.9551999999999907
1648;2.956099999999992
1649;2.9565000000000055
1650;2.9565999999999804
1651;2.956799999999987
1652;2.9576999999999884
1653;2.9587999999999965
1654;2.9605999999999995
1655;2.9639999999999986
1656;2.9639999999999986
1657;2.964400000000012
1658;2.966099999999983
1659;2.966600000000028
1660;2.966700000000003
1661;2.9676000000000045
1662;2.9682999999999993
1663;2.968399999999974
1664;2.9692000000000007
1665;2.9698000000000206
1666;2.970199999999977
1667;2.970199999999977
1668;2.9712000000000103
1669;2.97199999999998
1670;2.97199999999998
1671;2.972699999999975
1672;2.97320000000002
1673;2.9735000000000014
1674;2.9735000000000014
1675;2.9741000000000213
1676;2.974800000000016
1677;2.974800000000016
1678;2.9750000000000227
1679;2.975599999999986
1680;2.975999999999999
1681;2.9764000000000124
1682;2.9773999999999887
1683;2.9775999999999954
1684;2.977700000000027
1685;2.978499999999997
1686;2.981400000000008
1687;2.981400000000008
1688;2.9814999999999827
1689;2.981899999999996
1690;2.983000000000004
1691;2.9832000000000107
1692;2.9839000000000055
1693;2.984100000000012
1694;2.9852000000000203
1695;2.985299999999995
1696;2.985400000000027
1697;2.987799999999993
1698;2.988200000000006
1699;2.9891999999999825
1700;2.989399999999989
1701;2.990700000000004
1702;2.9909000000000106
1703;2.9909000000000106
1704;2.991199999999992
1705;2.9916000000000054
1706;2.9920999999999935
1707;2.9927999999999884
1708;2.9927999999999884
1709;2.99290000000002
1710;2.993499999999983
1711;2.993499999999983
1712;2.9938999999999965
1713;2.994899999999973
1714;2.997000000000014
1715;2.997099999999989
1716;2.997099999999989
1717;2.9972000000000207
1718;2.9984999999999786
1719;2.9986000000000104
1720;2.9991999999999734
1721;2.999300000000005
1722;3.0002000000000066
1723;3.000699999999995
1724;3.0009000000000015
1725;3.001199999999983
1726;3.0015999999999963
1727;3.0024999999999977
1728;3.0031000000000176
1729;3.0033000000000243
1730;3.005299999999977
1731;3.005299999999977
1732;3.0056999999999903
1733;3.0072000000000116
1734;3.0077
1735;3.008199999999988
1736;3.0083000000000197
1737;3.009200000000021
1738;3.009900000000016
1739;3.0101000000000226
1740;3.0119000000000256
1741;3.0124000000000137
1742;3.0124000000000137
1743;3.012800000000027
1744;3.013500000000022
1745;3.0135999999999967
1746;3.01400000000001
1747;3.014099999999985
1748;3.0160999999999945
1749;3.016900000000021
1750;3.0185000000000173
1751;3.0190999999999804
1752;3.019799999999975
1753;3.0208999999999833
1754;3.02109999999999
1755;3.021500000000003
1756;3.0219000000000165
1757;3.022199999999998
1758;3.0255000000000223
1759;3.025800000000004
1760;3.0260999999999854
1761;3.026200000000017
1762;3.027499999999975
1763;3.0287999999999897
1764;3.0289000000000215
1765;3.0289000000000215
1766;3.029699999999991
1767;3.0301000000000045
1768;3.030899999999974
1769;3.032100000000014
1770;3.0335999999999785
1771;3.036900000000003
1772;3.0369999999999777
1773;3.0375000000000227
1774;3.0375999999999976
1775;3.0382999999999925
1776;3.0394999999999754
1777;3.0394999999999754
1778;3.040200000000027
1779;3.040200000000027
1780;3.040200000000027
1781;3.04140000000001
1782;3.043900000000008
1783;3.044300000000021
1784;3.0452000000000226
1785;3.0452999999999975
1786;3.0457000000000107
1787;3.0457000000000107
1788;3.0464000000000055
1789;3.0464999999999804
1790;3.047300000000007
1791;3.0480999999999767
1792;3.0493999999999915
1793;3.052000000000021
1794;3.0534000000000106
1795;3.0557999999999765
1796;3.0557999999999765
1797;3.0570000000000164
1798;3.0586000000000126
1799;3.0591999999999757
1800;3.060600000000022
1801;3.0611000000000104
1802;3.0615000000000236
1803;3.0615999999999985
1804;3.0622000000000185
1805;3.062599999999975
1806;3.0629000000000133
1807;3.06310000000002
1808;3.0633000000000266
1809;3.0668000000000006
1810;3.0670000000000073
1811;3.067299999999989
1812;3.068399999999997
1813;3.068899999999985
1814;3.069500000000005
1815;3.0702
1816;3.070600000000013
1817;3.070699999999988
1818;3.0708000000000197
1819;3.0720000000000027
1820;3.0727999999999724
1821;3.0733000000000175
1822;3.073699999999974
1823;3.074299999999994
1824;3.0756999999999834
1825;3.075800000000015
1826;3.076599999999985
1827;3.076999999999998
1828;3.078199999999981
1829;3.0804999999999723
1830;3.080600000000004
1831;3.0842999999999847
1832;3.086599999999976
1833;3.087600000000009
1834;3.0878999999999905
1835;3.0889999999999986
1836;3.0903000000000134
1837;3.0948000000000206
1838;3.0948999999999955
1839;3.099400000000003
1840;3.1001999999999725
1841;3.1014000000000124
1842;3.102199999999982
1843;3.102199999999982
1844;3.103400000000022
1845;3.103400000000022
1846;3.10469999999998
1847;3.1048999999999864
1848;3.106200000000001
1849;3.108699999999999
1850;3.1089000000000055
1851;3.1093999999999937
1852;3.110400000000027
1853;3.1111000000000217
1854;3.112199999999973
1855;3.1123000000000047
1856;3.1123999999999796
1857;3.1130999999999744
1858;3.114399999999989
1859;3.1166999999999803
1860;3.11790000000002
1861;3.119199999999978
1862;3.119899999999973
1863;3.1206999999999994
1864;3.1207999999999743
1865;3.121600000000001
1866;3.1218000000000075
1867;3.1218000000000075
1868;3.122799999999984
1869;3.123100000000022
1870;3.1234999999999786
1871;3.12439999999998
1872;3.125099999999975
1873;3.125699999999995
1874;3.1265999999999963
1875;3.1281000000000176
1876;3.1283000000000243
1877;3.128399999999999
1878;3.1288000000000125
1879;3.129799999999989
1880;3.130100000000027
1881;3.130899999999997
1882;3.1327
1883;3.133100000000013
1884;3.1347999999999843
1885;3.136099999999999
1886;3.137999999999977
1887;3.1399000000000115
1888;3.1415000000000077
1889;3.1428999999999974
1890;3.1446000000000254
1891;3.144900000000007
1892;3.145399999999995
1893;3.1476000000000113
1894;3.1485999999999876
1895;3.1487999999999943
1896;3.150100000000009
1897;3.1505000000000223
1898;3.151999999999987
1899;3.1526000000000067
1900;3.154100000000028
1901;3.157199999999989
1902;3.1585000000000036
1903;3.1592999999999734
1904;3.1596000000000117
1905;3.1598999999999933
1906;3.1616000000000213
1907;3.161800000000028
1908;3.162300000000016
1909;3.1626999999999725
1910;3.163099999999986
1911;3.1632000000000176
1912;3.1632000000000176
1913;3.1644000000000005
1914;3.164600000000007
1915;3.1650999999999954
1916;3.1662000000000035
1917;3.167599999999993
1918;3.1698000000000093
1919;3.169899999999984
1920;3.1725999999999885
1921;3.1732000000000085
1922;3.1766999999999825
1923;3.1784999999999854
1924;3.178699999999992
1925;3.1802000000000135
1926;3.182700000000011
1927;3.1832999999999743
1928;3.1836000000000126
1929;3.1838000000000193
1930;3.185699999999997
1931;3.1861000000000104
1932;3.1870999999999867
1933;3.1902000000000044
1934;3.1929999999999836
1935;3.194999999999993
1936;3.1961000000000013
1937;3.1976000000000226
1938;3.198500000000024
1939;3.1990000000000123
1940;3.1999999999999886
1941;3.200400000000002
1942;3.2006000000000085
1943;3.2029999999999745
1944;3.2035000000000196
1945;3.2035999999999945
1946;3.2053000000000225
1947;3.2087000000000216
1948;3.2149
1949;3.2200000000000273
1950;3.223099999999988
1951;3.2235000000000014
1952;3.224300000000028
1953;3.227100000000007
1954;3.227300000000014
1955;3.2282000000000153
1956;3.229499999999973
1957;3.2298999999999864
1958;3.2298999999999864
1959;3.230200000000025
1960;3.2368999999999915
1961;3.239399999999989
1962;3.240799999999979
1963;3.2414999999999736
1964;3.2416999999999803
1965;3.2427000000000135
1966;3.245400000000018
1967;3.2474000000000274
1968;3.247599999999977
1969;3.247599999999977
1970;3.2484999999999786
1971;3.2490999999999985
1972;3.2497999999999934
1973;3.25
1974;3.2515999999999963
1975;3.253399999999999
1976;3.255200000000002
1977;3.255999999999972
1978;3.257499999999993
1979;3.2579999999999814
1980;3.258899999999983
1981;3.259299999999996
1982;3.263300000000015
1983;3.264099999999985
1984;3.264499999999998
1985;3.2672000000000025
1986;3.268599999999992
1987;3.2697000000000003
1988;3.27030000000002
1989;3.27170000000001
1990;3.272299999999973
1991;3.2724000000000046
1992;3.272800000000018
1993;3.27679999999998
1994;3.2776000000000067
1995;3.2787999999999897
1996;3.279200000000003
1997;3.2794999999999845
1998;3.2807999999999993
1999;3.282600000000002
2000;3.2830000000000155
2001;3.2830999999999904
2002;3.2835999999999785
2003;3.284400000000005
2004;3.286299999999983
2005;3.289199999999994
2006;3.2900999999999954
2007;3.29140000000001
2008;3.291999999999973
2009;3.295099999999991
2010;3.295599999999979
2011;3.2959999999999923
2012;3.296699999999987
2013;3.2988000000000284
2014;3.299199999999985
2015;3.3000999999999863
2016;3.3000999999999863
2017;3.303800000000024
2018;3.3039999999999736
2019;3.304899999999975
2020;3.307900000000018
2021;3.3081999999999994
2022;3.313699999999983
2023;3.3140000000000214
2024;3.3145999999999844
2025;3.315499999999986
2026;3.3174999999999955
2027;3.3179999999999836
2028;3.321399999999983
2029;3.324099999999987
2030;3.324700000000007
2031;3.3261999999999716
2032;3.32650000000001
2033;3.331299999999999
2034;3.3326000000000136
2035;3.33359999999999
2036;3.3355000000000246
2037;3.337600000000009
2038;3.3378999999999905
2039;3.3396000000000186
2040;3.342199999999991
2041;3.342300000000023
2042;3.3426000000000045
2043;3.3426999999999794
2044;3.343500000000006
2045;3.3444000000000074
2046;3.34699999999998
2047;3.347500000000025
2048;3.3476
2049;3.348000000000013
2050;3.349300000000028
2051;3.3496000000000095
2052;3.349800000000016
2053;3.349899999999991
2054;3.350599999999986
2055;3.352199999999982
2056;3.3523999999999887
2057;3.355000000000018
2058;3.355799999999988
2059;3.3577000000000226
2060;3.3629999999999995
2061;3.365000000000009
2062;3.366300000000024
2063;3.367399999999975
2064;3.36790000000002
2065;3.368600000000015
2066;3.369100000000003
2067;3.370400000000018
2068;3.371600000000001
2069;3.3722999999999956
2070;3.37439999999998
2071;3.3745999999999867
2072;3.37560000000002
2073;3.377200000000016
2074;3.377900000000011
2075;3.3781999999999925
2076;3.378399999999999
2077;3.3792000000000257
2078;3.3793000000000006
2079;3.3806000000000154
2080;3.3806999999999903
2081;3.3822999999999865
2082;3.3824000000000183
2083;3.3829000000000065
2084;3.383699999999976
2085;3.384299999999996
2086;3.384900000000016
2087;3.387800000000027
2088;3.3885999999999967
2089;3.3904999999999745
2090;3.3915000000000077
2091;3.3922999999999774
2092;3.3946000000000254
2093;3.3946000000000254
2094;3.3956000000000017
2095;3.3956999999999766
2096;3.4010999999999854
2097;3.4014999999999986
2098;3.4017000000000053
2099;3.4021999999999935
2100;3.4033999999999764
2101;3.404699999999991
2102;3.4055999999999926
2103;3.407100000000014
2104;3.407600000000002
2105;3.407600000000002
2106;3.408900000000017
2107;3.4096000000000117
2108;3.4098999999999933
2109;3.411800000000028
2110;3.412300000000016
2111;3.412399999999991
2112;3.4128000000000043
2113;3.414800000000014
2114;3.415300000000002
2115;3.415300000000002
2116;3.415399999999977
2117;3.417700000000025
2118;3.4191999999999894
2119;3.420099999999991
2120;3.421199999999999
2121;3.422399999999982
2122;3.4232999999999834
2123;3.423400000000015
2124;3.425799999999981
2125;3.4261999999999944
2126;3.4266999999999825
2127;3.4273000000000025
2128;3.427599999999984
2129;3.430000000000007
2130;3.4302999999999884
2131;3.4309000000000083
2132;3.43119999999999
2133;3.4313000000000216
2134;3.4320999999999913
2135;3.432700000000011
2136;3.4331000000000245
2137;3.433499999999981
2138;3.434000000000026
2139;3.435799999999972
2140;3.4365999999999985
2141;3.4372999999999934
2142;3.4390000000000214
2143;3.439300000000003
2144;3.4408000000000243
2145;3.440999999999974
2146;3.441500000000019
2147;3.442299999999989
2148;3.4447000000000116
2149;3.4447000000000116
2150;3.444999999999993
2151;3.4460000000000264
2152;3.446300000000008
2153;3.446700000000021
2154;3.4517000000000166
2155;3.453300000000013
2156;3.454499999999996
2157;3.457400000000007
2158;3.4583000000000084
2159;3.459000000000003
2160;3.459000000000003
2161;3.4594000000000165
2162;3.459699999999998
2163;3.4630000000000223
2164;3.4639000000000237
2165;3.4658999999999764
2166;3.466099999999983
2167;3.467899999999986
2168;3.468599999999981
2169;3.4694000000000074
2170;3.470700000000022
2171;3.4716000000000236
2172;3.47199999999998
2173;3.4723000000000184
2174;3.4726
2175;3.4739000000000146
2176;3.4750999999999976
2177;3.4780999999999835
2178;3.47829999999999
2179;3.4787999999999784
2180;3.4787999999999784
2181;3.4805999999999813
2182;3.4816000000000145
2183;3.481800000000021
2184;3.481800000000021
2185;3.483799999999974
2186;3.4839000000000055
2187;3.4839999999999804
2188;3.4852000000000203
2189;3.4861000000000217
2190;3.486499999999978
2191;3.487099999999998
2192;3.4879999999999995
2193;3.488200000000006
2194;3.4891999999999825
2195;3.4891999999999825
2196;3.490599999999972
2197;3.4920999999999935
2198;3.4925999999999817
2199;3.494700000000023
2200;3.4954999999999927
2201;3.495900000000006
2202;3.4974000000000274
2203;3.497700000000009
2204;3.498800000000017
2205;3.49939999999998
2206;3.5004000000000133
2207;3.500699999999995
2208;3.5009999999999764
2209;3.501700000000028
2210;3.5027000000000044
2211;3.5027999999999793
2212;3.502900000000011
2213;3.504000000000019
2214;3.504700000000014
2215;3.504700000000014
2216;3.5049999999999955
2217;3.505299999999977
2218;3.507000000000005
2219;3.5077
2220;3.5085000000000264
2221;3.508899999999983
2222;3.509200000000021
2223;3.5095999999999776
2224;3.5101999999999975
2225;3.5120000000000005
2226;3.5120999999999754
2227;3.5135999999999967
2228;3.5136999999999716
2229;3.5144000000000233
2230;3.514599999999973
2231;3.514700000000005
2232;3.5165999999999826
2233;3.5167999999999893
2234;3.5167999999999893
2235;3.5206999999999766
2236;3.5208999999999833
2237;3.5214000000000283
2238;3.521500000000003
2239;3.522199999999998
2240;3.522299999999973
2241;3.522899999999993
2242;3.523399999999981
2243;3.5237000000000194
2244;3.524600000000021
2245;3.525699999999972
2246;3.526299999999992
2247;3.5271999999999935
2248;3.527499999999975
2249;3.5276000000000067
2250;3.5278000000000134
2251;3.529100000000028
2252;3.5294000000000096
2253;3.5319000000000074
2254;3.532199999999989
2255;3.532600000000002
2256;3.532800000000009
2257;3.533999999999992
2258;3.5348000000000184
2259;3.535500000000013
2260;3.537399999999991
2261;3.538000000000011
2262;3.5394000000000005
2263;3.539699999999982
2264;3.5398999999999887
2265;3.5400999999999954
2266;3.540200000000027
2267;3.540999999999997
2268;3.5418999999999983
2269;3.541999999999973
2270;3.5434000000000196
2271;3.543799999999976
2272;3.544300000000021
2273;3.544399999999996
2274;3.545599999999979
2275;3.546199999999999
2276;3.546299999999974
2277;3.546800000000019
2278;3.5475999999999885
2279;3.5489000000000033
2280;3.549199999999985
2281;3.549199999999985
2282;3.549199999999985
2283;3.5493000000000166
2284;3.5500000000000114
2285;3.5500999999999863
2286;3.551400000000001
2287;3.5518000000000143
2288;3.553200000000004
2289;3.553699999999992
2290;3.553800000000024
2291;3.5548
2292;3.555000000000007
2293;3.5557999999999765
2294;3.5557999999999765
2295;3.55619999999999
2296;3.5570000000000164
2297;3.5581000000000245
2298;3.558400000000006
2299;3.558499999999981
2300;3.559599999999989
2301;3.559599999999989
2302;3.5600000000000023
2303;3.561300000000017
2304;3.5615000000000236
2305;3.562000000000012
2306;3.5620999999999867
2307;3.5620999999999867
2308;3.5625
2309;3.5634000000000015
2310;3.563600000000008
2311;3.5652999999999793
2312;3.566599999999994
2313;3.5668999999999755
2314;3.5674000000000206
2315;3.5674999999999955
2316;3.569000000000017
2317;3.5692000000000235
2318;3.5699000000000183
2319;3.5722000000000094
2320;3.5726000000000226
2321;3.574799999999982
2322;3.575400000000002
2323;3.575800000000015
2324;3.57589999999999
2325;3.5761999999999716
2326;3.5763000000000034
2327;3.57650000000001
2328;3.576599999999985
2329;3.578300000000013
2330;3.578399999999988
2331;3.5785000000000196
2332;3.578700000000026
2333;3.579400000000021
2334;3.579999999999984
2335;3.5801999999999907
2336;3.5808000000000106
2337;3.5815999999999804
2338;3.581700000000012
2339;3.582400000000007
2340;3.5826999999999884
2341;3.582899999999995
2342;3.583500000000015
2343;3.5849000000000046
2344;3.5851000000000113
2345;3.585199999999986
2346;3.585399999999993
2347;3.5860999999999876
2348;3.5860999999999876
2349;3.5871999999999957
2350;3.5874000000000024
2351;3.587699999999984
2352;3.5878000000000156
2353;3.5885000000000105
2354;3.5892000000000053
2355;3.589800000000025
2356;3.591000000000008
2357;3.591700000000003
2358;3.5919999999999845
2359;3.5926000000000045
2360;3.593399999999974
2361;3.593500000000006
2362;3.593500000000006
2363;3.593500000000006
2364;3.593599999999981
2365;3.593599999999981
2366;3.5950000000000273
2367;3.5962000000000103
2368;3.5966000000000236
2369;3.5966999999999985
2370;3.5971999999999866
2371;3.597500000000025
2372;3.598700000000008
2373;3.598799999999983
2374;3.5991000000000213
2375;3.599199999999996
2376;3.5996000000000095
2377;3.6000000000000227
2378;3.6007999999999925
2379;3.600900000000024
2380;3.6012000000000057
2381;3.6012999999999806
2382;3.6012999999999806
2383;3.6023999999999887
2384;3.6041000000000167
2385;3.605200000000025
2386;3.608000000000004
2387;3.6089000000000055
2388;3.6093999999999937
2389;3.6096000000000004
2390;3.6107999999999834
2391;3.61099999999999
2392;3.61099999999999
2393;3.6111000000000217
2394;3.6114000000000033
2395;3.6118000000000166
2396;3.612099999999998
2397;3.612199999999973
2398;3.612199999999973
2399;3.6125000000000114
2400;3.6125999999999863
2401;3.6130999999999744
2402;3.6134999999999877
2403;3.613800000000026
2404;3.6141000000000076
2405;3.616300000000024
2406;3.617399999999975
2407;3.6177000000000135
2408;3.61790000000002
2409;3.6184000000000083
2410;3.6188000000000216
2411;3.619199999999978
2412;3.6193999999999846
2413;3.619799999999998
2414;3.620200000000011
2415;3.6218999999999824
2416;3.6225000000000023
2417;3.6225000000000023
2418;3.6229000000000156
2419;3.623199999999997
2420;3.6236000000000104
2421;3.6240000000000236
2422;3.6241999999999734
2423;3.626700000000028
2424;3.627400000000023
2425;3.627400000000023
2426;3.6275999999999726
2427;3.6283000000000243
2428;3.6283000000000243
2429;3.628600000000006
2430;3.629599999999982
2431;3.6299999999999955
2432;3.6304999999999836
2433;3.6322000000000116
2434;3.632600000000025
2435;3.6333999999999946
2436;3.635400000000004
2437;3.635400000000004
2438;3.635600000000011
2439;3.6356999999999857
2440;3.636000000000024
2441;3.636199999999974
2442;3.6370000000000005
2443;3.637800000000027
2444;3.637900000000002
2445;3.63839999999999
2446;3.639099999999985
2447;3.640699999999981
2448;3.640699999999981
2449;3.643599999999992
2450;3.6444000000000187
2451;3.6444999999999936
2452;3.645500000000027
2453;3.6462000000000216
2454;3.6462000000000216
2455;3.647100000000023
2456;3.647699999999986
2457;3.6485999999999876
2458;3.6487000000000194
2459;3.6487999999999943
2460;3.649000000000001
2461;3.649400000000014
2462;3.649499999999989
2463;3.6496999999999957
2464;3.650100000000009
2465;3.6503999999999905
2466;3.6514000000000237
2467;3.6524
2468;3.6526999999999816
2469;3.653500000000008
2470;3.6544000000000096
2471;3.654699999999991
2472;3.6557000000000244
2473;3.655899999999974
2474;3.656000000000006
2475;3.657800000000009
2476;3.6578999999999837
2477;3.659400000000005
2478;3.6610000000000014
2479;3.6616000000000213
2480;3.661800000000028
2481;3.663599999999974
2482;3.6637999999999806
2483;3.6643000000000256
2484;3.6644000000000005
2485;3.6650999999999954
2486;3.666499999999985
2487;3.6673999999999864
2488;3.667500000000018
2489;3.668900000000008
2490;3.6691000000000145
2491;3.6696000000000026
2492;3.670000000000016
2493;3.670599999999979
2494;3.6720000000000255
2495;3.6725999999999885
2496;3.6732999999999834
2497;3.6732999999999834
2498;3.6739000000000033
2499;3.674699999999973
2500;3.675200000000018
2501;3.675799999999981
2502;3.675900000000013
2503;3.675900000000013
2504;3.6766000000000076
2505;3.6789999999999736
2506;3.6797000000000253
2507;3.680499999999995
2508;3.6813999999999965
2509;3.682299999999998
2510;3.682700000000011
2511;3.682700000000011
2512;3.6832999999999743
2513;3.684000000000026
2514;3.6841999999999757
2515;3.684599999999989
2516;3.6859000000000037
2517;3.686300000000017
2518;3.687400000000025
2519;3.6875
2520;3.6877999999999815
2521;3.6879000000000133
2522;3.68810000000002
