metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,32.531200,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,21.490100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,33.342400,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,21.112100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,30.459200,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,22.034700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.988100,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,22.222600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.781800,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,21.748000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.910500,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,21.674000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.734700,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,24.176100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,33.679000,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,27.947600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,740.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,39.513500,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,22.459300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,34.040400,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,22.156100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.603500,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,20.771600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.482600,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,21.255400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,30.414800,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,21.894300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.492400,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,22.187700,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.539100,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,22.914600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.700000,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,20.997300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.001900,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,21.993600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.220900,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,21.827300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,31.710900,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,21.655600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,30.908300,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071032,21.952100,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071032,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071032,8680.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071032,32.360800,,,,,,,,,default,,,,,,,
iterations,1719071032,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071032,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,21.228400,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,31.238700,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,23.516200,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,32.314300,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,22.628000,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,33.148300,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,22.161300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,32.637100,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,21.398300,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,31.941100,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,23.542600,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,36.703500,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,21.412500,,,,,,,,,default,,0,,,,,
grpc_streams_msgs_received,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
data_sent,1719071033,718.000000,,,,,,,,,default,,,,,,,
data_received,1719071033,8620.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719071033,30.245100,,,,,,,,,default,,,,,,,
iterations,1719071033,1.000000,,,,,,,,,default,,,,,,,
grpc_streams,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_streams_msgs_sent,1719071033,1.000000,,,,,,GetAllParksClientStream,/Proto.ParkGrpc/GetAllParksClientStream,,default,Proto.ParkGrpc,,,,localhost:7000/Proto.ParkGrpc/GetAllParksClientStream,,
grpc_req_duration,1719071033,24.457200,,,,,,,,,default,,0,,,,,
