req;time
1346;6.960399999999993
1347;6.962600000000009
1348;6.962800000000016
1349;6.9628999999999905
1350;6.96429999999998
1351;6.964400000000012
1352;6.96550000000002
1353;6.965899999999976
1354;6.967499999999973
1355;6.967800000000011
1356;6.969200000000001
1357;6.9698999999999955
1358;6.970300000000009
1359;6.970399999999984
1360;6.971000000000004
1361;6.971299999999985
1362;6.972199999999987
1363;6.972199999999987
1364;6.973700000000008
1365;6.9746000000000095
1366;6.975300000000004
1367;6.9757999999999925
1368;6.9757999999999925
1369;6.976099999999974
1370;6.976200000000006
1371;6.976699999999994
1372;6.977800000000002
1373;6.977899999999977
1374;6.978599999999972
1375;6.981299999999976
1376;6.983000000000004
1377;6.983600000000024
1378;6.988200000000006
1379;6.9891999999999825
1380;6.989300000000014
1381;6.990000000000009
1382;6.990099999999984
1383;6.9909999999999854
1384;6.992399999999975
1385;6.99369999999999
1386;6.9938999999999965
1387;6.9938999999999965
1388;6.994799999999998
1389;6.994799999999998
1390;6.9950999999999794
1391;6.996399999999994
1392;6.996500000000026
1393;6.9979999999999905
1394;6.998100000000022
1395;6.998100000000022
1396;6.998499999999979
1397;6.999599999999987
1398;7.001300000000015
1399;7.0020999999999844
1400;7.002299999999991
1401;7.002299999999991
1402;7.004000000000019
1403;7.004200000000026
1404;7.0043999999999755
1405;7.004599999999982
1406;7.007999999999981
1407;7.009700000000009
1408;7.009900000000016
1409;7.010100000000023
1410;7.0108000000000175
1411;7.011700000000019
1412;7.0120000000000005
1413;7.01260000000002
1414;7.015899999999988
1415;7.016599999999983
1416;7.016599999999983
1417;7.017100000000028
1418;7.0172000000000025
1419;7.0178000000000225
1420;7.019400000000019
1421;7.02109999999999
1422;7.022100000000023
1423;7.022699999999986
1424;7.023199999999974
1425;7.023300000000006
1426;7.023399999999981
1427;7.023700000000019
1428;7.024400000000014
1429;7.024499999999989
1430;7.028700000000015
1431;7.029600000000016
1432;7.030700000000024
1433;7.031000000000006
1434;7.0323999999999955
1435;7.032500000000027
1436;7.032600000000002
1437;7.033999999999992
1438;7.035000000000025
1439;7.036099999999976
1440;7.037599999999998
1441;7.038499999999999
1442;7.039499999999975
1443;7.039699999999982
1444;7.039699999999982
1445;7.039800000000014
1446;7.04219999999998
1447;7.042700000000025
1448;7.043000000000006
1449;7.043600000000026
1450;7.0446999999999775
1451;7.048000000000002
1452;7.0482000000000085
1453;7.048299999999983
1454;7.048400000000015
1455;7.048900000000003
1456;7.049500000000023
1457;7.050299999999993
1458;7.050999999999988
1459;7.051300000000026
1460;7.051400000000001
1461;7.052500000000009
1462;7.053800000000024
1463;7.05419999999998
1464;7.054500000000019
1465;7.055900000000008
1466;7.056100000000015
1467;7.057200000000023
1468;7.058199999999999
1469;7.059700000000021
1470;7.059700000000021
1471;7.059900000000027
1472;7.060900000000004
1473;7.063300000000027
1474;7.063699999999983
1475;7.064000000000021
1476;7.064900000000023
1477;7.065099999999973
1478;7.065600000000018
1479;7.067000000000007
1480;7.067299999999989
1481;7.06819999999999
1482;7.068499999999972
1483;7.0686999999999784
1484;7.06880000000001
1485;7.069000000000017
1486;7.069299999999998
1487;7.072400000000016
1488;7.072600000000023
1489;7.073100000000011
1490;7.0738999999999805
1491;7.074700000000007
1492;7.074900000000014
1493;7.074999999999989
1494;7.0779
1495;7.078100000000006
1496;7.083399999999983
1497;7.084699999999998
1498;7.0849999999999795
1499;7.0849999999999795
1500;7.0873000000000275
1501;7.0896999999999935
1502;7.089999999999975
1503;7.090399999999988
1504;7.0914000000000215
1505;7.092499999999973
1506;7.092800000000011
1507;7.092800000000011
1508;7.0948999999999955
1509;7.09699999999998
1510;7.097199999999987
1511;7.0996000000000095
1512;7.0996000000000095
1513;7.099800000000016
1514;7.101299999999981
1515;7.103200000000015
1516;7.104300000000023
1517;7.105500000000006
1518;7.105500000000006
1519;7.106400000000008
1520;7.108000000000004
1521;7.108699999999999
1522;7.112799999999993
1523;7.114399999999989
1524;7.114399999999989
1525;7.114700000000028
1526;7.1148000000000025
1527;7.11790000000002
1528;7.119000000000028
1529;7.119399999999985
1530;7.119799999999998
1531;7.1211999999999875
1532;7.121600000000001
1533;7.121600000000001
1534;7.122599999999977
1535;7.123699999999985
1536;7.123800000000017
1537;7.124000000000024
1538;7.125
1539;7.125400000000013
1540;7.126100000000008
1541;7.1270000000000095
1542;7.128100000000018
1543;7.1322999999999865
1544;7.1327
1545;7.133399999999995
1546;7.1340000000000146
1547;7.1340999999999894
1548;7.1340999999999894
1549;7.134500000000003
1550;7.134799999999984
1551;7.135499999999979
1552;7.136199999999974
1553;7.136300000000006
1554;7.137099999999975
1555;7.13760000000002
1556;7.1381999999999834
1557;7.13900000000001
1558;7.1404999999999745
1559;7.141500000000008
1560;7.141599999999983
1561;7.141900000000021
1562;7.14530000000002
1563;7.146000000000015
1564;7.146200000000022
1565;7.1462999999999965
1566;7.146799999999985
1567;7.147600000000011
1568;7.147600000000011
1569;7.1480999999999995
1570;7.149900000000002
1571;7.150800000000004
1572;7.150800000000004
1573;7.151900000000012
1574;7.152499999999975
1575;7.154899999999998
1576;7.157100000000014
1577;7.15870000000001
1578;7.159100000000024
1579;7.159800000000018
1580;7.160599999999988
1581;7.161000000000001
1582;7.161400000000015
1583;7.161600000000021
1584;7.161600000000021
1585;7.161999999999978
1586;7.1621000000000095
1587;7.162500000000023
1588;7.166499999999985
1589;7.1678
1590;7.168900000000008
1591;7.1691000000000145
1592;7.170399999999972
1593;7.1720000000000255
1594;7.173000000000002
1595;7.173800000000028
1596;7.173800000000028
1597;7.175599999999974
1598;7.1766999999999825
1599;7.180000000000007
1600;7.180299999999988
1601;7.180499999999995
1602;7.1807999999999765
1603;7.180900000000008
1604;7.181699999999978
1605;7.182000000000016
1606;7.1825999999999794
1607;7.183199999999999
1608;7.184700000000021
1609;7.184799999999996
1610;7.185299999999984
1611;7.1854999999999905
1612;7.185999999999979
1613;7.186800000000005
1614;7.187400000000025
1615;7.1875
1616;7.188199999999995
1617;7.190200000000004
1618;7.191100000000006
1619;7.192799999999977
1620;7.193100000000015
1621;7.193399999999997
1622;7.194299999999998
1623;7.1952
1624;7.195499999999981
1625;7.197000000000003
1626;7.197799999999972
1627;7.199299999999994
1628;7.199599999999975
1629;7.199799999999982
1630;7.201000000000022
1631;7.20150000000001
1632;7.203199999999981
1633;7.203300000000013
1634;7.204000000000008
1635;7.2047999999999774
1636;7.206200000000024
1637;7.206799999999987
1638;7.206900000000019
1639;7.2076999999999884
1640;7.208399999999983
1641;7.211599999999976
1642;7.2146999999999935
1643;7.215399999999988
1644;7.21550000000002
1645;7.216499999999996
1646;7.217399999999998
1647;7.218599999999981
1648;7.2187000000000126
1649;7.218999999999994
1650;7.219100000000026
1651;7.220199999999977
1652;7.2205000000000155
1653;7.222699999999975
1654;7.2234000000000265
1655;7.224199999999996
1656;7.224800000000016
1657;7.226099999999974
1658;7.226699999999994
1659;7.227100000000007
1660;7.228799999999978
1661;7.229399999999998
1662;7.2298000000000116
1663;7.230200000000025
1664;7.231899999999996
1665;7.233200000000011
1666;7.233299999999986
1667;7.233499999999992
1668;7.233600000000024
1669;7.2346
1670;7.234899999999982
1671;7.236199999999997
1672;7.236699999999985
1673;7.2368000000000166
1674;7.237500000000011
1675;7.237799999999993
1676;7.238200000000006
1677;7.238699999999994
1678;7.239700000000028
1679;7.239899999999977
1680;7.240799999999979
1681;7.241499999999974
1682;7.2420999999999935
1683;7.2423
1684;7.244199999999978
1685;7.2461999999999875
1686;7.247599999999977
1687;7.248199999999997
1688;7.25060000000002
1689;7.251700000000028
1690;7.2520000000000095
1691;7.252299999999991
1692;7.252400000000023
1693;7.2549000000000206
1694;7.2561000000000035
1695;7.2561999999999784
1696;7.2567000000000235
1697;7.257799999999975
1698;7.2579000000000065
1699;7.259500000000003
1700;7.260600000000011
1701;7.261500000000012
1702;7.262699999999995
1703;7.263899999999978
1704;7.2654999999999745
1705;7.2660999999999945
1706;7.266700000000014
1707;7.266799999999989
1708;7.266799999999989
1709;7.269299999999987
1710;7.27030000000002
1711;7.270399999999995
1712;7.270699999999977
1713;7.2724999999999795
1714;7.2742999999999824
1715;7.274499999999989
1716;7.274999999999977
1717;7.277499999999975
1718;7.277899999999988
1719;7.279899999999998
1720;7.286299999999983
1721;7.286400000000015
1722;7.286800000000028
1723;7.287899999999979
1724;7.289100000000019
1725;7.289499999999975
1726;7.2923000000000116
1727;7.2928
1728;7.293700000000001
1729;7.295099999999991
1730;7.295700000000011
1731;7.296299999999974
1732;7.2964000000000055
1733;7.297300000000007
1734;7.297799999999995
1735;7.298600000000022
1736;7.299699999999973
1737;7.301300000000026
1738;7.302000000000021
1739;7.302200000000028
1740;7.302500000000009
1741;7.302999999999997
1742;7.303099999999972
1743;7.303200000000004
1744;7.303299999999979
1745;7.303299999999979
1746;7.304100000000005
1747;7.30419999999998
1748;7.304500000000019
1749;7.305600000000027
1750;7.3093000000000075
1751;7.3115999999999985
1752;7.312400000000025
1753;7.312400000000025
1754;7.3125
1755;7.313300000000027
1756;7.3156999999999925
1757;7.315899999999999
1758;7.316500000000019
1759;7.316700000000026
1760;7.317700000000002
1761;7.318399999999997
1762;7.320100000000025
1763;7.320600000000013
1764;7.323599999999999
1765;7.324599999999975
1766;7.325400000000002
1767;7.326700000000017
1768;7.328199999999981
1769;7.3322
1770;7.335199999999986
1771;7.336200000000019
1772;7.339200000000005
1773;7.3399
1774;7.340100000000007
1775;7.341099999999983
1776;7.34129999999999
1777;7.341600000000028
1778;7.343599999999981
1779;7.343599999999981
1780;7.344100000000026
1781;7.344299999999976
1782;7.344400000000007
1783;7.344499999999982
1784;7.344499999999982
1785;7.345700000000022
1786;7.3460999999999785
1787;7.348900000000015
1788;7.351099999999974
1789;7.351099999999974
1790;7.353200000000015
1791;7.354399999999998
1792;7.360299999999995
1793;7.360599999999977
1794;7.36669999999998
1795;7.367399999999975
1796;7.3688999999999965
1797;7.369599999999991
1798;7.3700999999999794
1799;7.370900000000006
1800;7.370999999999981
1801;7.370999999999981
1802;7.372000000000014
1803;7.373899999999992
1804;7.374500000000012
1805;7.375800000000027
1806;7.3770000000000095
1807;7.377400000000023
1808;7.378699999999981
1809;7.379000000000019
1810;7.381799999999998
1811;7.3829000000000065
1812;7.383899999999983
1813;7.387999999999977
1814;7.388500000000022
1815;7.388599999999997
1816;7.388599999999997
1817;7.388800000000003
1818;7.392499999999984
1819;7.3933999999999855
1820;7.3951999999999884
1821;7.401400000000024
1822;7.4021000000000186
1823;7.40300000000002
1824;7.403099999999995
1825;7.403500000000008
1826;7.4044999999999845
1827;7.405199999999979
1828;7.40870000000001
1829;7.409100000000024
1830;7.410799999999995
1831;7.41579999999999
1832;7.415900000000022
1833;7.4162000000000035
1834;7.4162000000000035
1835;7.4196999999999775
1836;7.4202000000000226
1837;7.4220000000000255
1838;7.4225999999999885
1839;7.42270000000002
1840;7.423000000000002
1841;7.4243000000000166
1842;7.424500000000023
1843;7.428099999999972
1844;7.428200000000004
1845;7.429100000000005
1846;7.42919999999998
1847;7.429399999999987
1848;7.431699999999978
1849;7.436699999999973
1850;7.436800000000005
1851;7.43689999999998
1852;7.437999999999988
1853;7.439200000000028
1854;7.441599999999994
1855;7.442099999999982
1856;7.443300000000022
1857;7.4447999999999865
1858;7.445299999999975
1859;7.445499999999981
1860;7.446000000000026
1861;7.446000000000026
1862;7.447200000000009
1863;7.449599999999975
1864;7.449700000000007
1865;7.450800000000015
1866;7.451900000000023
1867;7.45229999999998
1868;7.4524000000000115
1869;7.4529999999999745
1870;7.4547000000000025
1871;7.456000000000017
1872;7.4576999999999884
1873;7.45920000000001
1874;7.460699999999974
1875;7.461299999999994
1876;7.4617999999999824
1877;7.462100000000021
1878;7.463799999999992
1879;7.465599999999995
1880;7.466000000000008
1881;7.466000000000008
1882;7.468200000000024
1883;7.4687999999999874
1884;7.469400000000007
1885;7.472100000000012
1886;7.474499999999978
1887;7.474899999999991
1888;7.476999999999975
1889;7.484199999999987
1890;7.484300000000019
1891;7.486100000000022
1892;7.486199999999997
1893;7.489300000000014
1894;7.489500000000021
1895;7.490099999999984
1896;7.491899999999987
1897;7.491899999999987
1898;7.491899999999987
1899;7.492200000000025
1900;7.49290000000002
1901;7.493499999999983
1902;7.496399999999994
1903;7.497700000000009
1904;7.499500000000012
1905;7.499900000000025
1906;7.501300000000015
1907;7.502900000000011
1908;7.505999999999972
1909;7.506799999999998
1910;7.507499999999993
1911;7.507799999999975
1912;7.507799999999975
1913;7.507999999999981
1914;7.508100000000013
1915;7.509200000000021
1916;7.509400000000028
1917;7.509700000000009
1918;7.5120000000000005
1919;7.513699999999972
1920;7.517899999999997
1921;7.517899999999997
1922;7.519499999999994
1923;7.520600000000002
1924;7.5212999999999965
1925;7.524600000000021
1926;7.524600000000021
1927;7.5248000000000275
1928;7.5248000000000275
1929;7.525100000000009
1930;7.525500000000022
1931;7.526400000000024
1932;7.5265999999999735
1933;7.526900000000012
1934;7.528399999999976
1935;7.529100000000028
1936;7.529699999999991
1937;7.531499999999994
1938;7.531700000000001
1939;7.5323999999999955
1940;7.532500000000027
1941;7.53370000000001
1942;7.535799999999995
1943;7.537300000000016
1944;7.537300000000016
1945;7.538099999999986
1946;7.539699999999982
1947;7.5400000000000205
1948;7.540200000000027
1949;7.540300000000002
1950;7.540900000000022
1951;7.542599999999993
1952;7.54340000000002
1953;7.549599999999998
1954;7.5511000000000195
1955;7.553999999999974
1956;7.555499999999995
1957;7.55619999999999
1958;7.557999999999993
1959;7.5581000000000245
1960;7.558499999999981
1961;7.559100000000001
1962;7.559500000000014
1963;7.560600000000022
1964;7.561199999999985
1965;7.56189999999998
1966;7.565400000000011
1967;7.56880000000001
1968;7.569099999999992
1969;7.572900000000004
1970;7.575199999999995
1971;7.57589999999999
1972;7.577499999999986
1973;7.579499999999996
1974;7.581999999999994
1975;7.5822
1976;7.583500000000015
1977;7.583700000000022
1978;7.5899
1979;7.590199999999982
1980;7.5914000000000215
1981;7.595899999999972
1982;7.59620000000001
1983;7.597100000000012
1984;7.597399999999993
1985;7.600399999999979
1986;7.600399999999979
1987;7.600999999999999
1988;7.601200000000006
1989;7.602700000000027
1990;7.605099999999993
1991;7.608000000000004
1992;7.608699999999999
1993;7.610599999999977
1994;7.612300000000005
1995;7.6159999999999854
1996;7.616199999999992
1997;7.617200000000025
1998;7.618499999999983
1999;7.619500000000016
2000;7.619599999999991
2001;7.620699999999999
2002;7.621399999999994
2003;7.621399999999994
2004;7.6218000000000075
2005;7.624799999999993
2006;7.626899999999978
2007;7.6270000000000095
2008;7.630899999999997
2009;7.63130000000001
2010;7.631399999999985
2011;7.631599999999992
2012;7.633100000000013
2013;7.6340999999999894
2014;7.6358000000000175
2015;7.63979999999998
2016;7.6399000000000115
2017;7.6399000000000115
2018;7.640300000000025
2019;7.6428000000000225
2020;7.643199999999979
2021;7.64609999999999
2022;7.649699999999996
2023;7.652699999999982
2024;7.654200000000003
2025;7.656000000000006
2026;7.659600000000012
2027;7.6614999999999895
2028;7.662599999999998
2029;7.665099999999995
2030;7.665900000000022
2031;7.666499999999985
2032;7.670700000000011
2033;7.670700000000011
2034;7.671100000000024
2035;7.671699999999987
2036;7.6743000000000166
2037;7.675299999999993
2038;7.675400000000025
2039;7.675700000000006
2040;7.677000000000021
2041;7.677599999999984
2042;7.679500000000019
2043;7.6798
2044;7.6836999999999875
2045;7.6836999999999875
2046;7.685200000000009
2047;7.685999999999979
2048;7.686300000000017
2049;7.68889999999999
2050;7.689200000000028
2051;7.690099999999973
2052;7.692200000000014
2053;7.692999999999984
2054;7.694000000000017
2055;7.694299999999998
2056;7.695699999999988
2057;7.69580000000002
2058;7.700499999999977
2059;7.7006999999999834
2060;7.70089999999999
2061;7.70150000000001
2062;7.703800000000001
2063;7.704600000000028
2064;7.705399999999997
2065;7.705600000000004
2066;7.705699999999979
2067;7.706999999999994
2068;7.709299999999985
2069;7.710800000000006
2070;7.7149
2071;7.716000000000008
2072;7.718500000000006
2073;7.7187000000000126
2074;7.720799999999997
2075;7.72199999999998
2076;7.722100000000012
2077;7.724300000000028
2078;7.725399999999979
2079;7.725500000000011
2080;7.7257000000000176
2081;7.727800000000002
2082;7.729399999999998
2083;7.730399999999975
2084;7.73090000000002
2085;7.731499999999983
2086;7.7321999999999775
2087;7.732899999999972
2088;7.7357000000000085
2089;7.735799999999983
2090;7.74169999999998
2091;7.741899999999987
2092;7.7438999999999965
2093;7.745299999999986
2094;7.7456000000000245
2095;7.746100000000013
2096;7.7468000000000075
2097;7.747400000000027
2098;7.749500000000012
2099;7.750699999999995
2100;7.7531999999999925
2101;7.753699999999981
2102;7.754200000000026
2103;7.755899999999997
2104;7.757600000000025
2105;7.759200000000021
2106;7.766300000000001
2107;7.767899999999997
2108;7.76909999999998
2109;7.769299999999987
2110;7.771400000000028
2111;7.772600000000011
2112;7.772699999999986
2113;7.778599999999983
2114;7.7812000000000126
2115;7.782800000000009
2116;7.783200000000022
2117;7.7841999999999985
2118;7.784699999999987
2119;7.7851
2120;7.786099999999976
2121;7.788900000000012
2122;7.79079999999999
2123;7.791299999999978
2124;7.791899999999998
2125;7.791999999999973
2126;7.794500000000028
2127;7.7952000000000226
2128;7.796199999999999
2129;7.7964999999999804
2130;7.797799999999995
2131;7.8016999999999825
2132;7.802200000000028
2133;7.802599999999984
2134;7.803200000000004
2135;7.803200000000004
2136;7.805000000000007
2137;7.805099999999982
2138;7.805600000000027
2139;7.805600000000027
2140;7.8057999999999765
2141;7.807700000000011
2142;7.808499999999981
2143;7.809000000000026
2144;7.810900000000004
2145;7.810999999999979
2146;7.8145000000000095
2147;7.814700000000016
2148;7.814900000000023
2149;7.817999999999984
2150;7.818300000000022
2151;7.81880000000001
2152;7.819900000000018
2153;7.8215000000000146
2154;7.823399999999992
2155;7.825499999999977
2156;7.826099999999997
2157;7.8279
2158;7.8279999999999745
2159;7.831999999999994
2160;7.833700000000022
2161;7.834799999999973
2162;7.8373000000000275
2163;7.8373000000000275
2164;7.845300000000009
2165;7.8466999999999985
2166;7.855799999999988
2167;7.861400000000003
2168;7.865299999999991
2169;7.86790000000002
2170;7.869599999999991
2171;7.869799999999998
2172;7.870799999999974
2173;7.870799999999974
2174;7.870900000000006
2175;7.871899999999982
2176;7.872099999999989
2177;7.872099999999989
2178;7.875800000000027
2179;7.878100000000018
2180;7.8788000000000125
2181;7.880200000000002
2182;7.88209999999998
2183;7.8829000000000065
2184;7.883100000000013
2185;7.883399999999995
2186;7.884900000000016
2187;7.886000000000024
2188;7.886300000000006
2189;7.888899999999978
2190;7.889700000000005
2191;7.890600000000006
2192;7.891399999999976
2193;7.891700000000014
2194;7.893199999999979
2195;7.894200000000012
2196;7.894499999999994
2197;7.897299999999973
2198;7.8980999999999995
2199;7.898599999999988
2200;7.8992999999999824
2201;7.899499999999989
2202;7.901900000000012
2203;7.904600000000016
2204;7.905199999999979
2205;7.905199999999979
2206;7.906499999999994
2207;7.907699999999977
2208;7.913700000000006
2209;7.914300000000026
2210;7.916099999999972
2211;7.916099999999972
2212;7.918200000000013
2213;7.920799999999986
2214;7.922799999999995
2215;7.92349999999999
2216;7.924599999999998
2217;7.925099999999986
2218;7.925400000000025
2219;7.9273000000000025
2220;7.9313999999999965
2221;7.93180000000001
2222;7.932299999999998
2223;7.9325000000000045
2224;7.933499999999981
2225;7.933600000000013
2226;7.934000000000026
2227;7.937099999999987
2228;7.938699999999983
2229;7.939900000000023
2230;7.94319999999999
2231;7.945600000000013
2232;7.94580000000002
2233;7.948399999999992
2234;7.950199999999995
2235;7.951700000000017
2236;7.958700000000022
2237;7.959900000000005
2238;7.9605999999999995
2239;7.962499999999977
2240;7.968299999999999
2241;7.969800000000021
2242;7.971499999999992
2243;7.9746000000000095
2244;7.975099999999998
2245;7.975500000000011
2246;7.978400000000022
2247;7.979600000000005
2248;7.980000000000018
2249;7.9827000000000226
2250;7.983299999999986
2251;7.983799999999974
2252;7.986699999999985
2253;7.987700000000018
2254;7.988900000000001
2255;7.989599999999996
2256;7.9898000000000025
2257;7.99169999999998
2258;7.992599999999982
2259;7.993400000000008
2260;7.998199999999997
2261;7.99860000000001
2262;8.000099999999975
2263;8.001700000000028
2264;8.00200000000001
2265;8.004599999999982
2266;8.00709999999998
2267;8.007799999999975
2268;8.008399999999995
2269;8.008600000000001
2270;8.010699999999986
2271;8.012400000000014
2272;8.012900000000002
2273;8.014900000000011
2274;8.015100000000018
2275;8.015800000000013
2276;8.017999999999972
2277;8.018100000000004
2278;8.018199999999979
2279;8.020600000000002
2280;8.024400000000014
2281;8.026099999999985
2282;8.032100000000014
2283;8.033399999999972
2284;8.034600000000012
2285;8.036200000000008
2286;8.03710000000001
2287;8.037599999999998
2288;8.03789999999998
2289;8.042300000000012
2290;8.04509999999999
2291;8.050900000000013
2292;8.051800000000014
2293;8.053200000000004
2294;8.053499999999985
2295;8.055299999999988
2296;8.055799999999977
2297;8.055999999999983
2298;8.056399999999996
2299;8.057000000000016
2300;8.059199999999976
2301;8.060200000000009
2302;8.060200000000009
2303;8.06110000000001
2304;8.063300000000027
2305;8.065800000000024
2306;8.066100000000006
2307;8.071000000000026
2308;8.072000000000003
2309;8.077699999999993
2310;8.086299999999994
2311;8.086999999999989
2312;8.089099999999974
2313;8.089499999999987
2314;8.090100000000007
2315;8.091099999999983
2316;8.095799999999997
2317;8.095899999999972
2318;8.096299999999985
2319;8.096799999999973
2320;8.09699999999998
2321;8.09699999999998
2322;8.098900000000015
2323;8.099800000000016
2324;8.100000000000023
2325;8.100199999999973
2326;8.101200000000006
2327;8.102199999999982
2328;8.107700000000023
2329;8.108699999999999
2330;8.109699999999975
2331;8.109800000000007
2332;8.109800000000007
2333;8.112599999999986
2334;8.113299999999981
2335;8.113699999999994
2336;8.11669999999998
2337;8.116899999999987
2338;8.118600000000015
2339;8.12299999999999
2340;8.126599999999996
2341;8.127400000000023
2342;8.127900000000011
2343;8.133199999999988
2344;8.133800000000008
2345;8.134999999999991
2346;8.135899999999992
2347;8.136500000000012
2348;8.137299999999982
2349;8.140800000000013
2350;8.141700000000014
2351;8.143700000000024
2352;8.144400000000019
2353;8.144499999999994
2354;8.146400000000028
2355;8.14749999999998
2356;8.147899999999993
2357;8.153700000000015
2358;8.154699999999991
2359;8.159600000000012
2360;8.16840000000002
2361;8.169399999999996
2362;8.171400000000006
2363;8.171800000000019
2364;8.173000000000002
2365;8.17349999999999
2366;8.176699999999983
2367;8.177300000000002
2368;8.177500000000009
2369;8.1798
2370;8.182799999999986
2371;8.183400000000006
2372;8.187099999999987
2373;8.19029999999998
2374;8.192499999999995
2375;8.192999999999984
2376;8.196100000000001
2377;8.200400000000002
2378;8.200600000000009
2379;8.201700000000017
2380;8.201799999999992
2381;8.202600000000018
2382;8.203399999999988
2383;8.20429999999999
2384;8.207400000000007
2385;8.210899999999981
2386;8.211500000000001
2387;8.211599999999976
2388;8.21429999999998
2389;8.214400000000012
2390;8.214400000000012
2391;8.21859999999998
2392;8.218700000000013
2393;8.218799999999987
2394;8.232199999999978
2395;8.232700000000023
2396;8.232899999999972
2397;8.234199999999987
2398;8.241499999999974
2399;8.243100000000027
2400;8.247299999999996
2401;8.249000000000024
2402;8.261799999999994
2403;8.262900000000002
2404;8.267499999999984
2405;8.267999999999972
2406;8.270199999999988
2407;8.270199999999988
2408;8.271799999999985
2409;8.273500000000013
2410;8.274200000000008
2411;8.278999999999996
2412;8.285300000000007
2413;8.2894
2414;8.289899999999989
2415;8.293499999999995
2416;8.294300000000021
2417;8.296699999999987
2418;8.305200000000013
2419;8.307299999999998
2420;8.310799999999972
2421;8.312700000000007
2422;8.314300000000003
2423;8.315099999999973
2424;8.316100000000006
2425;8.318399999999997
2426;8.31880000000001
2427;8.318899999999985
2428;8.319700000000012
2429;8.320299999999975
2430;8.323500000000024
2431;8.324200000000019
2432;8.324900000000014
2433;8.326399999999978
2434;8.33280000000002
2435;8.33280000000002
2436;8.334099999999978
2437;8.335100000000011
2438;8.338099999999997
2439;8.340399999999988
2440;8.340599999999995
2441;8.342300000000023
2442;8.34480000000002
2443;8.346900000000005
2444;8.356400000000008
2445;8.357899999999972
2446;8.358400000000017
2447;8.358799999999974
2448;8.36160000000001
2449;8.364599999999996
2450;8.371699999999976
2451;8.372000000000014
2452;8.373899999999992
2453;8.37700000000001
2454;8.378899999999987
2455;8.380200000000002
2456;8.38130000000001
2457;8.38130000000001
2458;8.384000000000015
2459;8.38470000000001
2460;8.385699999999986
2461;8.3947
2462;8.394999999999982
2463;8.395500000000027
2464;8.396400000000028
2465;8.397199999999998
2466;8.397299999999973
2467;8.397600000000011
2468;8.397899999999993
2469;8.401299999999992
2470;8.401700000000005
2471;8.40300000000002
2472;8.404100000000028
2473;8.406299999999987
2474;8.41149999999999
2475;8.411999999999978
2476;8.412300000000016
2477;8.41289999999998
2478;8.413299999999992
2479;8.416800000000023
2480;8.419899999999984
2481;8.422000000000025
2482;8.422799999999995
2483;8.423200000000008
2484;8.428299999999979
2485;8.430200000000013
2486;8.431100000000015
2487;8.431899999999985
2488;8.436800000000005
2489;8.437299999999993
2490;8.443600000000004
2491;8.444500000000005
2492;8.444500000000005
2493;8.46350000000001
2494;8.466200000000015
2495;8.466400000000021
2496;8.478000000000009
2497;8.481299999999976
2498;8.4846
2499;8.495200000000011
2500;8.503199999999993
2501;8.507900000000006
2502;8.508199999999988
2503;8.516200000000026
2504;8.51830000000001
2505;8.51909999999998
2506;8.525100000000009
2507;8.526299999999992
2508;8.528500000000008
2509;8.537500000000023
2510;8.542300000000012
2511;8.542500000000018
2512;8.545900000000017
2513;8.546299999999974
2514;8.547500000000014
2515;8.54910000000001
2516;8.56389999999999
2517;8.564700000000016
2518;8.564799999999991
2519;8.571799999999996
2520;8.575699999999983
2521;8.57850000000002
2522;8.578599999999994
2523;8.581700000000012
2524;8.581999999999994
2525;8.583500000000015
2526;8.584299999999985
2527;8.586500000000001
2528;8.586500000000001
2529;8.587600000000009
2530;8.588599999999985
2531;8.594100000000026
2532;8.595899999999972
2533;8.6019
2534;8.604199999999992
2535;8.613200000000006
2536;8.622599999999977
2537;8.624900000000025
2538;8.626800000000003
2539;8.63209999999998
2540;8.637
2541;8.638699999999972
2542;8.642299999999977
2543;8.642999999999972
2544;8.6447
2545;8.647899999999993
2546;8.649200000000008
2547;8.651200000000017
2548;8.656499999999994
2549;8.658999999999992
2550;8.661000000000001
2551;8.663999999999987
2552;8.666299999999978
2553;8.677200000000028
2554;8.691700000000026
2555;8.692200000000014
2556;8.692799999999977
2557;8.696700000000021
2558;8.697099999999978
2559;8.701300000000003
2560;8.703199999999981
2561;8.703599999999994
2562;8.70999999999998
2563;8.713900000000024
2564;8.714999999999975
2565;8.717300000000023
2566;8.717499999999973
2567;8.729499999999973
2568;8.733099999999979
2569;8.737700000000018
2570;8.746699999999976
2571;8.747400000000027
2572;8.748299999999972
2573;8.749799999999993
2574;8.758899999999983
2575;8.75970000000001
2576;8.763899999999978
2577;8.767999999999972
2578;8.767999999999972
2579;8.769799999999975
2580;8.77370000000002
2581;8.781600000000026
2582;8.784100000000024
2583;8.786200000000008
2584;8.78879999999998
2585;8.794899999999984
2586;8.796100000000024
2587;8.79770000000002
2588;8.799699999999973
2589;8.811199999999985
2590;8.812599999999975
2591;8.814300000000003
2592;8.815200000000004
2593;8.817499999999995
2594;8.818399999999997
2595;8.81959999999998
2596;8.82510000000002
2597;8.828199999999981
2598;8.834400000000016
2599;8.8356
2600;8.839600000000019
2601;8.841400000000021
2602;8.842499999999973
2603;8.843000000000018
2604;8.8442
2605;8.847899999999981
2606;8.850599999999986
2607;8.850799999999992
2608;8.854199999999992
2609;8.855500000000006
2610;8.85820000000001
2611;8.86099999999999
