req;time
1348;7.0330000000000155
1349;7.03309999999999
1350;7.033399999999972
1351;7.0382000000000176
1352;7.038499999999999
1353;7.038700000000006
1354;7.040700000000015
1355;7.0423000000000116
1356;7.0434999999999945
1357;7.044199999999989
1358;7.04849999999999
1359;7.050200000000018
1360;7.050700000000006
1361;7.052999999999997
1362;7.052999999999997
1363;7.056600000000003
1364;7.057200000000023
1365;7.057399999999973
1366;7.0575999999999794
1367;7.060000000000002
1368;7.061800000000005
1369;7.062999999999988
1370;7.063300000000027
1371;7.0663000000000125
1372;7.067099999999982
1373;7.067200000000014
1374;7.067700000000002
1375;7.068300000000022
1376;7.069299999999998
1377;7.06959999999998
1378;7.071300000000008
1379;7.072000000000003
1380;7.072999999999979
1381;7.074099999999987
1382;7.074599999999975
1383;7.074799999999982
1384;7.075800000000015
1385;7.07650000000001
1386;7.078399999999988
1387;7.0785999999999945
1388;7.079299999999989
1389;7.081399999999974
1390;7.081900000000019
1391;7.082499999999982
1392;7.0826000000000136
1393;7.083399999999983
1394;7.084699999999998
1395;7.084799999999973
1396;7.085100000000011
1397;7.085800000000006
1398;7.088199999999972
1399;7.090100000000007
1400;7.091000000000008
1401;7.091200000000015
1402;7.092399999999998
1403;7.092899999999986
1404;7.094100000000026
1405;7.0955000000000155
1406;7.0966999999999985
1407;7.097399999999993
1408;7.0978000000000065
1409;7.099499999999978
1410;7.1001999999999725
1411;7.100300000000004
1412;7.102100000000007
1413;7.102599999999995
1414;7.102700000000027
1415;7.1030999999999835
1416;7.1030999999999835
1417;7.10329999999999
1418;7.103499999999997
1419;7.1037000000000035
1420;7.104399999999998
1421;7.1059999999999945
1422;7.1077000000000226
1423;7.108400000000017
1424;7.108499999999992
1425;7.108699999999999
1426;7.109899999999982
1427;7.109899999999982
1428;7.11099999999999
1429;7.114599999999996
1430;7.114599999999996
1431;7.1148000000000025
1432;7.115599999999972
1433;7.115599999999972
1434;7.116199999999992
1435;7.116300000000024
1436;7.116499999999974
1437;7.117399999999975
1438;7.11869999999999
1439;7.119500000000016
1440;7.120900000000006
1441;7.1211999999999875
1442;7.121399999999994
1443;7.12360000000001
1444;7.123699999999985
1445;7.125200000000007
1446;7.125800000000027
1447;7.125800000000027
1448;7.125999999999976
1449;7.127400000000023
1450;7.128600000000006
1451;7.128899999999987
1452;7.129300000000001
1453;7.130400000000009
1454;7.1311999999999784
1455;7.13130000000001
1456;7.131399999999985
1457;7.131599999999992
1458;7.133399999999995
1459;7.1340999999999894
1460;7.137900000000002
1461;7.140199999999993
1462;7.140899999999988
1463;7.140899999999988
1464;7.141799999999989
1465;7.143700000000024
1466;7.148900000000026
1467;7.1492000000000075
1468;7.149400000000014
1469;7.149699999999996
1470;7.149999999999977
1471;7.150199999999984
1472;7.150800000000004
1473;7.151900000000012
1474;7.156700000000001
1475;7.158200000000022
1476;7.158799999999985
1477;7.160199999999975
1478;7.162800000000004
1479;7.163900000000012
1480;7.1650000000000205
1481;7.166899999999998
1482;7.166899999999998
1483;7.1678
1484;7.168200000000013
1485;7.168600000000026
1486;7.1696999999999775
1487;7.170099999999991
1488;7.1702999999999975
1489;7.170500000000004
1490;7.1732000000000085
1491;7.173800000000028
1492;7.173999999999978
1493;7.174599999999998
1494;7.175700000000006
1495;7.176899999999989
1496;7.177599999999984
1497;7.178299999999979
1498;7.178699999999992
1499;7.179399999999987
1500;7.1795999999999935
1501;7.180099999999982
1502;7.1813000000000216
1503;7.181500000000028
1504;7.183400000000006
1505;7.183600000000013
1506;7.183899999999994
1507;7.184599999999989
1508;7.185799999999972
1509;7.18610000000001
1510;7.18610000000001
1511;7.186800000000005
1512;7.18689999999998
1513;7.187599999999975
1514;7.188600000000008
1515;7.18889999999999
1516;7.18889999999999
1517;7.189000000000021
1518;7.1895999999999844
1519;7.190499999999986
1520;7.191800000000001
1521;7.1924999999999955
1522;7.1947999999999865
1523;7.195499999999981
1524;7.196199999999976
1525;7.196399999999983
1526;7.197600000000023
1527;7.197799999999972
1528;7.198699999999974
1529;7.199400000000026
1530;7.199900000000014
1531;7.200300000000027
1532;7.201599999999985
1533;7.2017999999999915
1534;7.20229999999998
1535;7.203399999999988
1536;7.203700000000026
1537;7.204299999999989
1538;7.204400000000021
1539;7.204499999999996
1540;7.204499999999996
1541;7.206799999999987
1542;7.207100000000025
1543;7.208500000000015
1544;7.208900000000028
1545;7.211299999999994
1546;7.2117999999999824
1547;7.2128999999999905
1548;7.213300000000004
1549;7.214200000000005
1550;7.2149
1551;7.21629999999999
1552;7.216799999999978
1553;7.218299999999999
1554;7.219400000000007
1555;7.219699999999989
1556;7.2210999999999785
1557;7.221400000000017
1558;7.2228000000000065
1559;7.223500000000001
1560;7.224699999999984
1561;7.2257000000000176
1562;7.2257000000000176
1563;7.225999999999999
1564;7.2275000000000205
1565;7.229399999999998
1566;7.229499999999973
1567;7.2298999999999864
1568;7.230099999999993
1569;7.2303
1570;7.230399999999975
1571;7.233099999999979
1572;7.233400000000017
1573;7.233699999999999
1574;7.233799999999974
1575;7.234399999999994
1576;7.2350999999999885
1577;7.23599999999999
1578;7.23660000000001
1579;7.237099999999998
1580;7.237599999999986
1581;7.2379999999999995
1582;7.2379999999999995
1583;7.238200000000006
1584;7.239300000000014
1585;7.239399999999989
1586;7.239500000000021
1587;7.241600000000005
1588;7.241800000000012
1589;7.243100000000027
1590;7.243100000000027
1591;7.243600000000015
1592;7.244700000000023
1593;7.244799999999998
1594;7.2456000000000245
1595;7.2456000000000245
1596;7.2461999999999875
1597;7.246600000000001
1598;7.247599999999977
1599;7.248199999999997
1600;7.248199999999997
1601;7.248499999999979
1602;7.248699999999985
1603;7.249000000000024
1604;7.249000000000024
1605;7.25139999999999
1606;7.251500000000021
1607;7.251899999999978
1608;7.2538000000000125
1609;7.25569999999999
1610;7.256500000000017
1611;7.257600000000025
1612;7.258199999999988
1613;7.25830000000002
1614;7.259799999999984
1615;7.2608000000000175
1616;7.261900000000026
1617;7.262800000000027
1618;7.2654999999999745
1619;7.2672999999999774
1620;7.268700000000024
1621;7.269799999999975
1622;7.271400000000028
1623;7.2724999999999795
1624;7.272899999999993
1625;7.273300000000006
1626;7.273300000000006
1627;7.2742999999999824
1628;7.275100000000009
1629;7.275300000000016
1630;7.275300000000016
1631;7.2765999999999735
1632;7.277499999999975
1633;7.279200000000003
1634;7.280300000000011
1635;7.281799999999976
1636;7.284299999999973
1637;7.284400000000005
1638;7.285000000000025
1639;7.287399999999991
1640;7.287899999999979
1641;7.2882000000000176
1642;7.288700000000006
1643;7.2900000000000205
1644;7.290999999999997
1645;7.291299999999978
1646;7.293200000000013
1647;7.295700000000011
1648;7.295799999999986
1649;7.297199999999975
1650;7.298299999999983
1651;7.299800000000005
1652;7.29989999999998
1653;7.301300000000026
1654;7.301400000000001
1655;7.301499999999976
1656;7.302999999999997
1657;7.303200000000004
1658;7.303200000000004
1659;7.303800000000024
1660;7.303899999999999
1661;7.304100000000005
1662;7.304100000000005
1663;7.304500000000019
1664;7.305099999999982
1665;7.306100000000015
1666;7.30619999999999
1667;7.3075999999999794
1668;7.309399999999982
1669;7.3115999999999985
1670;7.312400000000025
1671;7.314099999999996
1672;7.315099999999973
1673;7.315200000000004
1674;7.317600000000027
1675;7.318399999999997
1676;7.319999999999993
1677;7.322000000000003
1678;7.3233000000000175
1679;7.323699999999974
1680;7.324700000000007
1681;7.3279
1682;7.329000000000008
1683;7.3297000000000025
1684;7.3297999999999774
1685;7.3303000000000225
1686;7.331299999999999
1687;7.331999999999994
1688;7.334299999999985
1689;7.334600000000023
1690;7.335800000000006
1691;7.338999999999999
1692;7.3396000000000186
1693;7.341099999999983
1694;7.343200000000024
1695;7.344699999999989
1696;7.345899999999972
1697;7.346600000000024
1698;7.3466999999999985
1699;7.34699999999998
1700;7.3478999999999814
1701;7.3484000000000265
1702;7.348500000000001
1703;7.348900000000015
1704;7.349699999999984
1705;7.3507999999999925
1706;7.351800000000026
1707;7.35329999999999
1708;7.354600000000005
1709;7.3566000000000145
1710;7.357000000000028
1711;7.36020000000002
1712;7.361699999999985
1713;7.362700000000018
1714;7.3629999999999995
1715;7.363699999999994
1716;7.363900000000001
1717;7.364399999999989
1718;7.364700000000028
1719;7.365599999999972
1720;7.369500000000016
1721;7.369500000000016
1722;7.373400000000004
1723;7.376800000000003
1724;7.377200000000016
1725;7.377599999999973
1726;7.377799999999979
1727;7.377999999999986
1728;7.378100000000018
1729;7.380800000000022
1730;7.381399999999985
1731;7.381799999999998
1732;7.382600000000025
1733;7.383500000000026
1734;7.385400000000004
1735;7.385600000000011
1736;7.385899999999992
1737;7.3870000000000005
1738;7.391700000000014
1739;7.392600000000016
1740;7.392899999999997
1741;7.393500000000017
1742;7.394499999999994
1743;7.3969000000000165
1744;7.397199999999998
1745;7.398700000000019
1746;7.400599999999997
1747;7.401299999999992
1748;7.4039000000000215
1749;7.404200000000003
1750;7.406999999999982
1751;7.408900000000017
1752;7.409299999999973
1753;7.410500000000013
1754;7.411299999999983
1755;7.411900000000003
1756;7.412199999999984
1757;7.412300000000016
1758;7.413900000000012
1759;7.414499999999975
1760;7.415099999999995
1761;7.415500000000009
1762;7.41579999999999
1763;7.416499999999985
1764;7.41719999999998
1765;7.417500000000018
1766;7.417700000000025
1767;7.4184999999999945
1768;7.418900000000008
1769;7.4225999999999885
1770;7.42270000000002
1771;7.423000000000002
1772;7.423099999999977
1773;7.423600000000022
1774;7.425200000000018
1775;7.426300000000026
1776;7.428699999999992
1777;7.432900000000018
1778;7.432900000000018
1779;7.435799999999972
1780;7.435900000000004
1781;7.436399999999992
1782;7.43689999999998
1783;7.440600000000018
1784;7.4424000000000206
1785;7.4424000000000206
1786;7.4436999999999784
1787;7.4442000000000235
1788;7.444299999999998
1789;7.445699999999988
1790;7.45089999999999
1791;7.451900000000023
1792;7.453399999999988
1793;7.454000000000008
1794;7.454099999999983
1795;7.4547999999999774
1796;7.456399999999974
1797;7.460100000000011
1798;7.460699999999974
1799;7.461400000000026
1800;7.461900000000014
1801;7.462699999999984
1802;7.4635000000000105
1803;7.4669999999999845
1804;7.470899999999972
1805;7.471299999999985
1806;7.473099999999988
1807;7.473299999999995
1808;7.473799999999983
1809;7.473900000000015
1810;7.475099999999998
1811;7.475399999999979
1812;7.477800000000002
1813;7.479199999999992
1814;7.479499999999973
1815;7.4798999999999864
1816;7.4816000000000145
1817;7.481699999999989
1818;7.483000000000004
1819;7.484300000000019
1820;7.487599999999986
1821;7.489100000000008
1822;7.489500000000021
1823;7.489599999999996
1824;7.489599999999996
1825;7.489700000000028
1826;7.490099999999984
1827;7.490599999999972
1828;7.492399999999975
1829;7.4932999999999765
1830;7.494500000000016
1831;7.494799999999998
1832;7.495799999999974
1833;7.500099999999975
1834;7.500400000000013
1835;7.500499999999988
1836;7.501199999999983
1837;7.501700000000028
1838;7.503899999999987
1839;7.504200000000026
1840;7.504300000000001
1841;7.5061999999999784
1842;7.506399999999985
1843;7.508100000000013
1844;7.50830000000002
1845;7.513800000000003
1846;7.5149000000000115
1847;7.515199999999993
1848;7.515199999999993
1849;7.515600000000006
1850;7.519400000000019
1851;7.5197
1852;7.52170000000001
1853;7.5219000000000165
1854;7.524499999999989
1855;7.524900000000002
1856;7.526900000000012
1857;7.5271999999999935
1858;7.528099999999995
1859;7.528599999999983
1860;7.5294999999999845
1861;7.529600000000016
1862;7.529999999999973
1863;7.531000000000006
1864;7.531600000000026
1865;7.5351
1866;7.53570000000002
1867;7.536000000000001
1868;7.538099999999986
1869;7.5423000000000116
1870;7.5452000000000226
1871;7.545599999999979
1872;7.5482000000000085
1873;7.550999999999988
1874;7.552900000000022
1875;7.555499999999995
1876;7.555900000000008
1877;7.55619999999999
1878;7.5563000000000216
1879;7.556899999999985
1880;7.5581000000000245
1881;7.5622000000000185
1882;7.563800000000015
1883;7.564999999999998
1884;7.564999999999998
1885;7.565400000000011
1886;7.567200000000014
1887;7.567600000000027
1888;7.567799999999977
1889;7.571100000000001
1890;7.572400000000016
1891;7.5726999999999975
1892;7.5738999999999805
1893;7.574700000000007
1894;7.575499999999977
1895;7.576199999999972
1896;7.5797999999999774
1897;7.581200000000024
1898;7.581200000000024
1899;7.5826000000000136
1900;7.5878999999999905
1901;7.589400000000012
1902;7.5908000000000015
1903;7.591200000000015
1904;7.592100000000016
1905;7.5926000000000045
1906;7.595700000000022
1907;7.596799999999973
1908;7.598599999999976
1909;7.598799999999983
1910;7.600500000000011
1911;7.602300000000014
1912;7.603499999999997
1913;7.604399999999998
1914;7.6059999999999945
1915;7.606100000000026
1916;7.606699999999989
1917;7.608699999999999
1918;7.6100999999999885
1919;7.61020000000002
1920;7.6107000000000085
1921;7.611199999999997
1922;7.611400000000003
1923;7.61239999999998
1924;7.613400000000013
1925;7.615000000000009
1926;7.615799999999979
1927;7.616499999999974
1928;7.6182999999999765
1929;7.618499999999983
1930;7.61869999999999
1931;7.619700000000023
1932;7.6200999999999794
1933;7.620200000000011
1934;7.6206000000000245
1935;7.622700000000009
1936;7.622799999999984
1937;7.62439999999998
1938;7.625999999999976
1939;7.6281999999999925
1940;7.629799999999989
1941;7.6299000000000206
1942;7.630400000000009
1943;7.630999999999972
1944;7.631399999999985
1945;7.631799999999998
1946;7.631899999999973
1947;7.636500000000012
1948;7.63839999999999
1949;7.63900000000001
1950;7.6404
1951;7.642100000000028
1952;7.64409999999998
1953;7.645399999999995
1954;7.648300000000006
1955;7.649900000000002
1956;7.649999999999977
1957;7.653399999999976
1958;7.653700000000015
1959;7.65440000000001
1960;7.6551000000000045
1961;7.6573999999999955
1962;7.6585999999999785
1963;7.65949999999998
1964;7.659899999999993
1965;7.663000000000011
1966;7.663999999999987
1967;7.66719999999998
1968;7.667899999999975
1969;7.668000000000006
1970;7.6691000000000145
1971;7.669800000000009
1972;7.672500000000014
1973;7.672900000000027
1974;7.676899999999989
1975;7.678999999999974
1976;7.681699999999978
1977;7.684399999999982
1978;7.685200000000009
1979;7.685799999999972
1980;7.686800000000005
1981;7.687299999999993
1982;7.6875
1983;7.6877999999999815
1984;7.68889999999999
1985;7.691199999999981
1986;7.6942000000000235
1987;7.695600000000013
1988;7.696199999999976
1989;7.698699999999974
1990;7.699299999999994
1991;7.702699999999993
1992;7.7029999999999745
1993;7.703300000000013
1994;7.7035999999999945
1995;7.7047000000000025
1996;7.706099999999992
1997;7.707899999999995
1998;7.709299999999985
1999;7.710699999999974
2000;7.712400000000002
2001;7.713000000000022
2002;7.717899999999986
2003;7.720300000000009
2004;7.723099999999988
2005;7.723700000000008
2006;7.726600000000019
2007;7.726600000000019
2008;7.727599999999995
2009;7.729100000000017
2010;7.7321999999999775
2011;7.732399999999984
2012;7.734199999999987
2013;7.734199999999987
2014;7.7386000000000195
2015;7.7409999999999854
2016;7.7420999999999935
2017;7.742500000000007
2018;7.742599999999982
2019;7.746600000000001
2020;7.748699999999985
2021;7.749000000000024
2022;7.74939999999998
2023;7.74939999999998
2024;7.751800000000003
2025;7.7531999999999925
2026;7.753600000000006
2027;7.755899999999997
2028;7.7561000000000035
2029;7.757400000000018
2030;7.7631999999999834
2031;7.7654999999999745
2032;7.767899999999997
2033;7.770500000000027
2034;7.771799999999985
2035;7.7719000000000165
2036;7.772800000000018
2037;7.775300000000016
2038;7.775899999999979
2039;7.77679999999998
2040;7.777800000000013
2041;7.778200000000027
2042;7.780199999999979
2043;7.7812000000000126
2044;7.782800000000009
2045;7.7841999999999985
2046;7.784400000000005
2047;7.784800000000018
2048;7.785000000000025
2049;7.785500000000013
2050;7.786400000000015
2051;7.789100000000019
2052;7.79140000000001
2053;7.791800000000023
2054;7.791999999999973
2055;7.792100000000005
2056;7.793000000000006
2057;7.793299999999988
2058;7.797199999999975
2059;7.7982000000000085
2060;7.79989999999998
2061;7.800999999999988
2062;7.801600000000008
2063;7.802500000000009
2064;7.803099999999972
2065;7.805299999999988
2066;7.805999999999983
2067;7.809399999999982
2068;7.810099999999977
2069;7.811300000000017
2070;7.811800000000005
2071;7.813199999999995
2072;7.815299999999979
2073;7.8156999999999925
2074;7.815800000000024
2075;7.818899999999985
2076;7.822000000000003
2077;7.822299999999984
2078;7.823699999999974
2079;7.8238999999999805
2080;7.82510000000002
2081;7.8256000000000085
2082;7.827600000000018
2083;7.831799999999987
2084;7.832499999999982
2085;7.833900000000028
2086;7.837400000000002
2087;7.8390999999999735
2088;7.8399
2089;7.841200000000015
2090;7.841600000000028
2091;7.842100000000016
2092;7.842199999999991
2093;7.845799999999997
2094;7.846000000000004
2095;7.848099999999988
2096;7.84820000000002
2097;7.850300000000004
2098;7.850500000000011
2099;7.851099999999974
2100;7.85329999999999
2101;7.856499999999983
2102;7.8600999999999885
2103;7.860599999999977
2104;7.862000000000023
2105;7.863699999999994
2106;7.873899999999992
2107;7.874000000000024
2108;7.880600000000015
2109;7.8858000000000175
2110;7.8858000000000175
2111;7.886700000000019
2112;7.886799999999994
2113;7.887299999999982
2114;7.88839999999999
2115;7.888599999999997
2116;7.894299999999987
2117;7.894299999999987
2118;7.895500000000027
2119;7.89609999999999
2120;7.896999999999991
2121;7.8980999999999995
2122;7.898799999999994
2123;7.899699999999996
2124;7.901400000000024
2125;7.9021000000000186
2126;7.902499999999975
2127;7.9039000000000215
2128;7.904899999999998
2129;7.906799999999976
2130;7.906900000000007
2131;7.907199999999989
2132;7.907500000000027
2133;7.90809999999999
2134;7.910599999999988
2135;7.911200000000008
2136;7.911299999999983
2137;7.9121000000000095
2138;7.914199999999994
2139;7.9144000000000005
2140;7.914499999999975
2141;7.9173999999999864
2142;7.918000000000006
2143;7.91840000000002
2144;7.918700000000001
2145;7.919399999999996
2146;7.920099999999991
2147;7.922300000000007
2148;7.924500000000023
2149;7.924599999999998
2150;7.925099999999986
2151;7.930499999999995
2152;7.931600000000003
2153;7.932399999999973
2154;7.934399999999982
2155;7.936800000000005
2156;7.940299999999979
2157;7.940299999999979
2158;7.940400000000011
2159;7.940800000000024
2160;7.941399999999987
2161;7.941599999999994
2162;7.942799999999977
2163;7.94459999999998
2164;7.9452
2165;7.946000000000026
2166;7.947000000000003
2167;7.949700000000007
2168;7.949999999999989
2169;7.951099999999997
2170;7.9535000000000196
2171;7.954000000000008
2172;7.954000000000008
2173;7.955699999999979
2174;7.958199999999977
2175;7.959000000000003
2176;7.959000000000003
2177;7.960300000000018
2178;7.961999999999989
2179;7.963099999999997
2180;7.963199999999972
2181;7.9635000000000105
2182;7.964800000000025
2183;7.9664000000000215
2184;7.974899999999991
2185;7.976699999999994
2186;7.978400000000022
2187;7.988299999999981
2188;7.9891999999999825
2189;7.990099999999984
2190;7.991800000000012
2191;7.99369999999999
2192;7.997200000000021
2193;8.000299999999982
2194;8.001599999999996
2195;8.0034
2196;8.006599999999992
2197;8.006799999999998
2198;8.007900000000006
2199;8.008100000000013
2200;8.00830000000002
2201;8.015899999999988
2202;8.016300000000001
2203;8.016399999999976
2204;8.016900000000021
2205;8.019499999999994
2206;8.020500000000027
2207;8.020699999999977
2208;8.024400000000014
2209;8.028599999999983
2210;8.032800000000009
2211;8.033500000000004
2212;8.034199999999998
2213;8.039199999999994
2214;8.041999999999973
2215;8.04219999999998
2216;8.043299999999988
2217;8.044399999999996
2218;8.045399999999972
2219;8.045900000000017
2220;8.048400000000015
2221;8.048999999999978
2222;8.050099999999986
2223;8.0505
2224;8.051699999999983
2225;8.054899999999975
2226;8.055999999999983
2227;8.057200000000023
2228;8.060699999999997
2229;8.06450000000001
2230;8.068399999999997
2231;8.069200000000023
2232;8.069799999999987
2233;8.070699999999988
2234;8.071799999999996
2235;8.075600000000009
2236;8.076000000000022
2237;8.07929999999999
2238;8.082400000000007
2239;8.082499999999982
2240;8.085800000000006
2241;8.088099999999997
2242;8.094899999999996
2243;8.095100000000002
2244;8.09699999999998
2245;8.102300000000014
2246;8.10469999999998
2247;8.106400000000008
2248;8.10899999999998
2249;8.109800000000007
2250;8.110700000000008
2251;8.113699999999994
2252;8.115599999999972
2253;8.11790000000002
2254;8.120499999999993
2255;8.12220000000002
2256;8.124199999999973
2257;8.12439999999998
2258;8.12439999999998
2259;8.125099999999975
2260;8.128199999999993
2261;8.130499999999984
2262;8.130600000000015
2263;8.132499999999993
2264;8.142600000000016
2265;8.149099999999976
2266;8.154100000000028
2267;8.154200000000003
2268;8.159400000000005
2269;8.15949999999998
2270;8.164899999999989
2271;8.166999999999973
2272;8.170900000000017
2273;8.171699999999987
2274;8.172500000000014
2275;8.17349999999999
2276;8.179700000000025
2277;8.181100000000015
2278;8.181899999999985
2279;8.182399999999973
2280;8.1841
2281;8.186399999999992
2282;8.187799999999982
2283;8.187900000000013
2284;8.18889999999999
2285;8.189099999999996
2286;8.190999999999974
2287;8.191399999999987
2288;8.192700000000002
2289;8.20229999999998
2290;8.204700000000003
2291;8.206299999999999
2292;8.208900000000028
2293;8.209400000000016
2294;8.211599999999976
2295;8.211900000000014
2296;8.212699999999984
2297;8.215100000000007
2298;8.215700000000027
2299;8.217800000000011
2300;8.221400000000017
2301;8.224199999999996
2302;8.229100000000017
2303;8.229899999999986
2304;8.23320000000001
2305;8.234399999999994
2306;8.236499999999978
2307;8.237799999999993
2308;8.237900000000025
2309;8.240599999999972
2310;8.243299999999977
2311;8.249099999999999
2312;8.250200000000007
2313;8.253199999999993
2314;8.253800000000012
2315;8.257900000000006
2316;8.263199999999983
2317;8.265300000000025
2318;8.26769999999999
2319;8.268799999999999
2320;8.269600000000025
2321;8.269999999999982
2322;8.271599999999978
2323;8.276599999999974
2324;8.278999999999996
2325;8.286400000000015
2326;8.292700000000025
2327;8.293900000000008
2328;8.29570000000001
2329;8.296600000000012
2330;8.296600000000012
2331;8.302200000000028
2332;8.302999999999997
2333;8.303699999999992
2334;8.304300000000012
2335;8.304599999999994
2336;8.30680000000001
2337;8.307200000000023
2338;8.312999999999988
2339;8.314300000000003
2340;8.315800000000024
2341;8.319999999999993
2342;8.327800000000025
2343;8.335500000000025
2344;8.337400000000002
2345;8.337800000000016
2346;8.340700000000027
2347;8.345899999999972
2348;8.347100000000012
2349;8.354899999999986
2350;8.355200000000025
2351;8.355500000000006
2352;8.356600000000014
2353;8.357399999999984
2354;8.357500000000016
2355;8.358799999999974
2356;8.35899999999998
2357;8.361100000000022
2358;8.361499999999978
2359;8.362099999999998
2360;8.363400000000013
2361;8.370900000000006
2362;8.372099999999989
2363;8.374300000000005
2364;8.375299999999982
2365;8.378600000000006
2366;8.379099999999994
2367;8.379200000000026
2368;8.3827
2369;8.3827
2370;8.3827
2371;8.3827
2372;8.391900000000021
2373;8.403999999999996
2374;8.408299999999997
2375;8.409899999999993
2376;8.411000000000001
2377;8.415700000000015
2378;8.418700000000001
2379;8.418999999999983
2380;8.429500000000019
2381;8.431100000000015
2382;8.431699999999978
2383;8.434900000000027
2384;8.439599999999984
2385;8.44240000000002
2386;8.442499999999995
2387;8.450400000000002
2388;8.45350000000002
2389;8.454099999999983
2390;8.45429999999999
2391;8.454400000000021
2392;8.456999999999994
2393;8.45859999999999
2394;8.459699999999998
2395;8.461500000000001
2396;8.46350000000001
2397;8.467399999999998
2398;8.467499999999973
2399;8.467899999999986
2400;8.468799999999987
2401;8.46890000000002
2402;8.469100000000026
2403;8.4692
2404;8.473099999999988
2405;8.474300000000028
2406;8.479399999999998
2407;8.481800000000021
2408;8.484500000000025
2409;8.485099999999989
2410;8.485299999999995
2411;8.485799999999983
2412;8.489500000000021
2413;8.490000000000009
2414;8.490599999999972
2415;8.49630000000002
2416;8.497900000000016
2417;8.501500000000021
2418;8.504700000000014
2419;8.508399999999995
2420;8.509299999999996
2421;8.510400000000004
2422;8.517499999999984
2423;8.52030000000002
2424;8.522400000000005
2425;8.523500000000013
2426;8.524699999999996
2427;8.525599999999997
2428;8.526700000000005
2429;8.532500000000027
2430;8.534699999999987
2431;8.538200000000018
2432;8.538999999999987
2433;8.540700000000015
2434;8.5428
2435;8.54419999999999
2436;8.54509999999999
2437;8.545299999999997
2438;8.547199999999975
2439;8.548600000000022
2440;8.549399999999991
2441;8.551499999999976
2442;8.55619999999999
2443;8.558400000000006
2444;8.559000000000026
2445;8.559300000000007
2446;8.560099999999977
2447;8.562900000000013
2448;8.562999999999988
2449;8.567299999999989
2450;8.567499999999995
2451;8.569700000000012
2452;8.574599999999975
2453;8.57929999999999
2454;8.580899999999986
2455;8.581399999999974
2456;8.586900000000014
2457;8.587199999999996
2458;8.588900000000024
2459;8.590399999999988
2460;8.593999999999994
2461;8.59899999999999
2462;8.602100000000007
2463;8.603000000000009
2464;8.611300000000028
2465;8.614100000000008
2466;8.616300000000024
2467;8.620799999999974
2468;8.623800000000017
2469;8.626300000000015
2470;8.628199999999993
2471;8.629200000000026
2472;8.633600000000001
2473;8.635199999999998
2474;8.637699999999995
2475;8.643100000000004
2476;8.643599999999992
2477;8.64409999999998
2478;8.649800000000027
2479;8.652800000000013
2480;8.653700000000015
2481;8.655100000000004
2482;8.6558
2483;8.6601
2484;8.662599999999998
2485;8.663400000000024
2486;8.667300000000012
2487;8.667599999999993
2488;8.671800000000019
2489;8.675299999999993
2490;8.67689999999999
2491;8.678200000000004
2492;8.678299999999979
2493;8.679899999999975
2494;8.681699999999978
2495;8.682200000000023
2496;8.683499999999981
2497;8.685099999999977
2498;8.689200000000028
2499;8.69029999999998
2500;8.692299999999989
2501;8.692600000000027
2502;8.696900000000028
2503;8.69720000000001
2504;8.699200000000019
2505;8.702200000000005
2506;8.70519999999999
2507;8.706099999999992
2508;8.708300000000008
2509;8.710800000000006
2510;8.711700000000008
2511;8.717600000000004
2512;8.718799999999987
2513;8.718999999999994
2514;8.725999999999999
2515;8.730599999999981
2516;8.730799999999988
2517;8.731400000000008
2518;8.73660000000001
2519;8.745400000000018
2520;8.746199999999988
2521;8.747400000000027
2522;8.748100000000022
2523;8.751500000000021
2524;8.758399999999995
2525;8.762299999999982
2526;8.766900000000021
2527;8.769000000000005
2528;8.770600000000002
2529;8.780300000000011
2530;8.781499999999994
2531;8.782699999999977
2532;8.784800000000018
2533;8.785000000000025
2534;8.786999999999978
2535;8.788400000000024
2536;8.790700000000015
2537;8.792100000000005
2538;8.797300000000007
2539;8.797500000000014
2540;8.798699999999997
2541;8.80340000000001
2542;8.806399999999996
2543;8.81529999999998
2544;8.816100000000006
2545;8.816100000000006
2546;8.82080000000002
2547;8.82080000000002
2548;8.827800000000025
2549;8.82850000000002
2550;8.82850000000002
2551;8.828899999999976
2552;8.829099999999983
2553;8.83929999999998
2554;8.841999999999985
2555;8.842600000000004
2556;8.844699999999989
2557;8.85590000000002
2558;8.857000000000028
2559;8.858099999999979
2560;8.858799999999974
2561;8.859100000000012
2562;8.86529999999999
2563;8.867200000000025
2564;8.871100000000013
2565;8.875400000000013
2566;8.879200000000026
2567;8.880499999999984
2568;8.882499999999993
2569;8.884000000000015
2570;8.884200000000021
2571;8.88979999999998
2572;8.892899999999997
2573;8.8947
2574;8.898900000000026
2575;8.907600000000002
2576;8.910199999999975
2577;8.913499999999999
2578;8.921100000000024
2579;8.921100000000024
2580;8.921600000000012
2581;8.925200000000018
2582;8.925799999999981
2583;8.927700000000016
2584;8.930000000000007
2585;8.93040000000002
2586;8.934000000000026
2587;8.937599999999975
2588;8.939700000000016
2589;8.942799999999977
2590;8.960399999999993
2591;8.965100000000007
2592;8.973400000000026
2593;8.990400000000022
2594;9.002099999999984
2595;9.002099999999984
2596;9.0034
2597;9.012400000000014
2598;9.014200000000017
2599;9.016500000000008
2600;9.018599999999992
2601;9.019799999999975
2602;9.020800000000008
2603;9.021900000000016
2604;9.022600000000011
2605;9.023500000000013
2606;9.02370000000002
2607;9.024099999999976
2608;9.027300000000025
2609;9.02940000000001
2610;9.035399999999981
2611;9.039499999999975
2612;9.040500000000009
