metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1717338769,1094.600100,,,,,,,,,default,,,,,,,
iterations,1717338769,1.000000,,,,,,,,,default,,,,,,,
vus,1717338769,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338769,1.000000,,,,,,,,,,,,,,,,
vus,1717338770,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338770,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338770,1055.587700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338770,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338770,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338770,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338770,1069.445100,,,,,,,,,default,,,,,,,
iterations,1717338770,1.000000,,,,,,,,,default,,,,,,,
vus,1717338771,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338771,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338771,1059.442800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338771,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338771,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338771,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338771,1067.994500,,,,,,,,,default,,,,,,,
iterations,1717338771,1.000000,,,,,,,,,default,,,,,,,
vus,1717338772,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338772,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338772,1062.881000,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338772,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338772,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338772,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338772,1072.611600,,,,,,,,,default,,,,,,,
iterations,1717338772,1.000000,,,,,,,,,default,,,,,,,
vus,1717338773,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338773,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338773,1072.542100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338773,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338773,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338773,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338773,1096.528600,,,,,,,,,default,,,,,,,
iterations,1717338773,1.000000,,,,,,,,,default,,,,,,,
vus,1717338774,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338774,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338774,1054.001100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338774,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338774,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338774,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338774,1067.371800,,,,,,,,,default,,,,,,,
iterations,1717338774,1.000000,,,,,,,,,default,,,,,,,
vus,1717338775,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338775,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338776,1053.443700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338776,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338776,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338776,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338776,1060.769900,,,,,,,,,default,,,,,,,
iterations,1717338776,1.000000,,,,,,,,,default,,,,,,,
vus,1717338776,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338776,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338777,1062.339900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338777,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338777,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338777,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338777,1084.238900,,,,,,,,,default,,,,,,,
iterations,1717338777,1.000000,,,,,,,,,default,,,,,,,
vus,1717338777,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338777,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338778,1067.373100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338778,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338778,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338778,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338778,1085.923700,,,,,,,,,default,,,,,,,
iterations,1717338778,1.000000,,,,,,,,,default,,,,,,,
vus,1717338778,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338778,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338779,1074.677100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338779,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338779,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338779,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338779,1087.329300,,,,,,,,,default,,,,,,,
iterations,1717338779,1.000000,,,,,,,,,default,,,,,,,
vus,1717338779,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338779,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338780,1059.069600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338780,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338780,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338780,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338780,1072.992900,,,,,,,,,default,,,,,,,
iterations,1717338780,1.000000,,,,,,,,,default,,,,,,,
vus,1717338780,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338780,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338781,1069.844600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338781,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338781,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338781,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338781,1081.070900,,,,,,,,,default,,,,,,,
iterations,1717338781,1.000000,,,,,,,,,default,,,,,,,
vus,1717338781,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338781,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338782,1055.898100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338782,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338782,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338782,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338782,1066.371800,,,,,,,,,default,,,,,,,
iterations,1717338782,1.000000,,,,,,,,,default,,,,,,,
vus,1717338782,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338782,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338783,1065.931200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338783,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338783,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338783,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338783,1077.733100,,,,,,,,,default,,,,,,,
iterations,1717338783,1.000000,,,,,,,,,default,,,,,,,
vus,1717338783,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338783,1.000000,,,,,,,,,,,,,,,,
vus,1717338784,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338784,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338784,1061.312700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338784,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338784,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338784,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338784,1075.145800,,,,,,,,,default,,,,,,,
iterations,1717338784,1.000000,,,,,,,,,default,,,,,,,
vus,1717338785,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338785,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338785,1086.713800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338785,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338785,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338785,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338785,1112.996000,,,,,,,,,default,,,,,,,
iterations,1717338785,1.000000,,,,,,,,,default,,,,,,,
vus,1717338786,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338786,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338786,1066.270500,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338786,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338786,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338786,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338786,1078.080200,,,,,,,,,default,,,,,,,
iterations,1717338786,1.000000,,,,,,,,,default,,,,,,,
vus,1717338787,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338787,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338787,1074.105800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338787,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338787,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338787,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338787,1088.271200,,,,,,,,,default,,,,,,,
iterations,1717338787,1.000000,,,,,,,,,default,,,,,,,
vus,1717338788,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338788,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338789,1062.552800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338789,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338789,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338789,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338789,1074.049400,,,,,,,,,default,,,,,,,
iterations,1717338789,1.000000,,,,,,,,,default,,,,,,,
vus,1717338789,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338789,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338790,1074.017400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338790,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338790,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338790,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338790,1091.147000,,,,,,,,,default,,,,,,,
iterations,1717338790,1.000000,,,,,,,,,default,,,,,,,
vus,1717338790,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338790,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338791,1074.969400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338791,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338791,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338791,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338791,1099.601400,,,,,,,,,default,,,,,,,
iterations,1717338791,1.000000,,,,,,,,,default,,,,,,,
vus,1717338791,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338791,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338792,1052.333800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338792,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338792,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338792,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338792,1069.703700,,,,,,,,,default,,,,,,,
iterations,1717338792,1.000000,,,,,,,,,default,,,,,,,
vus,1717338792,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338792,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338793,1063.496700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338793,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338793,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338793,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338793,1077.666500,,,,,,,,,default,,,,,,,
iterations,1717338793,1.000000,,,,,,,,,default,,,,,,,
vus,1717338793,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338793,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338794,1069.629200,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338794,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338794,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338794,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338794,1078.931100,,,,,,,,,default,,,,,,,
iterations,1717338794,1.000000,,,,,,,,,default,,,,,,,
vus,1717338794,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338794,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338795,1081.079800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338795,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338795,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338795,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338795,1098.439000,,,,,,,,,default,,,,,,,
iterations,1717338795,1.000000,,,,,,,,,default,,,,,,,
vus,1717338795,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338795,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338796,1067.953900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
vus,1717338796,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338796,1.000000,,,,,,,,,,,,,,,,
checks,1717338796,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338796,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338796,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338796,1083.343900,,,,,,,,,default,,,,,,,
iterations,1717338796,1.000000,,,,,,,,,default,,,,,,,
vus,1717338797,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338797,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338797,1066.376400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338797,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338797,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338797,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338797,1078.909200,,,,,,,,,default,,,,,,,
iterations,1717338797,1.000000,,,,,,,,,default,,,,,,,
vus,1717338798,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338798,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338798,1067.746300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338798,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338798,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338798,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338798,1091.104700,,,,,,,,,default,,,,,,,
iterations,1717338798,1.000000,,,,,,,,,default,,,,,,,
vus,1717338799,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338799,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338799,1052.250300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338799,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338799,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338799,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338799,1059.192200,,,,,,,,,default,,,,,,,
iterations,1717338799,1.000000,,,,,,,,,default,,,,,,,
vus,1717338800,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338800,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338800,1062.392700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338800,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338800,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338800,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338800,1072.933900,,,,,,,,,default,,,,,,,
iterations,1717338800,1.000000,,,,,,,,,default,,,,,,,
vus,1717338801,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338801,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338802,1078.342700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338802,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338802,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338802,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338802,1104.227200,,,,,,,,,default,,,,,,,
iterations,1717338802,1.000000,,,,,,,,,default,,,,,,,
vus,1717338802,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338802,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338803,1075.279100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338803,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338803,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338803,1639.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338803,1096.682300,,,,,,,,,default,,,,,,,
iterations,1717338803,1.000000,,,,,,,,,default,,,,,,,
vus,1717338803,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338803,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338804,1053.785600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338804,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338804,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338804,1561.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338804,1063.544200,,,,,,,,,default,,,,,,,
iterations,1717338804,1.000000,,,,,,,,,default,,,,,,,
vus,1717338804,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338804,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338805,1063.798700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338805,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338805,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338805,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338805,1082.239000,,,,,,,,,default,,,,,,,
iterations,1717338805,1.000000,,,,,,,,,default,,,,,,,
vus,1717338805,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338805,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338806,1085.468600,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338806,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338806,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338806,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338806,1099.893300,,,,,,,,,default,,,,,,,
iterations,1717338806,1.000000,,,,,,,,,default,,,,,,,
vus,1717338806,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338806,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338807,1074.174800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338807,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338807,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338807,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338807,1099.675600,,,,,,,,,default,,,,,,,
iterations,1717338807,1.000000,,,,,,,,,default,,,,,,,
vus,1717338807,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338807,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338808,1086.510900,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338808,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338808,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338808,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338808,1113.698600,,,,,,,,,default,,,,,,,
iterations,1717338808,1.000000,,,,,,,,,default,,,,,,,
vus,1717338808,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338808,1.000000,,,,,,,,,,,,,,,,
vus,1717338809,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338809,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338809,1078.277100,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338809,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338809,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338809,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338809,1091.230200,,,,,,,,,default,,,,,,,
iterations,1717338809,1.000000,,,,,,,,,default,,,,,,,
vus,1717338810,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338810,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338810,1074.618300,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338810,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338810,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338810,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338810,1095.719200,,,,,,,,,default,,,,,,,
iterations,1717338810,1.000000,,,,,,,,,default,,,,,,,
vus,1717338811,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338811,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338811,1067.672800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338811,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338811,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338811,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338811,1086.314900,,,,,,,,,default,,,,,,,
iterations,1717338811,1.000000,,,,,,,,,default,,,,,,,
vus,1717338812,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338812,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338812,1072.449800,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338812,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338812,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338812,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338812,1098.319500,,,,,,,,,default,,,,,,,
iterations,1717338812,1.000000,,,,,,,,,default,,,,,,,
vus,1717338813,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338813,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338814,1054.535700,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338814,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338814,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338814,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338814,1065.079400,,,,,,,,,default,,,,,,,
iterations,1717338814,1.000000,,,,,,,,,default,,,,,,,
vus,1717338814,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338814,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1717338815,1053.260400,,,,,,LeavePark,/Proto.VehicleGrpc/LeavePark,,default,Proto.VehicleGrpc,0,,,localhost:7000/Proto.VehicleGrpc/LeavePark,,
checks,1717338815,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717338815,746.000000,,,,,,,,,default,,,,,,,
data_received,1717338815,1600.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717338815,1069.543600,,,,,,,,,default,,,,,,,
iterations,1717338815,1.000000,,,,,,,,,default,,,,,,,
vus,1717338815,1.000000,,,,,,,,,,,,,,,,
vus_max,1717338815,1.000000,,,,,,,,,,,,,,,,
