metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1717276376,8.606500,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.593200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,10.097400,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.522400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.167300,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.524900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,10.347600,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.523600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,10.123800,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,9.605000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,16.516900,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.550600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.060900,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,2.127600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.281800,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.520600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.075900,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,2.008200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.387700,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,2.103700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.016200,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,2.067500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,10.018400,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,2.123500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.433400,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.522600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.113100,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.524700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,7.946800,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.526300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.080900,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.518100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.014000,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.522100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.114100,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.557100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.168400,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.520500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.718300,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.523900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.059600,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.517700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.573900,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.519700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,7.716200,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.520100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.908500,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.519700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,10.307600,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.523300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.327200,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,2.110200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.133900,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.524700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,9.025400,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.523000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.179000,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.518700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.908200,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,2.555400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,9.819900,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.527400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.761600,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276376,1.520700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276376,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276376,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276376,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276376,8.384300,,,,,,,,,default,,,,,,,
iterations,1717276376,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.524500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.109200,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.519400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.268600,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.143600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.142800,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.519900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.103400,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.043300,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,9.987900,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.524400,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,10.107900,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.521900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1534.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.115000,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.521600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,9.192100,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.562000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.199500,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.524100,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,694.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.413500,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.521900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,7.923700,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.162000,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,11.046200,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.520600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,7.756300,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.302700,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.778200,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.462600,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.085500,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.519200,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,7.963200,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,1.520900,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.037300,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.233500,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1717276377,8.250600,,,,,,,,,default,,,,,,,
iterations,1717276377,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1717276377,2.329800,,,,,,UpdateParkingValue,/Proto.ParkyGrpc/UpdateParkingValue,,default,Proto.ParkyGrpc,0,,,localhost:7000/Proto.ParkyGrpc/UpdateParkingValue,,
checks,1717276377,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1717276377,695.000000,,,,,,,,,default,,,,,,,
data_received,1717276377,1573.000000,,,,,,,,,default,,,,,,,
