metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iterations,1719069996,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069996,21.846000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069996,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069996,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069996,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069996,32.785000,,,,,,,,,default,,,,,,,
iterations,1719069996,1.000000,,,,,,,,,default,,,,,,,
vus,1719069996,1.000000,,,,,,,,,,,,,,,,
vus_max,1719069996,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719069996,25.118900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069996,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069996,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069996,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069996,33.664900,,,,,,,,,default,,,,,,,
iterations,1719069996,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069996,25.567200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069996,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069996,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069996,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069996,34.481900,,,,,,,,,default,,,,,,,
iterations,1719069996,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,24.201800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,803.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,34.857300,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,24.582200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,34.744600,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,19.996000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,26.999300,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,20.312400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,29.415000,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,19.815500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,28.555000,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,19.643900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,26.740900,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,20.204400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,28.577100,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,26.557200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,36.642700,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,20.468100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,28.730800,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,21.567100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,29.212300,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,20.192400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,28.608500,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,19.789500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,28.145300,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,19.075300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,26.781200,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,20.051400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,27.327700,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,19.838300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,27.106800,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,21.504000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,29.990300,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,22.403100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,33.167000,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,24.159600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,32.597400,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,25.428600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,34.963200,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,26.711500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,39.359900,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,23.916700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,34.971200,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,23.189800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,32.638900,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,21.543100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,30.428000,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,22.644600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,31.080700,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,28.447400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,36.566000,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,22.188700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,30.093800,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,24.133500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,33.501500,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,21.983700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,30.114900,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,21.116700,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,29.645100,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,21.295800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,30.662900,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
vus,1719069997,1.000000,,,,,,,,,,,,,,,,
vus_max,1719069997,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719069997,21.621100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,30.003900,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069997,20.628300,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069997,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069997,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069997,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069997,29.259700,,,,,,,,,default,,,,,,,
iterations,1719069997,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,20.761900,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,29.873100,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,21.862100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,30.893400,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,20.821600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,29.072300,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,19.291800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,27.201300,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,19.745400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,27.210600,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,19.087000,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,27.537900,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,19.074100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,27.349200,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,19.057400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,26.356800,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,20.033400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,27.774400,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,20.198800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,27.858500,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,18.560400,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,29.546700,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,19.028100,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,26.158700,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,20.418600,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,28.347400,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,19.091800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,28.259700,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,23.867200,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,33.351400,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,20.069500,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,28.649200,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,20.923800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719069998,29.364200,,,,,,,,,default,,,,,,,
iterations,1719069998,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719069998,26.605800,,,,,,GetAllParks,/Proto.ParkGrpc/GetAllParks,,default,Proto.ParkGrpc,0,,,localhost:7000/Proto.ParkGrpc/GetAllParks,,
checks,1719069998,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719069998,781.000000,,,,,,,,,default,,,,,,,
data_received,1719069998,2845.000000,,,,,,,,,default,,,,,,,
