metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1719070328,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070328,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070328,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070328,262.013400,,,,,,,,,default,,,,,,,
iterations,1719070328,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070328,240.209300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070328,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070328,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070328,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070328,247.491500,,,,,,,,,default,,,,,,,
iterations,1719070328,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070329,245.407700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070329,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070329,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070329,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070329,253.833700,,,,,,,,,default,,,,,,,
iterations,1719070329,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070329,237.253600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070329,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070329,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070329,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070329,244.898800,,,,,,,,,default,,,,,,,
iterations,1719070329,1.000000,,,,,,,,,default,,,,,,,
vus,1719070329,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070329,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070329,237.997300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070329,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070329,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070329,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070329,246.460900,,,,,,,,,default,,,,,,,
iterations,1719070329,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070329,237.904300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070329,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070329,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070329,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070329,246.319400,,,,,,,,,default,,,,,,,
iterations,1719070329,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070330,240.060900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070330,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070330,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070330,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070330,247.432900,,,,,,,,,default,,,,,,,
iterations,1719070330,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070330,236.166000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070330,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070330,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070330,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070330,243.392400,,,,,,,,,default,,,,,,,
iterations,1719070330,1.000000,,,,,,,,,default,,,,,,,
vus,1719070330,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070330,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070330,236.279400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070330,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070330,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070330,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070330,244.017600,,,,,,,,,default,,,,,,,
iterations,1719070330,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070330,242.088300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070330,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070330,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070330,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070330,249.690100,,,,,,,,,default,,,,,,,
iterations,1719070330,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070331,244.404200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070331,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070331,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070331,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070331,251.601600,,,,,,,,,default,,,,,,,
iterations,1719070331,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070331,241.837100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070331,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070331,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070331,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070331,249.697400,,,,,,,,,default,,,,,,,
iterations,1719070331,1.000000,,,,,,,,,default,,,,,,,
vus,1719070331,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070331,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070331,258.547200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070331,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070331,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070331,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070331,267.640200,,,,,,,,,default,,,,,,,
iterations,1719070331,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070331,241.019400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070331,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070331,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070331,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070331,248.612100,,,,,,,,,default,,,,,,,
iterations,1719070331,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070332,240.301400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070332,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070332,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070332,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070332,248.343300,,,,,,,,,default,,,,,,,
iterations,1719070332,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070332,240.255800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070332,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070332,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070332,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070332,248.013800,,,,,,,,,default,,,,,,,
iterations,1719070332,1.000000,,,,,,,,,default,,,,,,,
vus,1719070332,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070332,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070332,242.547600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070332,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070332,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070332,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070332,250.509800,,,,,,,,,default,,,,,,,
iterations,1719070332,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070332,239.133000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070332,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070332,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070332,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070332,246.999300,,,,,,,,,default,,,,,,,
iterations,1719070332,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070333,237.468800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070333,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070333,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070333,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070333,245.269400,,,,,,,,,default,,,,,,,
iterations,1719070333,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070333,246.640900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070333,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070333,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070333,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070333,254.941200,,,,,,,,,default,,,,,,,
iterations,1719070333,1.000000,,,,,,,,,default,,,,,,,
vus,1719070333,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070333,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070333,246.586900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070333,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070333,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070333,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070333,254.161400,,,,,,,,,default,,,,,,,
iterations,1719070333,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070333,241.782900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070333,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070333,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070333,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070333,250.383100,,,,,,,,,default,,,,,,,
iterations,1719070333,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070334,246.816400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070334,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070334,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070334,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070334,255.187200,,,,,,,,,default,,,,,,,
iterations,1719070334,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070334,271.138300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070334,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070334,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070334,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070334,280.515100,,,,,,,,,default,,,,,,,
iterations,1719070334,1.000000,,,,,,,,,default,,,,,,,
vus,1719070334,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070334,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070334,242.760600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070334,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070334,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070334,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070334,250.107800,,,,,,,,,default,,,,,,,
iterations,1719070334,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070335,240.271500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070335,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070335,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070335,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070335,252.837300,,,,,,,,,default,,,,,,,
iterations,1719070335,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070335,237.611100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070335,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070335,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070335,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070335,244.945300,,,,,,,,,default,,,,,,,
iterations,1719070335,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070335,239.996700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070335,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070335,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070335,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070335,247.945200,,,,,,,,,default,,,,,,,
iterations,1719070335,1.000000,,,,,,,,,default,,,,,,,
vus,1719070335,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070335,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070335,243.434500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070335,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070335,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070335,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070335,251.883800,,,,,,,,,default,,,,,,,
iterations,1719070335,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070336,243.885800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070336,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070336,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070336,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070336,251.889100,,,,,,,,,default,,,,,,,
iterations,1719070336,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070336,235.504300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070336,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070336,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070336,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070336,243.153300,,,,,,,,,default,,,,,,,
iterations,1719070336,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070336,239.149500,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070336,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070336,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070336,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070336,246.320100,,,,,,,,,default,,,,,,,
iterations,1719070336,1.000000,,,,,,,,,default,,,,,,,
vus,1719070336,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070336,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070336,245.673400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070336,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070336,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070336,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070336,254.718500,,,,,,,,,default,,,,,,,
iterations,1719070336,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070337,244.477300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070337,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070337,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070337,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070337,251.680800,,,,,,,,,default,,,,,,,
iterations,1719070337,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070337,238.867900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070337,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070337,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070337,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070337,246.787800,,,,,,,,,default,,,,,,,
iterations,1719070337,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070337,239.924600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070337,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070337,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070337,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070337,247.225200,,,,,,,,,default,,,,,,,
iterations,1719070337,1.000000,,,,,,,,,default,,,,,,,
vus,1719070337,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070337,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070337,241.941100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070337,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070337,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070337,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070337,249.340200,,,,,,,,,default,,,,,,,
iterations,1719070337,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070337,242.697000,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070337,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070337,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070337,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070337,250.899000,,,,,,,,,default,,,,,,,
iterations,1719070337,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070338,252.696400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070338,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070338,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070338,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070338,260.623300,,,,,,,,,default,,,,,,,
iterations,1719070338,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070338,247.001700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070338,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070338,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070338,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070338,254.956700,,,,,,,,,default,,,,,,,
iterations,1719070338,1.000000,,,,,,,,,default,,,,,,,
vus,1719070338,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070338,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070338,243.392200,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070338,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070338,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070338,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070338,251.188300,,,,,,,,,default,,,,,,,
iterations,1719070338,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070339,243.807700,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070339,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070339,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070339,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070339,251.337400,,,,,,,,,default,,,,,,,
iterations,1719070339,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070339,242.354300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070339,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070339,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070339,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070339,251.438400,,,,,,,,,default,,,,,,,
iterations,1719070339,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070339,241.292300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070339,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070339,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070339,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070339,249.169200,,,,,,,,,default,,,,,,,
iterations,1719070339,1.000000,,,,,,,,,default,,,,,,,
vus,1719070339,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070339,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070339,242.139900,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070339,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070339,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070339,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070339,251.394400,,,,,,,,,default,,,,,,,
iterations,1719070339,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070340,241.128100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070340,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070340,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070340,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070340,249.469200,,,,,,,,,default,,,,,,,
iterations,1719070340,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070340,240.955300,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070340,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070340,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070340,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070340,248.829200,,,,,,,,,default,,,,,,,
iterations,1719070340,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070340,243.746100,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070340,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070340,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070340,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070340,252.114500,,,,,,,,,default,,,,,,,
iterations,1719070340,1.000000,,,,,,,,,default,,,,,,,
vus,1719070340,1.000000,,,,,,,,,,,,,,,,
vus_max,1719070340,1.000000,,,,,,,,,,,,,,,,
grpc_req_duration,1719070340,243.042600,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070340,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070340,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070340,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070340,250.852600,,,,,,,,,default,,,,,,,
iterations,1719070340,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070341,242.411400,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070341,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070341,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070341,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070341,250.333500,,,,,,,,,default,,,,,,,
iterations,1719070341,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070341,243.352800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070341,1.000000,status is OK,,,,,,,,default,,,,,,,
data_sent,1719070341,781.000000,,,,,,,,,default,,,,,,,
data_received,1719070341,2127.000000,,,,,,,,,default,,,,,,,
iteration_duration,1719070341,252.272300,,,,,,,,,default,,,,,,,
iterations,1719070341,1.000000,,,,,,,,,default,,,,,,,
grpc_req_duration,1719070341,243.985800,,,,,,AddCustomer,/Proto.UserGrpc/AddCustomer,,default,Proto.UserGrpc,0,,,localhost:7000/Proto.UserGrpc/AddCustomer,,
checks,1719070341,1.000000,status is OK,,,,,,,,default,,,,,,,
