req;time
1350;6.997500000000002
1351;6.99860000000001
1352;6.9997000000000185
1353;6.999900000000025
1354;7.00139999999999
1355;7.002700000000004
1356;7.002999999999986
1357;7.0038000000000125
1358;7.003899999999987
1359;7.004200000000026
1360;7.004500000000007
1361;7.0072999999999865
1362;7.007799999999975
1363;7.0079000000000065
1364;7.0090000000000146
1365;7.009599999999978
1366;7.011000000000024
1367;7.011300000000006
1368;7.015699999999981
1369;7.016999999999996
1370;7.021500000000003
1371;7.021799999999985
1372;7.021999999999991
1373;7.023599999999988
1374;7.023599999999988
1375;7.023900000000026
1376;7.0242000000000075
1377;7.024600000000021
1378;7.028399999999976
1379;7.029100000000028
1380;7.0294999999999845
1381;7.029600000000016
1382;7.031499999999994
1383;7.032199999999989
1384;7.032800000000009
1385;7.032899999999984
1386;7.033500000000004
1387;7.034800000000018
1388;7.036000000000001
1389;7.038599999999974
1390;7.039100000000019
1391;7.039899999999989
1392;7.040300000000002
1393;7.040700000000015
1394;7.042599999999993
1395;7.048900000000003
1396;7.0523000000000025
1397;7.052700000000016
1398;7.054300000000012
1399;7.054700000000025
1400;7.054700000000025
1401;7.055299999999988
1402;7.056100000000015
1403;7.05619999999999
1404;7.057299999999998
1405;7.059199999999976
1406;7.0593000000000075
1407;7.062099999999987
1408;7.0622000000000185
1409;7.066500000000019
1410;7.0692000000000235
1411;7.070699999999988
1412;7.070899999999995
1413;7.071300000000008
1414;7.072000000000003
1415;7.074000000000012
1416;7.074999999999989
1417;7.078300000000013
1418;7.0785000000000196
1419;7.078700000000026
1420;7.078700000000026
1421;7.079600000000028
1422;7.0797000000000025
1423;7.080399999999997
1424;7.080399999999997
1425;7.081200000000024
1426;7.0822
1427;7.0822
1428;7.083399999999983
1429;7.08420000000001
1430;7.08420000000001
1431;7.085300000000018
1432;7.086299999999994
1433;7.086500000000001
1434;7.0890999999999735
1435;7.089999999999975
1436;7.090100000000007
1437;7.090599999999995
1438;7.0914000000000215
1439;7.091700000000003
1440;7.092199999999991
1441;7.092800000000011
1442;7.093599999999981
1443;7.094600000000014
1444;7.095399999999984
1445;7.0976
1446;7.101200000000006
1447;7.101400000000012
1448;7.109100000000012
1449;7.11239999999998
1450;7.113299999999981
1451;7.1141999999999825
1452;7.114399999999989
1453;7.116600000000005
1454;7.119100000000003
1455;7.119100000000003
1456;7.119500000000016
1457;7.121300000000019
1458;7.122799999999984
1459;7.124000000000024
1460;7.12439999999998
1461;7.127499999999998
1462;7.127700000000004
1463;7.128699999999981
1464;7.128699999999981
1465;7.1299000000000206
1466;7.133800000000008
1467;7.133899999999983
1468;7.135699999999986
1469;7.136099999999999
1470;7.137200000000007
1471;7.137200000000007
1472;7.138899999999978
1473;7.139200000000017
1474;7.139599999999973
1475;7.140199999999993
1476;7.140199999999993
1477;7.141799999999989
1478;7.143100000000004
1479;7.143199999999979
1480;7.143599999999992
1481;7.143799999999999
1482;7.1451999999999884
1483;7.145500000000027
1484;7.14609999999999
1485;7.148700000000019
1486;7.148900000000026
1487;7.1492000000000075
1488;7.149400000000014
1489;7.149499999999989
1490;7.149699999999996
1491;7.149900000000002
1492;7.1503999999999905
1493;7.1503999999999905
1494;7.154100000000028
1495;7.1551000000000045
1496;7.155500000000018
1497;7.155599999999993
1498;7.155700000000024
1499;7.156700000000001
1500;7.1573999999999955
1501;7.157600000000002
1502;7.1580000000000155
1503;7.15870000000001
1504;7.159800000000018
1505;7.16070000000002
1506;7.161200000000008
1507;7.161800000000028
1508;7.163900000000012
1509;7.165300000000002
1510;7.165399999999977
1511;7.16719999999998
1512;7.1678
1513;7.1684999999999945
1514;7.169500000000028
1515;7.172300000000007
1516;7.172799999999995
1517;7.173299999999983
1518;7.174599999999998
1519;7.175099999999986
1520;7.175099999999986
1521;7.176800000000014
1522;7.178099999999972
1523;7.178299999999979
1524;7.180000000000007
1525;7.180499999999995
1526;7.1807999999999765
1527;7.182700000000011
1528;7.183499999999981
1529;7.184399999999982
1530;7.1854000000000156
1531;7.185699999999997
1532;7.18610000000001
1533;7.18689999999998
1534;7.187400000000025
1535;7.187400000000025
1536;7.187400000000025
1537;7.1895000000000095
1538;7.189700000000016
1539;7.190099999999973
1540;7.190999999999974
1541;7.1936000000000035
1542;7.193899999999985
1543;7.194399999999973
1544;7.197400000000016
1545;7.198199999999986
1546;7.201300000000003
1547;7.203300000000013
1548;7.204400000000021
1549;7.204499999999996
1550;7.207299999999975
1551;7.207499999999982
1552;7.208000000000027
1553;7.208199999999977
1554;7.208500000000015
1555;7.2087999999999965
1556;7.209600000000023
1557;7.210500000000025
1558;7.2128999999999905
1559;7.213700000000017
1560;7.21550000000002
1561;7.216499999999996
1562;7.220399999999984
1563;7.223599999999976
1564;7.224100000000021
1565;7.224199999999996
1566;7.224400000000003
1567;7.225099999999998
1568;7.225500000000011
1569;7.226299999999981
1570;7.226600000000019
1571;7.227599999999995
1572;7.227899999999977
1573;7.228400000000022
1574;7.228799999999978
1575;7.229199999999992
1576;7.229499999999973
1577;7.232100000000003
1578;7.2350999999999885
1579;7.235599999999977
1580;7.237500000000011
1581;7.238400000000013
1582;7.240400000000022
1583;7.242999999999995
1584;7.242999999999995
1585;7.246699999999976
1586;7.2468000000000075
1587;7.246899999999982
1588;7.247099999999989
1589;7.247700000000009
1590;7.247799999999984
1591;7.2479000000000156
1592;7.2497000000000185
1593;7.250699999999995
1594;7.252599999999973
1595;7.252900000000011
1596;7.253300000000024
1597;7.253899999999987
1598;7.257000000000005
1599;7.257999999999981
1600;7.258399999999995
1601;7.2590000000000146
1602;7.261700000000019
1603;7.2620000000000005
1604;7.262200000000007
1605;7.26260000000002
1606;7.264999999999986
1607;7.265199999999993
1608;7.266200000000026
1609;7.266399999999976
1610;7.266999999999996
1611;7.267100000000028
1612;7.267499999999984
1613;7.267899999999997
1614;7.267999999999972
1615;7.268899999999974
1616;7.269999999999982
1617;7.271400000000028
1618;7.272600000000011
1619;7.273300000000006
1620;7.274900000000002
1621;7.275800000000004
1622;7.276400000000024
1623;7.277300000000025
1624;7.277499999999975
1625;7.278399999999976
1626;7.279999999999973
1627;7.283799999999985
1628;7.287500000000023
1629;7.2876999999999725
1630;7.287800000000004
1631;7.287899999999979
1632;7.288900000000012
1633;7.289899999999989
1634;7.29140000000001
1635;7.29219999999998
1636;7.29219999999998
1637;7.29219999999998
1638;7.29219999999998
1639;7.295900000000017
1640;7.296800000000019
1641;7.297300000000007
1642;7.29849999999999
1643;7.298900000000003
1644;7.3034000000000106
1645;7.303699999999992
1646;7.3052000000000135
1647;7.305999999999983
1648;7.3063999999999965
1649;7.307299999999998
1650;7.310799999999972
1651;7.311500000000024
1652;7.311800000000005
1653;7.3127999999999815
1654;7.313800000000015
1655;7.314399999999978
1656;7.315499999999986
1657;7.317900000000009
1658;7.319000000000017
1659;7.31959999999998
1660;7.319700000000012
1661;7.3197999999999865
1662;7.320600000000013
1663;7.321399999999983
1664;7.322400000000016
1665;7.324599999999975
1666;7.325499999999977
1667;7.327600000000018
1668;7.3279
1669;7.329400000000021
1670;7.330100000000016
1671;7.3315000000000055
1672;7.334499999999991
1673;7.335300000000018
1674;7.335399999999993
1675;7.3373000000000275
1676;7.338999999999999
1677;7.3390999999999735
1678;7.3408000000000015
1679;7.342699999999979
1680;7.342899999999986
1681;7.344699999999989
1682;7.345700000000022
1683;7.345899999999972
1684;7.3501999999999725
1685;7.354199999999992
1686;7.355599999999981
1687;7.356800000000021
1688;7.360400000000027
1689;7.360799999999983
1690;7.363099999999974
1691;7.363299999999981
1692;7.363400000000013
1693;7.363800000000026
1694;7.364100000000008
1695;7.365299999999991
1696;7.365299999999991
1697;7.365499999999997
1698;7.368200000000002
1699;7.3688000000000216
1700;7.369599999999991
1701;7.370299999999986
1702;7.374500000000012
1703;7.378100000000018
1704;7.3781999999999925
1705;7.380200000000002
1706;7.380999999999972
1707;7.3817000000000235
1708;7.3822999999999865
1709;7.383600000000001
1710;7.384200000000021
1711;7.385499999999979
1712;7.3858000000000175
1713;7.386599999999987
1714;7.387099999999975
1715;7.38760000000002
1716;7.389700000000005
1717;7.390800000000013
1718;7.3910000000000196
1719;7.391300000000001
1720;7.391399999999976
1721;7.392600000000016
1722;7.392999999999972
1723;7.395800000000008
1724;7.396799999999985
1725;7.399600000000021
1726;7.404100000000028
1727;7.4044999999999845
1728;7.4051000000000045
1729;7.406099999999981
1730;7.406700000000001
1731;7.409600000000012
1732;7.410500000000013
1733;7.4126999999999725
1734;7.413599999999974
1735;7.414699999999982
1736;7.415300000000002
1737;7.418600000000026
1738;7.420399999999972
1739;7.420999999999992
1740;7.4225999999999885
1741;7.424500000000023
1742;7.424500000000023
1743;7.427799999999991
1744;7.428299999999979
1745;7.4298
1746;7.430499999999995
1747;7.430900000000008
1748;7.431500000000028
1749;7.432299999999998
1750;7.432399999999973
1751;7.434100000000001
1752;7.435999999999979
1753;7.437299999999993
1754;7.43810000000002
1755;7.43810000000002
1756;7.438499999999976
1757;7.440299999999979
1758;7.442200000000014
1759;7.444299999999998
1760;7.445600000000013
1761;7.4465000000000146
1762;7.447499999999991
1763;7.447999999999979
1764;7.448100000000011
1765;7.449299999999994
1766;7.449299999999994
1767;7.450300000000027
1768;7.451300000000003
1769;7.451599999999985
1770;7.451999999999998
1771;7.4524000000000115
1772;7.452499999999986
1773;7.4529
1774;7.4529999999999745
1775;7.454499999999996
1776;7.457400000000007
1777;7.45780000000002
1778;7.459299999999985
1779;7.461500000000001
1780;7.463000000000022
1781;7.466099999999983
1782;7.467399999999998
1783;7.469699999999989
1784;7.471900000000005
1785;7.475500000000011
1786;7.475999999999999
1787;7.476400000000012
1788;7.476600000000019
1789;7.477599999999995
1790;7.4798999999999864
1791;7.482300000000009
1792;7.483200000000011
1793;7.4857000000000085
1794;7.489100000000008
1795;7.4923
1796;7.4956000000000245
1797;7.4961999999999875
1798;7.496899999999982
1799;7.498800000000017
1800;7.499199999999973
1801;7.49939999999998
1802;7.5
1803;7.501300000000015
1804;7.5020999999999844
1805;7.502200000000016
1806;7.503499999999974
1807;7.5043999999999755
1808;7.504500000000007
1809;7.505499999999984
1810;7.50709999999998
1811;7.507999999999981
1812;7.509400000000028
1813;7.509599999999978
1814;7.509700000000009
1815;7.511300000000006
1816;7.512099999999975
1817;7.512299999999982
1818;7.514099999999985
1819;7.515100000000018
1820;7.515899999999988
1821;7.516799999999989
1822;7.5197
1823;7.520800000000008
1824;7.522699999999986
1825;7.524699999999996
1826;7.52679999999998
1827;7.52800000000002
1828;7.52879999999999
1829;7.530199999999979
1830;7.531000000000006
1831;7.531700000000001
1832;7.5330000000000155
1833;7.53309999999999
1834;7.535000000000025
1835;7.535199999999975
1836;7.5353000000000065
1837;7.537300000000016
1838;7.539600000000007
1839;7.540700000000015
1840;7.543700000000001
1841;7.544300000000021
1842;7.550299999999993
1843;7.551199999999994
1844;7.5523000000000025
1845;7.553099999999972
1846;7.556100000000015
1847;7.560099999999977
1848;7.56110000000001
1849;7.562099999999987
1850;7.562400000000025
1851;7.563499999999976
1852;7.563499999999976
1853;7.563800000000015
1854;7.564900000000023
1855;7.566399999999987
1856;7.566500000000019
1857;7.5686999999999784
1858;7.574200000000019
1859;7.574799999999982
1860;7.574999999999989
1861;7.57510000000002
1862;7.577499999999986
1863;7.5785000000000196
1864;7.580399999999997
1865;7.581799999999987
1866;7.585100000000011
1867;7.585699999999974
1868;7.588000000000022
1869;7.588300000000004
1870;7.588300000000004
1871;7.588599999999985
1872;7.5890999999999735
1873;7.590199999999982
1874;7.590599999999995
1875;7.591600000000028
1876;7.592899999999986
1877;7.595000000000027
1878;7.595000000000027
1879;7.597500000000025
1880;7.598299999999995
1881;7.599499999999978
1882;7.6025000000000205
1883;7.603999999999985
1884;7.604499999999973
1885;7.60469999999998
1886;7.606299999999976
1887;7.607300000000009
1888;7.607899999999972
1889;7.613099999999974
1890;7.613400000000013
1891;7.613699999999994
1892;7.6159000000000106
1893;7.616199999999992
1894;7.619000000000028
1895;7.619399999999985
1896;7.620900000000006
1897;7.621699999999976
1898;7.62439999999998
1899;7.624900000000025
1900;7.627799999999979
1901;7.632499999999993
1902;7.6351999999999975
1903;7.6351999999999975
1904;7.636199999999974
1905;7.636300000000006
1906;7.637499999999989
1907;7.638500000000022
1908;7.639400000000023
1909;7.639499999999998
1910;7.643100000000004
1911;7.6433999999999855
1912;7.64409999999998
1913;7.644299999999987
1914;7.644400000000019
1915;7.645600000000002
1916;7.646599999999978
1917;7.646799999999985
1918;7.646799999999985
1919;7.648300000000006
1920;7.649999999999977
1921;7.650500000000022
1922;7.651099999999985
1923;7.65179999999998
1924;7.6533000000000015
1925;7.653500000000008
1926;7.655700000000024
1927;7.6562999999999874
1928;7.656700000000001
1929;7.659699999999987
1930;7.659800000000018
1931;7.661900000000003
1932;7.663400000000024
1933;7.664699999999982
1934;7.665500000000009
1935;7.666800000000023
1936;7.6684999999999945
1937;7.672799999999995
1938;7.673000000000002
1939;7.673299999999983
1940;7.6743999999999915
1941;7.674500000000023
1942;7.675200000000018
1943;7.675400000000025
1944;7.675400000000025
1945;7.6754999999999995
1946;7.676800000000014
1947;7.677900000000022
1948;7.678699999999992
1949;7.683600000000013
1950;7.6836999999999875
1951;7.685799999999972
1952;7.68689999999998
1953;7.6875
1954;7.6877999999999815
1955;7.687999999999988
1956;7.689200000000028
1957;7.690800000000024
1958;7.693300000000022
1959;7.695899999999995
1960;7.696700000000021
1961;7.699099999999987
1962;7.699900000000014
1963;7.700199999999995
1964;7.7006000000000085
1965;7.701000000000022
1966;7.701399999999978
1967;7.701599999999985
1968;7.7024000000000115
1969;7.7029999999999745
1970;7.705499999999972
1971;7.7076000000000136
1972;7.708500000000015
1973;7.710300000000018
1974;7.7117999999999824
1975;7.7146000000000186
1976;7.716099999999983
1977;7.7176000000000045
1978;7.717899999999986
1979;7.721400000000017
1980;7.723299999999995
1981;7.725900000000024
1982;7.726400000000012
1983;7.72969999999998
1984;7.732100000000003
1985;7.7327000000000226
1986;7.733600000000024
1987;7.734699999999975
1988;7.736400000000003
1989;7.7379999999999995
1990;7.738099999999974
1991;7.745499999999993
1992;7.749900000000025
1993;7.7549999999999955
1994;7.7561000000000035
1995;7.75709999999998
1996;7.757999999999981
1997;7.759700000000009
1998;7.761099999999999
1999;7.761300000000006
2000;7.761900000000026
2001;7.76339999999999
2002;7.764499999999998
2003;7.766999999999996
2004;7.767100000000028
2005;7.767499999999984
2006;7.767600000000016
2007;7.769299999999987
2008;7.773900000000026
2009;7.774000000000001
2010;7.7742000000000075
2011;7.774600000000021
2012;7.775699999999972
2013;7.77679999999998
2014;7.7771999999999935
2015;7.778200000000027
2016;7.7783000000000015
2017;7.781499999999994
2018;7.783999999999992
2019;7.786999999999978
2020;7.787399999999991
2021;7.788599999999974
2022;7.790999999999997
2023;7.79910000000001
2024;7.7993000000000166
2025;7.8004999999999995
2026;7.802000000000021
2027;7.8045999999999935
2028;7.806100000000015
2029;7.8086999999999875
2030;7.809000000000026
2031;7.810200000000009
2032;7.81110000000001
2033;7.813699999999983
2034;7.814900000000023
2035;7.820100000000025
2036;7.820499999999981
2037;7.8215999999999894
2038;7.822200000000009
2039;7.823599999999999
2040;7.823599999999999
2041;7.8256000000000085
2042;7.82589999999999
2043;7.826000000000022
2044;7.828399999999988
2045;7.829200000000014
2046;7.8297999999999774
2047;7.831999999999994
2048;7.833300000000008
2049;7.8349999999999795
2050;7.835199999999986
2051;7.838099999999997
2052;7.839999999999975
2053;7.843599999999981
2054;7.845300000000009
2055;7.8455000000000155
2056;7.847699999999975
2057;7.853999999999985
2058;7.854199999999992
2059;7.858099999999979
2060;7.8595000000000255
2061;7.859800000000007
2062;7.862300000000005
2063;7.862700000000018
2064;7.864100000000008
2065;7.8641999999999825
2066;7.864599999999996
2067;7.866199999999992
2068;7.866399999999999
2069;7.867799999999988
2070;7.8688000000000216
2071;7.871899999999982
2072;7.872000000000014
2073;7.873199999999997
2074;7.87439999999998
2075;7.875
2076;7.8759000000000015
2077;7.875999999999976
2078;7.876300000000015
2079;7.877799999999979
2080;7.88209999999998
2081;7.882400000000018
2082;7.884400000000028
2083;7.8904999999999745
2084;7.8904999999999745
2085;7.8910999999999945
2086;7.8933999999999855
2087;7.8940000000000055
2088;7.895600000000002
2089;7.895600000000002
2090;7.896000000000015
2091;7.896200000000022
2092;7.898000000000025
2093;7.899499999999989
2094;7.901299999999992
2095;7.901400000000024
2096;7.903399999999976
2097;7.903999999999996
2098;7.905599999999993
2099;7.906499999999994
2100;7.9085999999999785
2101;7.9114999999999895
2102;7.912399999999991
2103;7.912599999999998
2104;7.91579999999999
2105;7.916899999999998
2106;7.919899999999984
2107;7.92270000000002
2108;7.923000000000002
2109;7.927799999999991
2110;7.930499999999995
2111;7.931500000000028
2112;7.931699999999978
2113;7.932200000000023
2114;7.934399999999982
2115;7.937099999999987
2116;7.945299999999975
2117;7.945600000000013
2118;7.946700000000021
2119;7.9488999999999805
2120;7.949099999999987
2121;7.954999999999984
2122;7.9605999999999995
2123;7.961099999999988
2124;7.963000000000022
2125;7.963300000000004
2126;7.965899999999976
2127;7.969499999999982
2128;7.971499999999992
2129;7.972100000000012
2130;7.974300000000028
2131;7.976200000000006
2132;7.976600000000019
2133;7.9769000000000005
2134;7.978200000000015
2135;7.97890000000001
2136;7.9816000000000145
2137;7.982000000000028
2138;7.9821999999999775
2139;7.987099999999998
2140;7.987700000000018
2141;7.988699999999994
2142;7.989300000000014
2143;7.994199999999978
2144;7.995200000000011
2145;7.995400000000018
2146;7.99860000000001
2147;8.000099999999975
2148;8.001700000000028
2149;8.0034
2150;8.004200000000026
2151;8.005499999999984
2152;8.008899999999983
2153;8.00909999999999
2154;8.00970000000001
2155;8.010199999999998
2156;8.012900000000002
2157;8.013699999999972
2158;8.018399999999986
2159;8.019900000000007
2160;8.026299999999992
2161;8.028200000000027
2162;8.029200000000003
2163;8.029200000000003
2164;8.032199999999989
2165;8.033799999999985
2166;8.035599999999988
2167;8.03570000000002
2168;8.035799999999995
2169;8.040599999999984
2170;8.041299999999978
2171;8.04219999999998
2172;8.042399999999986
2173;8.042500000000018
2174;8.0428
2175;8.044500000000028
2176;8.047199999999975
2177;8.047199999999975
2178;8.047199999999975
2179;8.056399999999996
2180;8.061300000000017
2181;8.061599999999999
2182;8.062200000000018
2183;8.0625
2184;8.063300000000027
2185;8.063800000000015
2186;8.064200000000028
2187;8.065200000000004
2188;8.065800000000024
2189;8.067099999999982
2190;8.067700000000002
2191;8.067799999999977
2192;8.069799999999987
2193;8.071199999999976
2194;8.071799999999996
2195;8.072900000000004
2196;8.07589999999999
2197;8.076300000000003
2198;8.077800000000025
2199;8.078700000000026
2200;8.080399999999997
2201;8.084299999999985
2202;8.085100000000011
2203;8.085300000000018
2204;8.090700000000027
2205;8.093999999999994
2206;8.09480000000002
2207;8.095399999999984
2208;8.096600000000024
2209;8.097899999999981
2210;8.099100000000021
2211;8.101499999999987
2212;8.103499999999997
2213;8.106899999999996
2214;8.10820000000001
2215;8.111100000000022
2216;8.11869999999999
2217;8.124099999999999
2218;8.128199999999993
2219;8.1293
2220;8.131599999999992
2221;8.132000000000005
2222;8.132999999999981
2223;8.134299999999996
2224;8.135100000000023
2225;8.139700000000005
2226;8.142899999999997
2227;8.149900000000002
2228;8.151099999999985
2229;8.152199999999993
2230;8.1524
2231;8.152600000000007
2232;8.153500000000008
2233;8.155100000000004
2234;8.158500000000004
2235;8.15870000000001
2236;8.158900000000017
2237;8.1601
2238;8.164300000000026
2239;8.165200000000027
2240;8.165399999999977
2241;8.167899999999975
2242;8.169699999999978
2243;8.171100000000024
2244;8.171800000000019
2245;8.180700000000002
2246;8.180999999999983
2247;8.184399999999982
2248;8.185799999999972
2249;8.1875
2250;8.187700000000007
2251;8.192200000000014
2252;8.19240000000002
2253;8.194399999999973
2254;8.194999999999993
2255;8.195400000000006
2256;8.1995
2257;8.206000000000017
2258;8.20659999999998
2259;8.208900000000028
2260;8.210100000000011
2261;8.210399999999993
2262;8.21120000000002
2263;8.212400000000002
2264;8.212400000000002
2265;8.2192
2266;8.225700000000018
2267;8.226099999999974
2268;8.22629999999998
2269;8.227399999999989
2270;8.229899999999986
2271;8.230599999999981
2272;8.230599999999981
2273;8.23259999999999
2274;8.238200000000006
2275;8.239300000000014
2276;8.243600000000015
2277;8.244100000000003
2278;8.244199999999978
2279;8.244700000000023
2280;8.248699999999985
2281;8.249000000000024
2282;8.251199999999983
2283;8.251800000000003
2284;8.252200000000016
2285;8.254399999999976
2286;8.25630000000001
2287;8.256599999999992
2288;8.257499999999993
2289;8.259200000000021
2290;8.266599999999983
2291;8.267899999999997
2292;8.269299999999987
2293;8.274699999999996
2294;8.275300000000016
2295;8.276099999999985
2296;8.276099999999985
2297;8.277800000000013
2298;8.278900000000021
2299;8.284100000000024
2300;8.286000000000001
2301;8.29140000000001
2302;8.291800000000023
2303;8.292300000000012
2304;8.29419999999999
2305;8.298099999999977
2306;8.29910000000001
2307;8.299300000000017
2308;8.301800000000014
2309;8.303299999999979
2310;8.307999999999993
2311;8.310299999999984
2312;8.317000000000007
2313;8.317200000000014
2314;8.318499999999972
2315;8.320699999999988
2316;8.322699999999998
2317;8.327200000000005
2318;8.328700000000026
2319;8.331200000000024
2320;8.331900000000019
2321;8.33359999999999
2322;8.33850000000001
2323;8.339200000000005
2324;8.34129999999999
2325;8.341999999999985
2326;8.342300000000023
2327;8.342399999999998
2328;8.34390000000002
2329;8.34699999999998
2330;8.347399999999993
2331;8.347800000000007
2332;8.349699999999984
2333;8.353700000000003
2334;8.356499999999983
2335;8.358099999999979
2336;8.358600000000024
2337;8.358600000000024
2338;8.36360000000002
2339;8.366499999999974
2340;8.3673
2341;8.36930000000001
2342;8.370200000000011
2343;8.370799999999974
2344;8.373100000000022
2345;8.373699999999985
2346;8.377200000000016
2347;8.380600000000015
2348;8.383199999999988
2349;8.383600000000001
2350;8.385400000000004
2351;8.386300000000006
2352;8.387900000000002
2353;8.389099999999985
2354;8.389499999999998
2355;8.390699999999981
2356;8.39530000000002
2357;8.395699999999977
2358;8.396299999999997
2359;8.398599999999988
2360;8.401599999999974
2361;8.40179999999998
2362;8.403300000000002
2363;8.403900000000021
2364;8.406200000000013
2365;8.406999999999982
2366;8.412300000000016
2367;8.415200000000027
2368;8.415399999999977
2369;8.419399999999996
2370;8.420200000000023
2371;8.420900000000017
2372;8.42149999999998
2373;8.423699999999997
2374;8.425999999999988
2375;8.429899999999975
2376;8.430000000000007
2377;8.431300000000022
2378;8.434300000000007
2379;8.436199999999985
2380;8.437000000000012
2381;8.439999999999998
2382;8.4409
2383;8.441500000000019
2384;8.442999999999984
2385;8.44319999999999
2386;8.443899999999985
2387;8.444099999999992
2388;8.445299999999975
2389;8.449200000000019
2390;8.450199999999995
2391;8.45229999999998
2392;8.452999999999975
2393;8.453700000000026
2394;8.456200000000024
2395;8.466999999999985
2396;8.476099999999974
2397;8.477300000000014
2398;8.481499999999983
2399;8.482799999999997
2400;8.484399999999994
2401;8.488800000000026
2402;8.488800000000026
2403;8.48939999999999
2404;8.490499999999997
2405;8.493800000000022
2406;8.498400000000004
2407;8.505899999999997
2408;8.511500000000012
2409;8.513800000000003
2410;8.516099999999994
2411;8.516500000000008
2412;8.52030000000002
2413;8.522400000000005
2414;8.523300000000006
2415;8.531000000000006
2416;8.542700000000025
2417;8.543799999999976
2418;8.546100000000024
2419;8.54770000000002
2420;8.54849999999999
2421;8.54910000000001
2422;8.549699999999973
2423;8.550700000000006
2424;8.556500000000028
2425;8.557299999999998
2426;8.55759999999998
2427;8.558299999999974
2428;8.55880000000002
2429;8.564799999999991
2430;8.57929999999999
2431;8.579700000000003
2432;8.580699999999979
2433;8.583100000000002
2434;8.585399999999993
2435;8.586099999999988
2436;8.58710000000002
2437;8.58850000000001
2438;8.589099999999974
2439;8.591700000000003
2440;8.598299999999995
2441;8.598900000000015
2442;8.605599999999981
2443;8.610700000000008
2444;8.612099999999998
2445;8.613800000000026
2446;8.619399999999985
2447;8.628600000000006
2448;8.638899999999978
2449;8.6404
2450;8.645399999999995
2451;8.649099999999976
2452;8.649499999999989
2453;8.649800000000027
2454;8.66070000000002
2455;8.668499999999995
2456;8.671199999999999
2457;8.674199999999985
2458;8.677200000000028
2459;8.679100000000005
2460;8.683299999999974
2461;8.692000000000007
2462;8.692299999999989
2463;8.692600000000027
2464;8.692700000000002
2465;8.696700000000021
2466;8.700800000000015
2467;8.701599999999985
2468;8.701700000000017
2469;8.703899999999976
2470;8.70429999999999
2471;8.70490000000001
2472;8.716099999999983
2473;8.718000000000018
2474;8.720199999999977
2475;8.72829999999999
2476;8.730099999999993
2477;8.733499999999992
2478;8.735799999999983
2479;8.738900000000001
2480;8.7423
2481;8.74290000000002
2482;8.743100000000027
2483;8.743899999999996
2484;8.74430000000001
2485;8.746500000000026
2486;8.747099999999989
2487;8.749099999999999
2488;8.749500000000012
2489;8.752999999999986
2490;8.753499999999974
2491;8.75369999999998
2492;8.760699999999986
2493;8.762900000000002
2494;8.765699999999981
2495;8.765899999999988
2496;8.769200000000012
2497;8.770899999999983
2498;8.774400000000014
2499;8.774499999999989
2500;8.775199999999984
2501;8.790099999999995
2502;8.79140000000001
2503;8.794100000000014
2504;8.796699999999987
2505;8.796800000000019
2506;8.797500000000014
2507;8.806699999999978
2508;8.809500000000014
2509;8.811599999999999
2510;8.816599999999994
2511;8.821300000000008
2512;8.827999999999975
2513;8.83710000000002
2514;8.838000000000022
2515;8.845300000000009
2516;8.847500000000025
2517;8.850500000000011
2518;8.8519
2519;8.853700000000003
2520;8.856600000000014
2521;8.858900000000006
2522;8.863
2523;8.863400000000013
2524;8.869000000000028
2525;8.87299999999999
2526;8.874599999999987
2527;8.884900000000016
2528;8.887299999999982
2529;8.887400000000014
2530;8.890899999999988
2531;8.893700000000024
2532;8.893700000000024
2533;8.902300000000025
2534;8.903500000000008
2535;8.905399999999986
2536;8.90640000000002
2537;8.91149999999999
2538;8.915200000000027
2539;8.916600000000017
2540;8.923400000000015
2541;8.92919999999998
2542;8.929399999999987
2543;8.931399999999996
2544;8.93610000000001
2545;8.939200000000028
2546;8.93950000000001
2547;8.943499999999972
2548;8.944299999999998
2549;8.951300000000003
2550;8.95429999999999
2551;8.960500000000025
2552;8.96350000000001
2553;8.96350000000001
2554;8.965700000000027
2555;8.968799999999987
2556;8.969499999999982
2557;8.973500000000001
2558;8.977800000000002
2559;8.98090000000002
2560;8.983499999999992
2561;8.988099999999974
2562;8.990799999999979
2563;8.994199999999978
2564;8.994500000000016
2565;8.995400000000018
2566;8.995499999999993
2567;8.998400000000004
2568;9.00060000000002
2569;9.002299999999991
2570;9.006799999999998
2571;9.007600000000025
2572;9.007799999999975
2573;9.008100000000013
2574;9.009299999999996
2575;9.009500000000003
2576;9.011500000000012
2577;9.012
2578;9.020500000000027
2579;9.020800000000008
2580;9.023500000000013
2581;9.024699999999996
2582;9.028399999999976
2583;9.031299999999987
2584;9.033299999999997
2585;9.036400000000015
2586;9.040200000000027
2587;9.040200000000027
2588;9.040599999999984
2589;9.041999999999973
2590;9.044100000000014
2591;9.044699999999978
2592;9.047000000000025
2593;9.053299999999979
2594;9.057900000000018
2595;9.059300000000007
2596;9.065099999999973
2597;9.067099999999982
2598;9.068300000000022
2599;9.075400000000002
2600;9.076599999999985
2601;9.078899999999976
2602;9.079000000000008
2603;9.080499999999972
2604;9.083700000000022
2605;9.086000000000013
2606;9.086700000000008
2607;9.088999999999999
2608;9.090899999999976
2609;9.098799999999983
2610;9.098799999999983
2611;9.099199999999996
2612;9.10129999999998
2613;9.114599999999996
2614;9.120999999999981
2615;9.120999999999981
2616;9.127599999999973
2617;9.12869999999998
2618;9.133199999999988
